,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1152,0,[0.4644769  0.00347222 0.452451   0.        ],-0.00015000000000000001,5,0.0,267.52443576388885,294.1273234800764,293.7237167293837,293.4822449615138,293.4405634535605,293.51957934764755,0.021522948968385896,0.026198529978033493,0.026964690580918927,0.02535858954065323,0.02756980933763851,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1153,300,[0.5118851  0.00694444 0.45784312 0.        ],-0.00015000000000000001,5,0.0,267.54340277777777,295.0985457327503,294.2926149067573,293.80962450240685,293.7285722057604,293.88378896264317,0.02152294896570386,0.026198529974605884,0.026964690578517223,0.025358589537254183,0.027569809334016017,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1154,600,[0.4973581  0.01041667 0.4632353  0.        ],-0.00015000000000000001,5,0.0,267.600390625,295.093855549518,294.11829120506843,293.64928420605185,293.5990899956419,293.72522305343546,0.021522948962261132,0.026198529970928697,0.026964690575280715,0.02535858953360385,0.027569809330091257,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1155,900,[0.48299187 0.01388889 0.46862745 0.        ],-0.00015000000000000001,5,0.0,267.68888888888887,295.0898016927054,293.9458965429213,293.49158837862643,293.4708758752747,293.56935541996216,0.021522948959593387,0.026198529967001557,0.026964690571983658,0.025358589529445925,0.02756980932612444,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1156,1200,[0.47614264 0.01736111 0.47401962 0.        ],-0.00015000000000000001,5,0.0,267.8023871527778,295.1291264580196,293.86370564040686,293.3648195376195,293.3504626415734,293.44119484431985,0.02152294895642007,0.02619852996308001,0.02696469056837673,0.02535858952580412,0.027569809322120147,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1157,1500,[0.4694005  0.02083333 0.47941175 0.        ],-0.00015000000000000001,5,0.0,267.934375,295.16913126342877,293.7827998901357,293.2402808910667,293.23129129615944,293.3153805446134,0.021522948953508904,0.026198529959163754,0.02696469056497683,0.025358589521910176,0.027569809318337708,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1158,1800,[0.46682483 0.02430556 0.48480392 0.        ],-0.00015000000000000001,5,0.0,268.07834201388886,295.1644958602994,293.75189173087296,293.1920342467767,293.1789924350699,293.2706656601163,0.02152294895034742,0.0261985299552524,0.02696469056127718,0.025358589518019784,0.02756980931426869,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1159,2100,[0.46430942 0.02777778 0.49019608 0.        ],-0.00015000000000000001,5,0.0,268.22777777777776,295.16085581246733,293.7217071452376,293.14465435299473,293.1272380813323,293.2268536295329,0.021522948946935336,0.026198529951601678,0.02696469055728186,0.025358589514132758,0.027569809310427913,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1160,2400,[0.46204895 0.03125    0.49558824 0.        ],-0.00015000000000000001,5,0.0,268.37617187499995,295.1282933380472,293.69458121906723,293.1104864374938,293.0893501528049,293.1936291438328,0.02152294894378431,0.026198529947443226,0.02696469055401907,0.025358589510504865,0.027569809306306203,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1161,2700,[0.45983246 0.03472222 0.5009804  0.        ],-0.00015000000000000001,5,0.0,268.51701388888887,295.0967973651841,293.6679833438637,293.0767428826528,293.05175081633644,293.1608877400992,0.02152294894063804,0.026198529943800845,0.02696469055021217,0.02535858950636786,0.027569809302161914,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1162,3000,[0.4572201  0.03819444 0.5063726  0.        ],-0.00015000000000000001,5,0.0,268.64379340277776,295.0689837616462,293.6366352481359,293.0321660642731,293.0094179092286,293.117563166798,0.021522948937496244,0.026198529939650193,0.026964690546376454,0.025358589502489592,0.027569809297997325,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1163,3300,[0.4546431  0.04166667 0.5117647  0.        ],-0.00015000000000000001,5,0.0,268.75,295.04204024008465,293.605711123814,292.98799428301186,292.9673132970548,293.0746855679474,0.021522948934358653,0.026198529935759086,0.026964690542770706,0.025358589498869877,0.027569809294070356,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1164,3600,[0.45180267 0.04513889 0.5142157  0.        ],-0.00015000000000000001,5,0.0,268.8440538194444,295.0214091407423,293.5716258835778,292.9418874207389,292.9225966197785,293.0297466782327,0.02152294893122501,0.026198529931615266,0.026964690538629606,0.025358589494996524,0.027569809289614833,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1165,3900,[0.44899    0.04861111 0.51666665 0.        ],-0.00015000000000000001,5,0.0,268.93854166666665,295.00142722924664,293.53787368856695,292.89608887415966,292.87805853099206,292.98514801595786,0.021522948927839066,0.02619852992773055,0.026964690534723404,0.025358589491125384,0.02756980928565637,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1166,4200,[0.4462422  0.05208333 0.51911765 0.        ],-0.00015000000000000001,5,0.0,269.033203125,294.98192386809257,293.50490048415213,292.85482858544265,292.83737004197747,292.9443735207432,0.02152294892471261,0.0261985299238487,0.026964690530542287,0.025358589487000295,0.027569809281428454,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1167,4500,[0.44351396 0.05555556 0.52156866 0.        ],-0.00015000000000000001,5,0.0,269.12777777777774,294.962909159691,293.47216147509783,292.81372315804504,292.7967767129279,292.90378598162107,0.021522948921333426,0.026198529919969567,0.026964690526856083,0.02535858948313315,0.027569809277188346,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1168,4800,[0.44091788 0.05902778 0.5240196  0.        ],-0.00015000000000000001,5,0.0,269.2220052083333,294.94265922839867,293.44100834299013,292.77690407167745,292.760035820518,292.8664254420128,0.021522948918213332,0.02619852991634895,0.02696469052264255,0.025358589479267796,0.027569809272937312,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1169,5100,[0.43833444 0.0625     0.5264706  0.        ],-0.00015000000000000001,5,0.0,269.31562499999995,294.9227783435912,293.41000709565674,292.74012353840305,292.723324910045,292.8291414762953,0.021522948915096134,0.02619852991196267,0.026964690518671137,0.02535858947540413,0.02756980926867634,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1170,5400,[0.43586317 0.06597222 0.52892154 0.        ],-0.00015000000000000001,5,0.0,269.4083767361111,294.902553049012,293.3803519073372,292.70610208243005,292.6891738602197,292.79385498889974,0.02152294891172564,0.026198529907834604,0.026964690514687334,0.025358589471542018,0.027569809264662494,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1171,5700,[0.43339956 0.06944445 0.53137255 0.        ],-0.00015000000000000001,5,0.0,269.5,294.88259861434113,293.35078860265673,292.67205376973004,292.6550143439841,292.75858112538276,0.0215229489083577,0.026198529903708603,0.02696469051069229,0.025358589467681384,0.027569809259872527,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1172,6000,[0.43102518 0.07291666 0.53382355 0.        ],-0.00015000000000000001,5,0.0,269.59023437499997,294.8629578994066,293.32229609648516,292.6396586330683,292.6234983876511,292.7259102579583,0.02152294890550417,0.026198529900096548,0.026964690506687213,0.025358589463822107,0.0275698092560994,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1173,6300,[0.4286552  0.07638889 0.5362745  0.        ],-0.00015000000000000001,5,0.0,269.6788194444444,294.8435169117403,293.2938562363138,292.6072054759168,292.59194545571097,292.6931996159682,0.021522948901884963,0.026198529895718334,0.026964690502416674,0.02535858945996415,0.027569809252063433,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1174,6600,[0.4263667  0.07986111 0.5387255  0.        ],-0.00015000000000000001,5,0.0,269.76549479166664,294.8244260377365,293.266394268716,292.5764889230597,292.56234507951444,292.66241861211614,0.021522948898779797,0.02619852989185376,0.02696469049865038,0.025358589455851326,0.02756980924750982,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1175,6900,[0.4240802  0.08333334 0.5411765  0.        ],-0.00015000000000000001,5,0.0,269.84999999999997,294.8054747594187,293.2389563601362,292.5456963606683,292.5326943219036,292.631570974316,0.021522948895164675,0.026198529887990814,0.0269646904943644,0.025358589451995657,0.027569809243462667,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1176,7200,[0.42192066 0.08680555 0.5411765  0.        ],-0.00015000000000000001,5,0.0,269.9284143518518,294.78680661345555,293.21304194303116,292.51658689468985,292.5045475163953,292.602765034053,0.021522948891807357,0.02619852988387328,0.026964690490072114,0.02535858944788497,0.02756980923889891,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1177,7500,[0.41976115 0.09027778 0.5411765  0.        ],-0.00015000000000000001,5,0.0,269.9975168350168,294.76823450002104,293.1871275389421,292.4873916931872,292.47634596757143,292.5738741523907,0.021522948888963882,0.026198529880013192,0.026964690486029626,0.025358589444031302,0.027569809234586656,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1178,7800,[0.41768947 0.09375    0.5411765  0.        ],-0.00015000000000000001,5,0.0,270.0580965909091,294.7499540688596,293.16226766860734,292.45969143654594,292.4495812585509,292.5464980702663,0.02152294888535396,0.02619852987589832,0.026964690481982027,0.025358589440178495,0.027569809230270664,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1179,8100,[0.46172807 0.09722222 0.5411765  0.        ],-4.35155,5,0.05,270.11094276094275,294.7317359684225,293.690730699951,292.43190601826154,292.42276286909686,292.5190360597135,0.02152294888148957,870.3149241048179,0.026964690480745724,0.025358589437350566,0.027569809227999235,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1180,8400,[0.46501344 0.10069445 0.5411765  0.        ],-1.5223,5,0.0,270.15684448653195,294.7140354168629,293.73015510350166,292.40551998762487,292.39728599624056,292.4928991368966,0.021522948878906704,304.45854137938954,0.026964690473616777,0.025358589432219324,0.027569809222140435,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1181,8700,[0.46538022 0.10416666 0.5411765  0.        ],-1.5221500000000001,5,0.0,270.1965909090909,294.69637425369933,293.7345563924673,292.37904918946015,292.37175623536626,292.46667742586874,0.021522948875557172,304.43467866601355,0.02696469046955604,0.02535858942836887,0.02756980921755882,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1182,9000,[0.4589686  0.10763889 0.5411765  0.        ],-1.522,5,0.0,270.2309711700336,294.6795092983934,293.6576171783455,292.3540781537364,292.3474071242431,292.44194290425156,0.021522948872208934,304.3964980527981,0.026964690465235773,0.025358589424775126,0.027569809213486632,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1183,9300,[0.45242944 0.11111111 0.5411765  0.        ],-1.52175,5,0.0,270.2607744107744,294.6626655644231,293.5791471337154,292.3290222683888,292.3230076650395,292.4171237224723,0.02152294886911791,304.34809793382215,0.02696469046091232,0.025358589420669982,0.02756980920915608,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1184,9600,[0.4495661  0.11458334 0.5411765  0.        ],-1.5216999999999998,5,0.0,270.2867897727273,294.64643932571784,293.5447870069264,292.30534558194296,292.29965563149784,292.39365745560497,0.021522948865772024,304.3379010282281,0.026964690456841998,0.025358589416565446,0.027569809204823412,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1185,9900,[0.4281379  0.11805555 0.5411765  0.        ],-0.00015000000000000001,5,0.0,270.3098063973064,294.6302222497688,293.28764870569216,292.2815858485793,292.2762566441985,292.37010879005214,0.02152294886217119,0.026206042426342935,0.02696469045276911,0.025358589412717476,0.027569809200488828,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1186,10200,[0.41505516 0.12152778 0.5411765  0.        ],-0.00015000000000000001,5,0.0,270.3306134259259,294.61425725303116,293.1306558969716,292.258710324142,292.2535068999607,292.3474245893524,0.02152294885908339,0.02620138950848217,0.026964690448437877,0.025358589409126043,0.027569809196152522,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1187,10500,[0.40194952 0.125      0.5411765  0.        ],-0.00015000000000000001,5,0.45,270.34999999999997,294.5982952096368,292.97338813782056,292.23576001575816,292.2307162142693,292.3246665705688,0.02152294885574052,0.026199947316821796,0.02696469044410456,0.025358589405023058,0.02756980919207068,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1188,10800,[0.40021628 0.12847222 0.5387255  0.        ],-0.00015000000000000001,5,0.0,270.36750578703703,294.5822906206732,292.95258920675207,292.21338142886316,292.2093761387669,292.3031067377368,0.021522948852654548,0.026199292596252696,0.026964690440281387,0.02535858940092054,0.027569809187475404,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1189,11100,[0.39842263 0.13194445 0.5362745  0.        ],-0.00015000000000000001,5,0.0,270.3820917508417,294.56628688818387,292.93106559033157,292.19093924146915,292.187993703218,292.28147585384903,0.021522948848801383,0.02619893939138244,0.026964690436200502,0.025358589397074447,0.0275698091836469,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1190,11400,[0.39829785 0.13541667 0.53382355 0.        ],-0.00015000000000000001,5,0.0,270.3936789772727,294.5501280180283,292.92956807334247,292.16909362384257,292.16734325031393,292.26056591299925,0.021522948845717024,0.026198729308961517,0.026964690431862077,0.02535858939322876,0.027569809178793217,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1191,11700,[0.39811024 0.1388889  0.53137255 0.        ],-0.00015000000000000001,5,0.0,270.40218855218853,294.5339698485398,292.9273168253217,292.14719311653687,292.146654496866,292.23959312234877,0.021522948842121394,0.026198596365859375,0.026964690427522277,0.02535858938912742,0.027569809174706524,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1192,12000,[0.39658445 0.1423611  0.52892154 0.        ],-0.00015000000000000001,5,0.0,270.4075415614478,294.5178475451675,292.9090074713618,292.12606388902896,292.1265927914284,292.2192739779631,0.021522948839038467,0.026198508752765953,0.026964690423437254,0.025358589385282435,0.027569809170362895,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1193,12300,[0.39501828 0.14583333 0.5264706  0.        ],-0.00015000000000000001,5,0.0,270.4096590909091,294.50172518236076,292.8902133081463,292.10488399632436,292.1064970390323,292.1988994868037,0.021522948835700186,0.02619844946963282,0.026964690419351116,0.025358589381181757,0.02756980916601844,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1194,12600,[0.3929308  0.14930555 0.5240196  0.        ],-0.00015000000000000001,5,0.0,270.40846222643097,294.48587479136404,292.86516345905187,292.0845213087583,292.0871527818536,292.179307743017,0.021522948832362523,0.026198408708358562,0.026964690415007975,0.0253585893773374,0.027569809161929224,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1195,12900,[0.3908173  0.15277778 0.52156866 0.        ],-0.00015000000000000001,5,0.0,270.403872053872,294.4700224672257,292.8398017134512,292.06411013283804,292.06777691093737,292.1596647173237,0.02152294882902542,0.026198380467014556,0.02696469041066392,0.025358589373237303,0.027569809157583315,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1196,13200,[0.38896286 0.15625    0.51911765 0.        ],-0.00015000000000000001,5,0.0,270.3958096590909,294.45449543868034,292.81754829740703,292.0444474645755,292.0491299663978,292.1407573972826,0.02152294882568887,0.02619836093608919,0.026964690406831082,0.02535858936939349,0.027569809153236795,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1197,13500,[0.38708806 0.15972222 0.51666665 0.        ],-0.00015000000000000001,5,0.0,270.3841961279461,294.43896463142954,292.7950504859883,292.02473846740867,292.03045330203105,292.12180215010636,0.02152294882235282,0.02619834760362412,0.026964690402229475,0.0253585893652939,0.02756980914888972,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1198,13800,[0.38549003 0.16319445 0.5142157  0.        ],-0.00015000000000000001,5,0.0,270.36895254629627,294.4237041224202,292.77587441433155,292.00571598037266,292.0124286998105,292.1034571347152,0.021522948819017253,0.0261983387437704,0.026964690398139226,0.025358589361450547,0.02756980914454214,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1199,14100,[0.48681465 0.16666667 0.5117647  0.        ],-10.0099,5,0.15,270.34999999999997,294.40843871902007,293.9917697854826,291.9866496605399,291.99437645380925,292.0850683959548,0.02152294881619415,2001.9800301832695,0.026964690394304405,0.025358589357607406,0.027569809139938103,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1200,14400,[0.4751056 0.1701389 0.5117647 0.       ],-1.5222,5,0.0,270.3243923611111,294.39382874458516,293.851261378373,291.9637803983843,291.972712277212,292.0620534072891,0.021522948812603436,304.44473851166794,0.026964690389701017,0.02535858935350846,0.027569809135845683,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1201,14700,[0.4547516 0.1736111 0.5117647 0.       ],-1.5221,5,0.0,270.2903409090909,294.37921069391564,293.607013386727,291.9409290409661,291.9510558888226,292.03906771854093,0.021522948809013117,304.4235845107881,0.02696469038560917,0.025358589349665693,0.027569809131496866,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1202,15000,[0.43495065 0.17708333 0.5117647  0.        ],-1.5219500000000001,5,0.0,270.2495028409091,294.36565851906516,293.36940182796144,291.9184070627148,291.92903312339035,292.01614391760717,0.0215229488059352,304.3928961672462,0.02696469038151689,0.0253585893455671,0.02756980912765976,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1203,15300,[0.41501454 0.18055555 0.5117647  0.        ],-1.5218,5,0.0,270.20353535353536,294.352093111084,293.1301682959967,291.8959003128605,291.90702281702863,291.9932486635233,0.021522948802345593,304.3551876525223,0.026964690377168206,0.02535858934198068,0.027569809123054307,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1204,15600,[0.41461095 0.18402778 0.5117647  0.        ],-1.5216999999999998,5,0.0,270.1540956439394,294.33881509088434,293.1253253510929,291.8747881389159,291.886073238512,291.9718338721256,0.021522948799012342,304.3385116813287,0.02696469037281918,0.0253585893378824,0.0275698091187046,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1205,15900,[0.3955282 0.1875    0.5117647 0.       ],-0.00015000000000000001,5,0.0,270.1028409090909,294.32552424213935,292.89633225257256,291.8536708442077,291.86512659802224,291.95042345055595,0.021522948795679397,0.026205822492024557,0.026964690368725844,0.025358589333784258,0.027569809114354648,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1206,16200,[0.38448566 0.19097222 0.5117647  0.        ],-0.00015000000000000001,5,0.0,270.05142834595955,294.3117463648717,292.76382186654587,291.83222580919903,291.8444763849685,291.9286918688275,0.021522948792602754,0.026201199578531422,0.0269646903643762,0.02535858932994226,0.027569809110004482,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
