,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
391,30900,[0.43436244 0.3611111  0.55490196 0.6384065 ],-67.5519999999971,2,0.05,269.5557239057239,294.14804964447586,293.36234324339205,294.1418913897378,294.1369486206482,294.14156041621897,622.1080178059433,870.3962371956852,1097.6506165579815,1827.4012026468006,1107.6337772895695,273.73688362736095,565.84,800.5647129074691,1512.344244044289,817.9357654708335,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
392,31200,[0.43964916 0.36458334 0.5602941  0.6818182 ],-61.95199999999764,2,0.05,269.61690340909087,294.1482909444302,293.42578386891626,294.1425009697895,294.1374666516598,294.1419653405401,588.2410142264906,870.3962371956948,1037.4666561346808,1767.37373753945,1068.3898888295967,239.86988004790823,565.84,740.3807524841496,1452.316778936899,778.6918770108607,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
393,31500,[0.4449317  0.36805555 0.5656863  0.7252298 ],-57.15199999999746,2,0.05,269.68581649831646,294.14831501447986,293.48917411725813,294.1424499454018,294.1374803262245,294.14193539706605,584.8627273933381,870.3962371956852,1042.5043041415615,1765.7891809471964,1071.2919085250376,236.49159321475562,565.84,745.4184004910211,1450.7322223446454,781.5938967063016,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
394,31800,[0.44873565 0.3715278  0.5710784  0.7686415 ],-53.95200000000037,2,0.05,269.7632523148148,294.1485437174446,293.53482177170173,294.1430090047611,294.1379495435765,294.1423119040983,552.7637402721932,870.3962371956852,987.3082617841819,1711.4180572210835,1034.802127085332,204.39260609361088,565.84,690.2223581336509,1396.3610986185324,745.1041152665958,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
395,32100,[0.45266607 0.375      0.5764706  0.8120531 ],-49.95199999999946,2,0.05,269.84999999999997,294.1485786736329,293.5819867248332,294.1429592973223,294.1379742503205,294.1422913179115,547.8575588448736,870.3962371956852,992.21588715749,1708.5551336119888,1036.7972703162327,199.48642466629119,565.84,695.129983506959,1393.498175009438,747.0992584974966,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
396,32400,[0.45683095 0.3784722  0.58186275 0.8316309 ],-45.95199999999855,2,0.05,269.94166666666666,294.1487994031539,293.6319653971237,294.1434728841965,294.13843643062125,294.14264874101036,516.8776629020197,870.3962371956948,941.5093523497682,1654.9994366452972,1002.1570388116794,168.5065287234372,565.84,644.4234486992372,1339.9424780427364,712.4590269929615,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
397,32700,[0.46113062 0.38194445 0.5872549  0.8512087 ],-41.95199999999764,2,0.05,270.0333333333333,294.14884028696673,293.6835612333387,294.1434794758581,294.1384719765043,294.1426516595358,511.13952573465383,870.3962371957043,940.8585562828409,1650.8805147900116,1001.874185251881,162.76839155607146,565.84,643.7726526323099,1335.8235561874706,712.176173433145,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
398,33000,[0.46596828 0.38541666 0.5926471  0.8707865 ],-37.15199999999746,2,0.05,270.125,294.1490543965491,293.7416133684948,294.1439628361607,294.13890355296184,294.14300429905563,481.0887533965481,870.3962371956948,893.136296934097,1600.8710748836816,967.6975619613659,132.71761921796573,565.84,596.050393283566,1285.8141162811307,677.9995501426298,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
399,33300,[0.4709114 0.3888889 0.5980392 0.8903643],-32.351999999997275,2,0.05,270.21666666666664,294.1490960151977,293.8009307009167,294.14395509224676,294.1389362947337,294.1430078116077,475.2474803433514,870.3962371956852,893.9008551076197,1597.077082779179,967.3571373602067,126.876346164769,565.84,596.8149514570794,1282.0201241766279,677.6591255414708,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
400,33600,[0.47592133 0.3923611  0.60343134 0.9099421 ],-27.55199999999709,2,0.05,270.30833333333334,294.1492989615836,293.86104988991076,294.1444364498451,294.13934716197286,294.1433609707972,446.76348830396046,870.3962371956852,846.3763231513683,1549.4673483998931,933.1301494549964,98.39235412537809,565.84,549.2904195008372,1234.4103897973423,643.4321376362603,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
401,33900,[0.48103425 0.39583334 0.60882354 0.9295199 ],-22.751999999996908,2,0.05,270.4,294.1493400566227,293.9224048350299,294.14440729593946,294.1393783361436,294.14335017858843,440.99570505048723,870.3962371956852,849.2546940863222,1545.8550039592792,934.1760936326632,92.6245708718935,565.84,552.168790435791,1230.7980453567282,644.4780818139182,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
402,34200,[0.48519093 0.39930555 0.6142157  0.9490977 ],-18.751999999996,2,0.05,270.4916666666666,294.1495343727798,293.9722850998028,294.14477360204165,294.1397127885018,294.14365972066196,413.7229854754512,870.3962371956948,813.0892193554976,1507.0999356063885,904.1763283098048,65.35185129685746,565.84,516.0033157049666,1192.0429770038377,614.4783164910689,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
403,34500,[0.48949414 0.4027778  0.61960787 0.9686755 ],-14.751999999999637,2,0.05,270.5833333333333,294.1495744347602,294.02392356730996,294.14474568625343,294.1397430551475,294.1436398908535,408.1001943797922,870.3962371956948,815.8453507099371,1503.592751716551,906.0981659262993,59.72906020120977,565.84,518.759447059406,1188.535793114,616.4001541075725,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
404,34800,[0.494868  0.40625   0.625     0.9882533],-9.152000000000182,2,0.05,270.67499999999995,294.14975492413066,294.0884101102884,294.1451223734758,294.1400626476954,294.1438974212726,382.76809611155005,870.3962371956852,778.6549459106282,1466.559581718014,881.1391933100397,34.39696193296768,565.84,481.56904226010647,1151.502623115463,591.4411814912945,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
405,35100,[0.5003211  0.4097222  0.63039213 1.0078311 ],-4.352,2,0.05,270.76666666666665,294.14979799194725,294.1538468205606,294.1451255624459,294.1401004527393,294.1439069085607,376.7234289970018,870.3962371956852,778.3400982508724,1462.178876888113,880.2197176003597,28.35229481840803,565.84,481.2541946003508,1147.121918285562,590.5217057816327,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
406,35400,[0.5052153  0.41319445 0.6357843  1.027409  ],-4.352,2,0.05,270.8583333333333,294.14995461254523,294.21257735479924,294.14540857559774,294.140377988442,294.1441625643965,354.74136784352436,870.3962371957043,750.3981531681311,1430.0190942940255,855.4424232285196,6.370233664953298,565.84,453.31224951760015,1114.9621356914745,565.7444114097837,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
407,35700,[0.5102231  0.41666666 0.64117646 1.0469867 ],-4.352,2,0.05,270.95,294.1500984269413,294.2726706463753,294.1454059441191,294.14041646784096,294.1441594968847,348.3711341785824,870.3962371956757,750.6579595816384,1425.5602477667703,855.7397160410983,0.0,565.84,453.5720559311074,1110.5032891642195,566.0417042223622,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
408,36000,[0.5144367  0.4201389  0.64656866 1.1095506 ],-4.352,2,0.05,271.04166666666663,294.1603157812283,294.3232348449525,294.14561700459274,294.1406507270972,294.1443705072656,348.3711341785938,870.3962371956852,729.8199168064909,1398.4151753414917,835.2893073600935,0.0,565.84,432.73401315595993,1083.3582167389407,545.5912955413576,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
409,36300,[0.5187933 0.4236111 0.6519608 1.1721144],-4.352,2,0.05,271.1333333333333,294.17371469283984,294.3755132907558,294.1456261680868,294.1406932779428,294.1443737687825,348.37113417858245,870.3962371956852,728.9152032070372,1393.484545047515,834.9732122318087,0.0,565.84,431.82929955651554,1078.427586444964,545.2752004130728,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
410,36600,[0.5230024  0.42708334 0.6573529  1.2346783 ],-4.352,2,0.05,271.22499999999997,294.19085128505344,294.4260225031821,294.1458296474564,294.140911098939,294.1445913285229,348.37113417858245,870.3962371956948,708.8256443461048,1368.2442757245517,813.8880618947612,0.0,565.84,411.7397406955646,1053.1873171220006,524.1900500760252,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
411,36900,[0.64013696 0.43055555 0.6627451  1.297242  ],-15.668800000000001,2,0.25,271.31666666666666,294.21094303578656,295.8316370275662,294.1457853155542,294.1409516620484,294.1445590657824,348.37113417858245,3133.7562371956756,713.2025419211423,1363.5439767477856,817.014857009719,0.0,2829.2,416.11663827061125,1048.4870181452345,527.3168451909829,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
412,37200,[0.6123634  0.4340278  0.66813725 1.359806  ],-4.352,2,0.05,271.4083333333333,294.2290386539989,295.4983549684478,294.1460827724584,294.1411755722019,294.1448023211426,348.3711341785824,870.3962371957043,683.8345622774356,1337.598119016192,793.4393745670372,0.0,565.84,386.74865862690456,1022.541160413641,503.74136274829215,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
413,37500,[0.57449746 0.4375     0.6735294  1.4223697 ],-4.352,2,0.05,271.5,294.2500921784488,295.0439635238135,294.1460446793409,294.14121275766206,294.1447801804789,348.3711341785824,870.3962371956852,687.5955033864218,1333.2892091994568,795.5851724148021,0.0,565.84,390.5095997359001,1018.2322505969058,505.8871605960751,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
414,37800,[0.6727723 0.4409722 0.6789216 1.4849336],-15.668800000000001,2,0.25,271.59166666666664,294.26817666823547,296.22326156307867,294.1462023413791,294.141426912167,294.1449746156858,348.3711341785824,3133.756237195685,672.029498823405,1308.4737989551447,776.7411732438011,0.0,2829.2,374.94359517288325,993.4168403525937,487.04316142506514,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
415,38100,[0.77912974 0.44444445 0.6843137  1.5474974 ],-43.66880000000182,2,0.25,271.68333333333334,294.28922804148647,297.49955073487973,294.1462394489774,294.14147079181186,294.14500347252584,348.3711341785824,3133.756237195685,668.3658582214834,1303.3891924510233,773.9444664183841,0.0,2829.2,371.2799545709523,988.3322338484722,484.24645459964813,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
416,38400,[0.67079043 0.44791666 0.6897059  1.6100613 ],-1.5228,2,0.0,271.775,294.30791502529723,296.19947885333823,294.1463785387733,294.1416933489232,294.1452543355148,348.3711341785824,304.55623719569473,654.6334948506842,1277.6001201072916,749.6316784649817,0.0,0.0,357.54759120015314,962.5431615047406,459.93366664624574,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
417,38700,[0.58106434 0.4513889  0.69509804 1.6726251 ],-4.352,2,0.05,271.8666666666666,294.3295386354828,295.12276566442387,294.146388700547,294.14172259285107,294.14527759116106,348.3711341785824,870.3962371956852,653.6302209035847,1274.2114448710513,747.3778202964049,0.0,565.84,356.54431725304437,959.1544862685004,457.67980847765983,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
418,39000,[0.7006143 0.4548611 0.7004902 1.735189 ],-15.668800000000001,2,0.25,271.9583333333333,294.3491786350581,296.5573652802411,294.1465304866942,294.14195715365474,294.1455330724831,348.3711341785824,3133.756237195685,639.6316462336362,1247.0314302721035,722.6174392018814,0.0,2829.2,342.5457425831145,931.9744716695527,432.9194273831455,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
419,39300,[0.7139597  0.45833334 0.7058824  1.7977527 ],-4.352,2,0.05,272.04999999999995,294.3717142662291,296.7175104070038,294.1465343754525,294.1420007756817,294.14550284665773,348.3711341785824,870.3962371957043,639.2477083461029,1241.9766755511105,725.5468234275304,0.0,565.84,342.16180469557173,926.9197169485694,435.84881160879445,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
420,39600,[0.6772664  0.46180555 0.71666664 1.8062649 ],-4.352,2,0.05,272.14166666666665,294.3917159866434,296.2771905836632,294.1465714982971,294.1422200540652,294.14582469283846,348.3711341785824,870.3962371956948,635.5825624781014,1216.5675297293324,694.3545858686721,0.0,565.84,338.4966588275797,901.5105711267814,404.65657404993607,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
421,39900,[0.64269245 0.4652778  0.72745097 1.8147769 ],-4.352,2,0.05,272.2333333333333,294.4146015636339,295.8623032684872,294.14660543599376,294.14225983815896,294.14578122633196,348.3711341785824,870.3962371956948,632.2318868968882,1211.9575001242065,698.567211892261,0.0,565.84,335.1459832463387,896.9005415216556,408.869200073525,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
422,40200,[0.74895704 0.46875    0.7382353  1.823289  ],-15.668800000000001,2,0.25,272.325,294.43502053897936,297.13747862964004,294.1466033754635,294.14247084906737,294.14603333588855,348.3711341785824,3133.756237195685,632.4353234633186,1187.5063579000853,674.1336108406374,0.0,2829.2,335.3494198127876,872.4493992975443,384.43559902190134,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
423,40500,[0.7501565 0.4722222 0.7490196 1.8318012],-4.352,2,0.05,272.41666666666663,294.45830355509815,297.1518723721702,294.1466349840923,294.14251339414363,294.14606212711175,348.3711341785824,870.3962371956852,629.3145972171299,1182.576396133321,671.3432633781459,0.0,565.84,332.22869356659874,867.51943753077,381.6452515594099,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
424,40800,[0.70926243 0.47569445 0.75980395 1.8403132 ],-4.352,2,0.05,272.5083333333333,294.4791308071988,296.6611429460974,294.1466443300526,294.14272567466924,294.1463853621032,348.3711341785937,870.3962371956852,628.3918686895465,1157.9781354925374,640.0164270038747,0.0,565.84,331.3059650390155,842.9211768899864,350.31841518513863,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
425,41100,[0.6705811  0.47916666 0.7705882  1.8488253 ],-4.352,2,0.05,272.59999999999997,294.50280490470226,296.1969673633894,294.1466838065963,294.1427670380322,294.14632932341743,348.37113417858234,870.3962371956852,624.4943416356307,1153.185106170976,645.4475058985464,0.0,565.84,327.4084379851089,838.1281475684251,355.7494940798104,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
426,41400,[0.7805199  0.4826389  0.78137255 1.8573374 ],-45.26880000000037,2,0.25,272.69166666666666,294.52398079829595,297.51623249401126,294.14685324412227,294.14295919023164,294.14661790022285,348.37113417858234,3133.7562371956947,607.7657408078247,1130.9192394808101,617.4796230786642,0.0,2829.2,310.6798371572937,815.8622808782592,327.78161125992824,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
427,41700,[0.7569822 0.4861111 0.7921569 1.8658495],-7.922800000003274,2,0.0,272.7833333333333,294.5479901649605,297.2337803022317,294.146863165303,294.1429936315784,294.1466114458207,348.37113417858234,304.55623719569473,606.7862206511302,1126.9283070942076,618.1051617877156,0.0,0.0,309.7003170006085,811.8713484916567,328.4071499689795,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
428,42000,[0.72238386 0.48958334 0.8029412  1.8743615 ],-4.352,2,0.05,272.875,294.5690063106112,296.81859985061243,294.14703454246,294.1431732012207,294.1468617405554,348.37113417858234,870.3962371956948,589.8661196634542,1106.1204593109085,593.8474471069965,0.0,565.84,292.78021601292323,791.0635007083574,304.14943528825137,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
429,42300,[0.69267154 0.49305555 0.8137255  1.8828737 ],-4.352,2,0.05,272.96666666666664,294.59286897329537,296.4620524229186,294.14704440522746,294.1432171517315,294.1468512906095,348.37113417862787,870.3962371956948,588.8923666599536,1101.0276411296377,594.8602203314476,0.0,565.84,291.8064630094319,785.9706825270865,305.1622085127116,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
430,42600,[0.79987174 0.4965278  0.8245098  1.8913858 ],-68.90030000000182,2,0.25,273.05833333333334,294.6135865824841,297.748454940778,294.14723272021126,294.14339821854065,294.14707491422547,348.37113417858234,4180.064532459584,570.2999906461628,1080.0463073394446,573.1873797923113,0.0,2829.2,273.2140869956411,764.9893487368936,283.48936797357516,-0.0,1046.30829526388,-0.0,-0.0,-0.0,0.25
431,42900,[0.5861705 0.5       0.8352941 1.8998978],-1.5228,2,0.0,273.15,294.6371674400872,295.18403981189005,294.14723676115574,294.14343472327505,294.1470843064214,348.3711341785824,304.55623719567564,569.9010273899628,1075.8162774356033,572.2771200971572,0.0,0.0,272.81512373943184,760.7593188330522,282.57910827842113,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
432,43200,[0.74258906 0.5034722  0.84362745 1.8832992 ],-15.668800000000001,2,0.25,273.2578301127214,294.50272568292496,297.0610624046627,294.14587846672197,294.14152680342727,294.1457004653609,348.3711341785711,3133.7562371956274,704.005708495084,1296.8987793010624,706.3942906200199,0.0,2829.2,406.9198048445624,981.8418206985114,416.6962788012748,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
433,43500,[0.7918469 0.5069444 0.8519608 1.8667006],-49.585750000000004,2,0.05,273.3948872785829,294.379481662445,297.6521561550814,294.14608009316163,294.1416745316973,294.14591208101274,348.37113417859376,1917.1509391653663,684.0990897820162,1279.7805887399643,685.8852211373148,0.0,565.84,387.0131861314852,964.7236301374134,396.187209318597,-0.0,1046.7547019696813,-0.0,-0.0,-0.0,0.05
434,43800,[0.56211185 0.5104167  0.8602941  1.8501021 ],-1.5228,2,0.0,273.5565217391304,294.34006637085446,294.895336379136,294.1462476404096,294.14183568975403,294.1461266860402,348.3711341785824,304.55623719567564,667.5571164777749,1261.106205523748,665.0864315337927,0.0,0.0,370.4712128272532,946.0492469211972,375.3884197150567,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
435,44100,[0.6413138 0.5138889 0.8686274 1.8335036],-15.668800000000001,2,0.25,273.7380837359098,294.3083611574802,295.84575964784773,294.14626015618626,294.1419266701956,294.1461297345809,348.37113417858245,3133.756237195685,666.3214313477545,1250.5637376835653,664.7909773350415,0.0,2829.2,369.23552769722335,935.5067790810538,375.0929655163236,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
436,44400,[0.79670125 0.5173611  0.8769608  1.816905  ],-65.71830000000018,2,0.25,273.93492351046694,294.3340912403806,297.71040923756806,294.146519390245,294.14213896873014,294.14641773265043,348.3711341785824,4183.65927791669,640.7272008838049,1225.9633902327846,636.879183627469,0.0,2829.2,343.6412972332739,910.9064316302535,347.1811718087331,-0.0,1049.903040720996,-0.0,-0.0,-0.0,0.25
437,44700,[0.62514925 0.5208333  0.88529414 1.8003064 ],-4.352,2,0.05,274.1423913043478,294.3664066219462,295.6517852193939,294.1465527794218,294.1422359336424,294.1464554677161,348.37113417860513,870.3962371956948,637.4306807756352,1214.7274646684841,633.2220293601099,0.0,565.84,340.34477712512285,899.6705060659332,343.5240175413739,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
438,45000,[0.78038055 0.5243056  0.89362746 1.7837079 ],-44.468800000001096,2,0.25,274.3558373590982,294.3959662112709,297.5145608123969,294.14675153783065,294.14242440471617,294.1469081329895,348.37113417860513,3133.7562371956947,617.8072233203515,1192.888152828468,589.3512501268708,0.0,2829.2,320.72131966982045,877.831194225917,299.65323830812576,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
439,45300,[0.6310031 0.5277778 0.9019608 1.7671093],-4.352,2,0.05,274.57061191626406,294.432941761035,295.72203119222576,294.14680351165686,294.14253066874716,294.14690845886184,348.3711341785824,870.3962371956948,612.6758370645827,1180.5746807207017,589.3196676867185,0.0,565.84,315.58993341405164,865.5177221181508,299.62165586797346,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
440,45600,[0.64557314 0.53125    0.9102941  1.7505107 ],-1.5228,2,0.0,274.7820652173913,294.4563686159742,295.89687188348256,294.14695507948244,294.1427129361216,294.1473735933048,348.3711341785824,304.55623719569473,597.7115153312288,1159.4542299864574,544.240418933334,0.0,0.0,300.6256116806979,844.3972713839065,254.54240711459795,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
441,45900,[0.8009107  0.5347222  0.91862744 1.7339121 ],-69.75030000000109,2,0.25,274.98554750402576,294.48734878380395,297.7609224702368,294.14702632471875,294.14281728858,294.14741262638785,348.3711341785824,4190.056755417834,590.6774589009806,1147.3622636488114,540.4574652360836,0.0,2829.2,293.5915552504495,832.3053050462605,250.7594534173385,-0.0,1056.3005182221395,-0.0,-0.0,-0.0,0.25
