,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
241,72300,[0.581473  0.8402778 0.8892157 0.       ],-10.010399999999999,1,0.15,276.00808080808076,294.14501231218736,295.1276695101545,294.1403862499996,294.13492557817614,294.1417246736213,1048.4045903611513,2002.0762371956944,1246.2533639369765,2061.8236767462126,1091.7145083307037,700.033456182569,1697.5199999999998,949.1674602864548,1746.7667181436616,802.0164965119676,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
242,72600,[0.53175455 0.84375    0.8838235  0.        ],-4.352,1,0.05,276.05795454545455,294.1448864570279,294.5310487629418,294.1402598504918,294.1348153257186,294.1415782561994,1066.0686514592667,870.3962371956852,1258.7328126212037,2074.5993125672826,1105.9047870408683,717.6975172806842,565.84,961.6469089706635,1759.5423539647318,816.2067752221323,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
243,72900,[0.534837  0.8472222 0.8784314 0.       ],-10.010399999999999,1,0.15,276.1166666666666,294.1449342482597,294.56803776109376,294.1403473004682,294.1348496465125,294.1416710608401,1059.3610421572403,2002.076237195704,1250.0988589635203,2070.622349385748,1096.9104767998992,710.9899079786578,1697.5199999999998,953.0129553129893,1755.565390783197,807.2124649811542,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
244,73200,[0.5572249 0.8506944 0.8730392 0.       ],-10.010399999999999,1,0.15,276.18042929292926,294.14485253487976,294.83669336032455,294.14026132922703,294.1347936037386,294.1415625887791,1070.8297029708178,2002.0762371956848,1258.5868167977326,2077.116373063438,1107.4232201484815,722.4585687922354,1697.5199999999998,961.5009131472109,1762.0594144608867,817.7252083297363,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
245,73500,[0.57881117 0.8541667  0.86764705 0.        ],-10.010399999999999,1,0.15,276.24545454545455,294.1448992641295,295.09572762254174,294.14030258218344,294.13482702547185,294.14161597761023,1064.2711452936676,2002.0762371956944,1254.513904161045,2073.2435896187326,1102.2489561570087,715.9000111150852,1697.5199999999998,957.4280005105235,1758.1866310161813,812.5509443382728,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
246,73800,[0.5857451 0.8576389 0.8622549 0.       ],-10.010399999999999,1,0.15,276.30795454545455,294.1448277433817,295.1789353057748,294.1402375761192,294.1347777514399,294.1415337064938,1074.309246742458,2002.0762371956944,1260.93196588397,2078.9532771983086,1110.2223930378636,725.9381125638757,1697.5199999999998,963.8460622334482,1763.8963185957577,820.5243812191186,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
247,74100,[0.59274167 0.8611111  0.8568627  0.        ],-10.010399999999999,1,0.15,276.3641414141414,294.14487061401525,295.2628942133076,294.14028640635314,294.134814499829,294.1415854043529,1068.2922547232815,2002.0762371956848,1256.1109471214,2074.6950135124875,1105.2120123087257,719.9211205446991,1697.5199999999998,959.025043470869,1759.6380549099365,815.5140004899896,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
248,74400,[0.528282  0.8645833 0.8514706 0.       ],-4.352,1,0.05,276.41022727272724,294.1448033104983,294.4893778024473,294.1402302950492,294.13476536887975,294.1415163446437,1077.7384581282715,870.3962371956757,1261.650827381055,2080.3881212156516,1111.9050445190755,729.3673239496892,565.84,964.5649237305241,1765.3311626131006,822.2070327003304,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
249,74700,[0.6863967  0.8680556  0.84607846 0.        ],-26.985599999999998,1,0.45,276.44242424242424,294.14483355144085,296.3867543552988,294.14029008624675,294.1347934621011,294.14158293175507,1073.494072283207,5397.116237195703,1255.7476304893667,2077.1327854836595,1105.4516480833743,725.1229381046246,5092.5599999999995,958.6617268388355,1762.0758268810987,815.7536362646292,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
250,75000,[0.58859366 0.8715278  0.84068626 0.        ],-4.352,1,0.05,276.45694444444445,294.144769454855,295.2131175118451,294.1402285867465,294.13474843279084,294.1414884182101,1082.490175528723,870.3962371956852,1261.8194884487436,2082.3506108416054,1114.6115795167439,734.1190413501407,565.84,964.7335847982126,1767.2936522390544,824.9135676980079,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
251,75300,[0.5278048 0.875     0.8352941 0.       ],-10.010399999999999,1,0.15,276.45,294.1447741661918,294.4836515606936,294.1402550624941,294.13474694706684,294.1415146172529,1081.8289285767742,2002.0762371956848,1259.2055325955391,2082.5227708928514,1112.0724573659922,733.4577943982031,1697.5199999999998,962.119628945008,1767.4658122903004,822.3744455472562,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
252,75600,[0.55319864 0.8784722  0.8328431  0.        ],-10.010399999999999,1,0.15,276.4158496732026,294.1446924161979,294.78837718301793,294.1401444042453,294.13463121056117,294.14139985234783,1093.3027282390938,2002.0762371956944,1270.130843629863,2095.9338773719683,1123.1950817627096,744.9315940605227,1697.5199999999998,973.0449399793412,1780.876918769427,833.4970699439737,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
253,75900,[0.5766952 0.8819444 0.8303922 0.       ],-10.010399999999999,1,0.15,276.3546048722519,294.14466709198354,295.0703360996332,294.14015106620184,294.1346135984337,294.1414039825246,1096.8570399746136,2002.0762371956944,1269.4731073275561,2097.974703776523,1122.7947990735013,748.4859057960313,1697.5199999999998,972.3872036770344,1782.917745173972,833.0967872547653,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
254,76200,[0.5879791 0.8854167 0.8279412 0.       ],-10.010399999999999,1,0.15,276.27125668449196,294.1445524361384,295.20574287652295,294.1400364498716,294.1344840470494,294.1412664924356,1112.9492515501565,2002.0762371956944,1280.789200533676,2112.9866258944917,1136.119871033356,764.5781173716083,1697.5199999999998,983.7032968831542,1797.9296672919409,846.421859214611,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
255,76500,[0.598634  0.8888889 0.8254902 0.       ],-10.010399999999999,1,0.15,276.1707961972668,294.1445031392436,295.3336018516862,294.14001882842007,294.1344356512668,294.1412562475279,1119.868184112376,2002.0762371956944,1282.5289699692812,2118.594545276465,1137.1127726534778,771.4970499337936,1697.5199999999998,985.4430663187501,1803.537586673914,847.4147608347419,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
256,76800,[0.5865345  0.8923611  0.82303923 0.        ],-10.010399999999999,1,0.15,276.05821449792035,294.1443710692618,295.18840768596624,294.1398722685778,294.13428167903373,294.1410999497114,1138.4045098212919,2002.0762371956944,1296.9988525093854,2136.436262551174,1152.260625614958,790.0333756427094,1697.5199999999998,999.9129488588544,1821.3793039486231,862.562613796222,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
257,77100,[0.57474804 0.8958333  0.82058823 0.        ],-10.010399999999999,1,0.15,275.9385026737968,294.14431253991677,295.0469704215945,294.139866609779,294.1342336841943,294.14108813838214,1146.6192380151374,2002.076237195704,1297.5575468451025,2141.997722161137,1153.405339489564,798.2481038365551,1697.5199999999998,1000.4716431945807,1826.940763558586,863.707327670828,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
258,77400,[0.5717677 0.8993056 0.8181372 0.       ],-10.010399999999999,1,0.15,275.81665181224,294.1441833662829,295.0112063488023,294.13973328903256,294.13408722181373,294.1409310252387,1164.749054627557,2002.0762371956944,1310.7203308055373,2158.9692262678454,1168.632211170279,816.3779204489746,1697.5199999999998,1013.6344271550156,1843.9122676653144,878.9341993515432,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
259,77700,[0.5684211 0.9027778 0.8156863 0.       ],-10.010399999999999,1,0.15,275.69765300059413,294.1441219751929,294.97104713998914,294.13971481990495,294.13402803527,294.1409204142845,1173.3654353105626,2002.0762371956848,1312.5437914683457,2165.8275380489076,1169.6605887719218,824.9943011319803,1697.5199999999998,1015.4578878178147,1850.7705794463566,879.9625769531858,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
260,78000,[0.5700484 0.90625   0.8132353 0.       ],-10.010399999999999,1,0.15,275.5864973262032,294.14400177158115,294.9905742451691,294.13959926362287,294.133888891367,294.1407821464557,1190.2362886870508,2002.0762371956946,1323.9526863096278,2181.951004778277,1183.061036627459,841.8651545084683,1697.5199999999998,1026.8667826590968,1866.8940461757256,893.3630248087231,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
261,78300,[0.57120615 0.9097222  0.81078434 0.        ],-10.010399999999999,1,0.15,275.48817587641116,294.1439501085251,295.004467863787,294.1395731215889,294.1338388516248,294.14076303692224,1197.487317431452,2002.0762371956848,1326.5336945508843,2187.749419957364,1184.9130676388224,849.1161832528696,1697.5199999999998,1029.4477909003533,1872.692461354813,895.2150558200773,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
262,78600,[0.57020277 0.9131944  0.80833334 0.        ],-10.010399999999999,1,0.15,275.4076797385621,294.1438477328931,294.99242716223273,294.1394674830878,294.13371601491144,294.14063449843104,1211.8559728421599,2002.0762371956944,1336.9634048932849,2201.983271518626,1197.3705811747225,863.4848386635662,1697.5199999999998,1039.8775012427539,1886.9263129160754,907.6725693559865,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
263,78900,[0.56901246 0.9166667  0.80588233 0.        ],-10.010399999999999,1,0.15,275.34999999999997,294.14381813170456,294.9781432864867,294.13945505978285,294.1336861188577,294.14062959256654,1216.0105677370175,2002.0762371956848,1338.1899602758451,2205.447512618448,1197.8460408821725,867.6394335584351,1697.5199999999998,1041.1040566253141,1890.3905540159071,908.1480290634274,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
264,79200,[0.6127889 0.9201389 0.8029412 0.       ],-10.0093,1,0.15,275.3061802151416,294.26123829658286,295.5034609796172,293.3213838193242,293.34982077664455,293.48573942677757,0.021566945151455144,2001.8618387432111,0.026989740266314306,0.025407027468647977,0.027595369110501082,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
265,79500,[0.6177642 0.9236111 0.8       0.       ],-4.350899999999999,1,0.05,275.2637391067538,294.3761914748358,295.5631641428753,292.50730489316743,292.5655045103226,292.8333465063402,0.021549612345186257,870.1799661311336,0.02698472646761445,0.025388858010992343,0.027590259663914124,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
266,79800,[0.5919273 0.9270833 0.7970588 0.       ],-4.350899999999999,1,0.05,275.22238051470583,294.41890817646515,295.25312163822286,292.5941547407938,292.60788441190476,292.86369772240164,0.02154272309198437,870.1786471025162,0.026981441191600026,0.02538127148220545,0.027586909469261293,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
267,80100,[0.5133113 0.9305556 0.7941176 0.       ],-0.00015000000000000001,1,0.0,275.1818082788671,294.4609121501996,294.30972988301835,292.67516910436086,292.6458304633978,292.8897441559686,0.021538822897106548,0.02620615897356525,0.026979087302060445,0.025376890562146096,0.027584508079992482,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
268,80400,[0.486579  0.9340278 0.7911765 0.       ],-0.00015000000000000001,1,0.0,275.14172623910673,294.4414894023984,293.98894184983686,292.64237445623627,292.61494572935237,292.86663788953956,0.021536249736936863,0.02620153877416975,0.026977300751009528,0.025373970054858884,0.027582684971799113,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
269,80700,[0.45975965 0.9375     0.7882353  0.        ],-0.00015000000000000001,1,0.0,275.1018382352941,294.4226327225586,293.6671098217088,292.6070528634751,292.5820474329815,292.84148557148217,0.021534398234811687,0.026200109128200817,0.02697588891569516,0.025371855044452916,0.027581243958113694,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
270,81000,[0.45881608 0.9409722  0.7852941  0.        ],-0.00015000000000000001,1,0.0,275.06184810729843,294.400990402769,293.65578691367267,292.53629128385063,292.5216720901249,292.78871686475884,0.02153298892841746,0.026199459536902735,0.0269747399878365,0.025370238062092848,0.027580071183764918,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
271,81300,[0.45766333 0.9444444  0.7823529  0.        ],-0.00015000000000000001,1,0.0,275.02145969498906,294.38027093490723,293.64195388880813,292.4645712895985,292.4605560970639,292.73521699764075,0.021531872892246166,0.026199108072907543,0.026973807854335438,0.025368953459746536,0.027579120130356852,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
272,81600,[0.4559186 0.9479167 0.7794118 0.       ],-0.00015000000000000001,1,0.0,274.98037683823526,294.3710873643003,293.6210170588196,292.4154677947152,292.41565542280574,292.6933152846232,0.02153096331962631,0.026198897872319132,0.02697306592964844,0.02536790498432404,0.02757836334956787,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
273,81900,[0.45401293 0.9513889  0.7764706  0.        ],-0.00015000000000000001,1,0.0,274.9383033769063,294.36279709777705,293.59814888925536,292.3656851898423,292.3704198938074,292.6510163429277,0.021530224614126243,0.02619876378689046,0.026972475035780964,0.02536705699495247,0.027577760664162555,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
274,82200,[0.45051718 0.9548611  0.7735294  0.        ],-0.00015000000000000001,1,0.0,274.8949431508714,294.3558683702165,293.5562001984438,292.3385098204371,292.3421100380158,292.62019360129847,0.02152963584972496,0.026198674423506926,0.02697199909248119,0.025366382334206357,0.027577275201251913,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
275,82500,[0.44691184 0.9583333  0.7705882  0.        ],-0.00015000000000000001,1,0.0,274.84999999999997,294.34973881294763,293.5129359896281,292.3106929314713,292.3135979265052,292.5890829170844,0.021529166305194046,0.026198612995252977,0.026971609693962353,0.025365844191753563,0.027576877973115033,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
276,82800,[0.442811  0.9618056 0.7705882 0.       ],-0.00015000000000000001,1,0.0,274.80295552248674,294.3321050442464,293.46372612257954,292.27442387029794,292.279112113851,292.55358605314245,0.021528787672969698,0.026198569848318077,0.026971285856219187,0.025365409723901514,0.027576547584321376,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
277,83100,[0.4386352 0.9652778 0.7705882 0.       ],-0.00015000000000000001,1,0.0,274.7538029100529,294.31521256869087,293.41361621537834,292.23786454765667,292.24461508657697,292.51801611754286,0.021528477574173182,0.026198539096908252,0.02697101227691578,0.02536505332234969,0.027576268435294933,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
278,83400,[0.43538225 0.96875    0.7705882  0.        ],-0.00015000000000000001,1,0.0,274.70301339285714,294.29937589195833,293.37458086771363,292.203416950139,292.2131981557394,292.48672052869193,0.02152821950049651,0.026198516960121907,0.026970777895063358,0.025364756209435676,0.027576029252549577,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
279,83700,[0.4320696 0.9722222 0.7705882 0.       ],-0.00015000000000000001,1,0.0,274.65105820105816,294.2841346344426,293.33482902803325,292.1687946138402,292.18181140192684,292.4553741993688,0.02152800135059187,0.02619850098319876,0.026970574517773037,0.025364504648872008,0.027575821685999615,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
280,84000,[0.42940456 0.9756944  0.7705882  0.        ],-0.00015000000000000001,1,0.0,274.5984085648148,294.27185209070313,293.30284861216546,292.14033560437804,292.15568296749126,292.42882611220426,0.021527814364045043,0.026198489462506407,0.026970396084734057,0.025364288699227074,0.02757563955935684,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
281,84300,[0.42669195 0.9791667  0.7705882  0.        ],-0.00015000000000000001,1,0.0,274.5455357142857,294.2600180432612,293.27029735965846,292.11170611667495,292.129569322118,292.4022066366141,0.021527652056884814,0.026198481222571613,0.026970237982614224,0.025364100995311147,0.02757547816891373,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
282,84600,[0.42417777 0.9826389  0.7705882  0.        ],-0.00015000000000000001,1,0.0,274.4929108796296,294.2482613049463,293.24012719022096,292.0855827046717,292.10542274637726,292.3770975108406,0.02152750961586275,0.026198475420907943,0.02697009668792346,0.02536393606437023,0.02757533392333469,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
283,84900,[0.58291906 0.9861111  0.7705882  0.        ],-15.668299999999999,1,0.25,274.44100529100524,294.23684429927056,295.14502286655113,292.05931782609593,292.08128667638186,292.3519281435074,0.021527383354687495,3133.66336417429,0.026969969417045738,0.025363789708586704,0.027575203984727282,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
284,85200,[0.56020933 0.9895833  0.7705882  0.        ],-1.5222,1,0.0,274.39029017857143,294.2251896938895,294.8725057776581,292.034365627405,292.05787394867434,292.32788911966657,0.021527270486431622,304.4440886816534,0.02696985401333786,0.025363658749324,0.02757508615369287,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
285,85500,[0.52292895 0.9930556  0.7705882  0.        ],-1.5221,1,0.0,274.34123677248675,294.213790850169,294.4251411473495,292.00930202600216,292.0344712575566,292.30379864981694,0.021527168820415585,304.41505425127013,0.02696974873924788,0.02536354068355942,0.027574978659396836,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
286,85800,[0.4808094 0.9965278 0.7705882 0.       ],-1.52185,1,0.0,274.29431630291003,294.20340535381547,293.9197064679203,291.9867547407754,292.0122306747101,292.2819674889282,0.021527076623450072,304.3706185572372,0.026969652181590822,0.0253634335307894,0.027574880059467847,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
287,86100,[0.438761  1.        0.7705882 0.       ],-1.5216999999999998,1,0.0,274.25,294.19320263942154,293.41512572210684,291.96409949971337,291.98999319534187,292.26007381259615,0.02152699250719159,304.3399209941454,0.026969563188569703,0.02536333570195168,0.027574789178811072,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
288,0,[0.4644769  0.00347222 0.452451   0.        ],-0.00015000000000000001,2,0.0,267.52443576388885,294.1273234800764,293.7237167293837,293.4822449615138,293.4405634535605,293.51957934764755,0.021522948968385896,0.026198529978033493,0.026964690580918927,0.02535858954065323,0.02756980933763851,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
289,300,[0.5118851  0.00694444 0.45784312 0.        ],-0.00015000000000000001,2,0.25,267.54340277777777,295.0985457327503,294.2926149067573,293.80962450240685,293.7285722057604,293.88378896264317,0.02152294896570386,0.026198529974605884,0.026964690578517223,0.025358589537254183,0.027569809334016017,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
290,600,[0.4973581  0.01041667 0.4632353  0.        ],-0.00015000000000000001,2,0.0,267.600390625,295.093855549518,294.11829120506843,293.64928420605185,293.5990899956419,293.72522305343546,0.021522948962261132,0.026198529970928697,0.026964690575280715,0.02535858953360385,0.027569809330091257,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
291,900,[0.48299187 0.01388889 0.46862745 0.        ],-0.00015000000000000001,2,0.05,267.68888888888887,295.0898016927054,293.9458965429213,293.49158837862643,293.4708758752747,293.56935541996216,0.021522948959593387,0.026198529967001557,0.026964690571983658,0.025358589529445925,0.02756980932612444,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
