,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
214,64200,[0.6541574  0.7465278  0.45490196 0.        ],-10.010399999999999,26,0.15,270.4916666666666,294.1465616814106,295.999882586319,294.1414586399159,294.1350397448406,294.142104288873,830.9470563280418,2002.0762371956657,1140.3760930210403,2048.594477503564,1054.9234888289116,482.5759221494706,1697.5199999999998,843.2901893705186,1733.5375189010133,765.2254770101845,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
215,64500,[0.6585264  0.75       0.44705883 0.        ],-10.010399999999999,26,0.15,270.34999999999997,294.14650214810285,296.05231062942136,294.1414223195006,294.1349754167191,294.1420777445611,839.3026929991486,2002.0762371956944,1143.962014892371,2056.0485757740425,1057.4960732855927,490.9315588205663,1697.5199999999998,846.8761112418398,1740.9916171714915,767.7980614668567,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
216,64800,[0.5823225  0.7534722  0.44411764 0.        ],-4.352,26,0.05,270.2086033950617,294.1442972888759,295.1378635712831,294.1398740763204,294.1329155364616,294.140422160609,1148.7597566757956,870.3962371957043,1296.8203737217225,2294.7396724671135,1217.9496409404915,800.3886224972132,565.84,999.7344700711915,1979.6827138645622,928.2516291217463,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
217,65100,[0.55938315 0.7569444  0.44117647 0.        ],-10.010399999999999,26,0.15,270.0679012345679,294.1443493480583,294.8625920994014,294.1400012089003,294.1329280050953,294.1405632996947,1141.453130690653,2002.0762371956848,1284.2685486811504,2293.2948545732506,1204.2709206260802,793.0819965120593,1697.5199999999998,987.1826450306287,1978.2378959706998,914.5729088073441,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
218,65400,[0.58433676 0.7604167  0.43823528 0.        ],-10.010399999999999,26,0.15,269.92812499999997,294.14389342401876,295.1620346972631,294.13958751407876,294.1324179309557,294.14010248729784,1205.443118267679,2002.0762371956944,1325.1127211499647,2352.400307593054,1248.9312913668434,857.071984089108,1697.5199999999998,1028.0268174994337,2037.343348990503,959.2332795481257,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
219,65700,[0.6074454  0.7638889  0.43529412 0.        ],-10.010399999999999,26,0.15,269.7895061728395,294.14384219537266,295.4393386432201,294.1395904193152,294.1323649847414,294.14011203399957,1212.6331765737534,2002.0762371956848,1324.8258865749465,2358.5355137084416,1248.0060574936804,864.262042395171,1697.5199999999998,1027.7399829244155,2043.4785551059103,958.3080456749353,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
220,66000,[0.6124541  0.7673611  0.43235293 0.        ],-10.010399999999999,26,0.15,269.65227623456786,294.14347269101756,295.49944314517614,294.1392705025068,294.1319712804563,294.13974905828115,1264.493962670929,2002.0762371956848,1356.4113370510308,2404.1564701898096,1283.1844300052276,916.1228284923466,1697.5199999999998,1059.3254334004998,2089.099511587259,993.4864181864825,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
221,66300,[0.6169787  0.7708333  0.42941177 0.        ],-10.010399999999999,26,0.15,269.51666666666665,294.14341585544526,295.55373868692544,294.13924857982175,294.13191385467263,294.13973596157865,1272.4709659663072,2002.0762371956848,1358.5757681305952,2410.8107517830563,1284.453717883051,924.0998317877247,1697.5199999999998,1061.4898644800642,2095.7537931805055,994.7557060642785,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
222,66600,[0.60798025 0.7743056  0.42647058 0.        ],-10.010399999999999,26,0.15,269.38290895061726,294.14309811995497,295.4457568557665,294.1389571324197,294.13156092754735,294.1394026899221,1317.065872819364,2002.0762371956944,1387.3504284243206,2451.70660593712,1316.7532737102342,968.6947386407927,1697.5199999999998,1090.264524773799,2136.6496473345687,1027.0552618914983,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
223,66900,[0.59902453 0.7777778  0.42352942 0.        ],-10.010399999999999,26,0.15,269.25123456790124,294.14304169004834,295.33828826025,294.1389442848597,294.1315048663696,294.13939763361293,1324.9859400044468,2002.0762371956848,1388.618870594119,2458.2027621833213,1317.243314005651,976.6148058258644,1697.5199999999998,1091.532966943588,2143.1458035807705,1027.545302186915,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
224,67200,[0.5939846  0.78125    0.42058823 0.        ],-10.010399999999999,26,0.15,269.121875,294.1427697650336,295.27780920909396,294.13865622836755,294.1311886417132,294.1390836494064,1363.1512412472562,2002.0762371956944,1417.0587456742571,2494.8456737118076,1347.6735957546712,1014.7801070686738,1697.5199999999998,1119.9728420237075,2179.788715109257,1057.9755839359352,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
225,67500,[0.5886825  0.7847222  0.41764706 0.        ],-10.010399999999999,26,0.15,268.99506172839506,294.14271519410437,295.214183264284,294.13866698573673,294.13113349501657,294.13909819173404,1370.8103966807694,2002.0762371956944,1415.9966684634157,2501.2358633608333,1346.2642028057091,1022.4392625021869,1697.5199999999998,1118.9107648128847,2186.1789047582824,1056.5661909869732,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
226,67800,[0.58678585 0.7881944  0.41470587 0.        ],-10.010399999999999,26,0.15,268.87102623456786,294.14248102845505,295.1914242252728,294.13838753947203,294.1308419830311,294.1388033766022,1403.6760841434345,2002.076237195704,1443.5864540663808,2535.0151644944153,1374.8366830119917,1055.304949964852,1697.5199999999998,1146.5005504158592,2219.9582058918645,1085.1386711932466,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
227,68100,[0.58452487 0.7916667  0.4117647  0.        ],-10.010399999999999,26,0.15,268.75,294.1424282934689,295.1642922524512,294.1384041591183,294.1307922496892,294.138823694557,1411.0775607368598,2002.0762371956848,1441.9455930672016,2540.7780751650107,1372.867535913181,1062.7064265582774,1697.5199999999998,1144.8596894166706,2225.72111656246,1083.169524094436,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
228,68400,[0.6389469  0.7951389  0.40637255 0.        ],-15.668800000000001,26,0.25,268.64248497400905,294.1422130986746,295.81735676159366,294.1381653762591,294.1305612480158,294.1385741933597,1441.280645071949,3133.7562371956947,1465.5206725110984,2567.5456712720747,1397.0483436502814,1092.9095108933666,2829.2,1168.4347688605767,2252.4887126695335,1107.3503318315454,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
229,68700,[0.64036906 0.7986111  0.40098038 0.        ],-10.010399999999999,26,0.15,268.5565951916829,294.14217929098993,295.8344228894352,294.13821014156645,294.130531952123,294.1386032034523,1446.0256313695033,2002.0762371956848,1461.100984764709,2570.940368002228,1394.236784110832,1097.654497190921,1697.5199999999998,1164.015081114178,2255.883409399677,1104.538772292087,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
230,69000,[0.6131069  0.8020833  0.39558825 0.        ],-10.010399999999999,26,0.15,268.4889802631579,294.1420104942832,295.5072769890147,294.13802655136857,294.13035180387857,294.1384145402574,1469.7166373876637,2002.076237195704,1479.2268817192385,2591.8152620061646,1412.5213795088928,1121.3455032090812,1697.5199999999998,1182.1409780687075,2276.758303403614,1122.8233676901568,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
231,69300,[0.58693063 0.8055556  0.39019608 0.        ],-10.010399999999999,26,0.15,268.4362897985705,294.14199051630584,295.19316141213676,294.1380322058179,294.1303274177023,294.1384253147674,1472.5205924634108,2002.0762371956848,1478.6686168037083,2594.6410394458258,1411.4771506300467,1124.1494582848284,1697.5199999999998,1181.5827131531773,2279.584080843275,1121.7791388113017,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
232,69600,[0.6323123  0.8090278  0.38480392 0.        ],-15.668800000000001,26,0.25,268.39517340805713,294.1418378091234,295.73774182111094,294.1378561274732,294.130169743169,294.13824607809704,1493.9533967469556,3133.756237195685,1496.0528669952269,2612.9117651995484,1428.8481593168988,1145.5822625683732,2829.2,1198.9669633446958,2297.8548065970076,1139.1501474981628,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
233,69900,[0.62511706 0.8125     0.37941176 0.        ],-10.010399999999999,26,0.15,268.36228070175434,294.1418323719695,295.65139842950936,294.1379103276747,294.1301657208645,294.13828340985606,1494.7165138025864,2002.0762371956944,1490.7016702579085,2613.3778545596606,1425.230092160919,1146.345379624004,1697.5199999999998,1193.6157666073775,2298.3208959571093,1135.532080342174,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
234,70200,[0.6003464 0.8159722 0.3740196 0.       ],-10.010399999999999,26,0.15,268.3342612897985,294.1417056820384,295.3541506381147,294.137800743829,294.1300387314207,294.1381696213723,1512.4977370203865,2002.0762371956848,1501.5209052605435,2628.092908747265,1436.2580851259854,1164.126602841804,1697.5199999999998,1204.4350016100125,2313.0359501447238,1146.5600733072495,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
235,70500,[0.5765783  0.8194444  0.36862746 0.        ],-10.010399999999999,26,0.15,268.30776478232616,294.1416972211464,295.0689336156053,294.13777673626856,294.13002618134675,294.1381549643576,1513.685242671316,2002.0762371956848,1503.8911765057949,2629.5471636276397,1437.6785931543445,1165.3141084927336,1697.5199999999998,1206.8052728552639,2314.490205025089,1147.9805813355995,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
236,70800,[0.5687698 0.8229167 0.3632353 0.       ],-10.010399999999999,26,0.15,268.27944078947365,294.141573866591,294.9752318598337,294.13763218485974,294.129911375483,294.13799433142117,1530.9983382369996,2002.0762371956848,1518.162766009181,2642.8504308561814,1453.2465912036957,1182.6272040584172,1697.5199999999998,1221.0768623586594,2327.7934722536306,1163.5485793849598,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
237,71100,[0.5610253  0.8263889  0.35784313 0.        ],-10.010399999999999,26,0.15,268.2459389213775,294.14156674881195,294.8822977246517,294.1376649412197,294.12989426722083,294.13803831120293,1531.9973348953883,2002.0762371956944,1514.928724036556,2644.8328712651123,1448.9842202863047,1183.6262007168173,1697.5199999999998,1217.8428203860344,2329.7759126625515,1159.2862084675687,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
238,71400,[0.5618493  0.8298611  0.35245097 0.        ],-10.010399999999999,26,0.15,268.2039087881741,294.14144013702776,294.892185802539,294.13754785814194,294.1297799793496,294.1379098960001,1549.7675900144118,2002.076237195637,1526.4883597226235,2658.076115487358,1461.4297851322463,1201.3964558358975,1697.5199999999998,1229.4024560721018,2343.019156884807,1171.7317733135194,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
239,71700,[0.50593734 0.8333333  0.34705883 0.        ],-4.352,26,0.05,268.15,294.1414187271653,294.2212419921601,294.1375487890882,294.12975571368764,294.13790659256136,1552.772513456762,870.3962371957139,1526.3964472110804,2660.887928187801,1461.7499431838023,1204.4013792781795,565.84,1229.3105435605587,2345.8309695852504,1172.0519313650573,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
240,72000,[0.5183393  0.8368056  0.35539216 0.        ],-10.010399999999999,26,0.15,268.08094846491224,294.14087831890845,294.37006528088153,294.13709474372365,294.12919551187997,294.1374512580999,1628.62005524111,2002.0762371956944,1571.2244368634845,2725.8019848940694,1505.8794110544218,1280.2489210625276,1697.5199999999998,1274.1385332129535,2410.7450262915186,1216.1813992356858,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
241,72300,[0.5358046  0.8402778  0.36372548 0.        ],-10.010399999999999,26,0.15,267.99773391812863,294.14086254198617,294.57964913461126,294.13710555207564,294.12917695043757,294.13746288283323,1630.8343825703525,2002.0762371956848,1570.157326110075,2727.952814306206,1504.7527814211862,1282.4632483917815,1697.5199999999998,1273.071422459544,2412.8958557036553,1215.0547696024503,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
242,72600,[0.5442256 0.84375   0.3720588 0.       ],-10.010399999999999,26,0.15,267.9033717105263,294.14064087469916,294.6807010588168,294.1368520664006,294.12892455297316,294.1372044037793,1661.9458961366515,2002.0762371956848,1595.184017504472,2757.1996733714113,1529.803692497538,1313.574761958069,1697.5199999999998,1298.0981138539503,2442.1427147688605,1240.1056806787929,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
243,72900,[0.55207497 0.8472222  0.38039216 0.        ],-10.010399999999999,26,0.15,267.80087719298245,294.1405984525838,294.7748938503661,294.1368638697342,294.12888131972096,294.1372167375531,1667.8999375998478,2002.0762371956657,1594.0186720154504,2762.2093783499495,1528.608345077414,1319.52880342122,1697.5199999999998,1296.93276836491,2447.1524197473886,1238.9103332586872,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
244,73200,[0.71805817 0.8506944  0.3887255  0.        ],-26.985599999999998,26,0.45,267.69326571637424,294.1404037344648,296.7666920100226,294.13666198559565,294.1286651430582,294.13700784585166,1695.229073447818,5397.116237195684,1613.9507333924705,2787.2591085610356,1548.8534185499352,1346.8579392692243,5092.5599999999995,1316.8648297419675,2472.2021499584453,1259.1554067311993,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
245,73500,[0.725637  0.8541667 0.3970588 0.       ],-10.010399999999999,26,0.15,267.5835526315789,294.14035379617553,296.85763797066153,294.13666919802154,294.12861144906077,294.13702284175633,1702.2380272082855,2002.0762371956657,1613.2386491423808,2793.4809649443014,1547.400066454627,1353.866893029703,1697.5199999999998,1316.1527454918592,2478.4240063417506,1257.7020546358817,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
246,73800,[0.70216024 0.8576389  0.40539217 0.        ],-15.668800000000001,26,0.25,267.47475328947365,294.14017834014226,296.57591690928643,294.13642769175954,294.12839649975575,294.1367880208056,1726.8636850273958,3133.7562371956947,1637.0826106909278,2818.3884736024643,1570.1581146061142,1378.4925508488134,2829.2,1339.9967070403968,2503.3315149999135,1280.4601027873691,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
247,74100,[0.5446677 0.8611111 0.4137255 0.       ],-1.5228,26,0.0,267.36988304093563,294.1401301800606,294.6860067372163,294.13643653585814,294.1283592204686,294.13678668060595,1733.6230632527593,304.55623719569473,1636.2094310671414,2822.708255735153,1570.2880022018212,1385.2519290741768,0.0,1339.1235274166104,2507.6512971326024,1280.5899903830853,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
248,74400,[0.4683917  0.8645833  0.42205882 0.        ],-34.75199999999964,26,0.05,267.27195723684207,294.1399879916608,293.77069426260834,294.1362868789236,294.1281634301242,294.1366338117975,1753.579532200897,870.3962371956948,1650.9850901441678,2845.395696844977,1585.1035273648263,1405.208398022303,565.84,1353.899186493646,2530.338738242416,1295.4055155460903,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
249,74700,[0.623123   0.8680556  0.43039215 0.        ],-26.985599999999998,26,0.45,267.18399122807017,294.1399420005939,295.6274695132041,294.1362697781494,294.1281263919137,294.1366154245262,1760.034484217473,5397.116237195684,1652.6734529998075,2849.687543926788,1586.8855591794309,1411.6633500388905,5092.5599999999995,1355.5875493492765,2534.630585324237,1297.1875473606858,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
250,75000,[0.77499384 0.8715278  0.4387255  0.        ],-50.98560000000091,26,0.45,267.1090003654971,294.1398094726606,297.44992000052196,294.1360951016904,294.1279524518215,294.1364359875302,1778.6350844728033,5397.116237195675,1669.9192947360539,2869.843060841437,1604.2759827466173,1430.2639502942209,5092.5599999999995,1372.8333910855229,2554.786102238886,1314.5779709278631,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
251,75300,[0.666648   0.875      0.44705883 0.        ],-1.5228,26,0.0,267.04999999999995,294.13978295281845,296.1497695581002,294.13611291505515,294.1279285164118,294.1364519235431,1782.3572053144214,304.5562371957233,1668.1605776702518,2872.6166051596774,1602.7315185573593,1433.986071135839,0.0,1371.07467401973,2557.5596465571266,1313.0335067386234,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
252,75600,[0.63540095 0.8784722  0.44411764 0.        ],-15.668800000000001,26,0.25,267.0452546296296,294.13968914631073,295.7748055470637,294.13605678556,294.1278969115789,294.136389594451,1795.5231644279934,3133.756237195685,1673.702253950872,2876.2788531025103,1608.7722422491704,1447.152030249411,2829.2,1376.616350300341,2561.2218944999595,1319.0742304304345,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
253,75900,[0.56423235 0.8819444  0.44117647 0.        ],-10.010399999999999,26,0.15,267.1203703703703,294.139741124173,294.9207819795921,294.13610697322997,294.1279308609889,294.13642028867457,1788.2279519112692,2002.0762371956944,1668.747215258601,2872.3449244782705,1605.797462458559,1439.8568177326867,1697.5199999999998,1371.6613116080607,2557.2879658757197,1316.0994506398138,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
254,76200,[0.5422684  0.8854167  0.43823528 0.        ],-10.010399999999999,26,0.15,267.259375,294.13974340749377,294.6572149567315,294.1361476865919,294.1279862270184,294.1364753807469,1787.907482587846,2002.0762371956848,1664.7275768901266,2865.92931936746,1600.458126121391,1439.5363484092636,1697.5199999999998,1367.6416732396049,2550.872360764909,1310.760114302646,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
255,76500,[0.5211702  0.8888889  0.43529412 0.        ],-10.010399999999999,26,0.15,267.4462962962963,294.1398517152898,294.40403630284266,294.1362100909275,294.1280827637175,294.13654396430195,1772.706234305672,2002.0762371956848,1658.5663843602701,2854.7430135196837,1593.811241150172,1424.3351001270896,1697.5199999999998,1361.4804807097391,2539.686054917143,1304.113229331436,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
256,76800,[0.5824585  0.8923611  0.43235293 0.        ],-15.668800000000001,26,0.25,267.665162037037,294.1398940354969,295.1394958154643,294.1362664752005,294.12819294107493,294.13659121489985,1766.7664959006477,3133.7562371956947,1652.9995538078626,2841.9760800132854,1589.2318738535625,1418.3953617220652,2829.2,1355.9136501573223,2526.919121410734,1299.5338620348175,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
257,77100,[0.591281   0.8958333  0.42941177 0.        ],-10.010399999999999,26,0.15,267.9,294.1400329246364,295.2453661575087,294.1363332149735,294.12831252479276,294.13664731542553,1747.2730857318506,2002.0762371956848,1646.4103226726083,2828.119173208932,1583.7948016461712,1398.9019515532682,1697.5199999999998,1349.3244190220773,2513.062214606381,1294.0967898274353,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
258,77400,[0.48956987 0.8993056  0.42647058 0.        ],-11.922799999999636,26,0.0,268.13483796296293,294.14006030958166,294.0248323955007,294.1364053257826,294.12844163438336,294.13671062645494,1743.42954567788,304.55623719569473,1639.2908080652005,2813.158444466342,1577.6589119334976,1395.0584114992976,0.0,1342.2049044146695,2498.1014858637914,1287.9609001147617,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
259,77700,[0.52513593 0.9027778  0.42352942 0.        ],-15.668800000000001,26,0.25,268.3537037037037,294.14021157798294,294.4516249676613,294.1365000261275,294.128552960948,294.1368225940267,1722.198677640583,3133.756237195685,1629.9410240728805,2800.258345195702,1566.8073955701452,1373.8275434620004,2829.2,1332.8551204223495,2485.2013865931513,1277.1093837514184,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
260,78000,[0.5889631  0.90625    0.42058823 0.        ],-15.668800000000001,26,0.25,268.540625,294.1402405140974,295.2175507659474,294.136556039596,294.12870075593787,294.13687127965386,1718.1374274229217,3133.756237195685,1624.410803129943,2783.132423392014,1562.0889501152014,1369.7662932443393,2829.2,1327.3248994793933,2468.0754647894632,1272.3909382964835,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
261,78300,[0.59421045 0.9097222  0.41764706 0.        ],-10.010399999999999,26,0.15,268.67962962962963,294.14033019104374,295.28051912621424,294.13658149058705,294.1287697487715,294.13688359368996,1705.5510617463954,2002.0762371956944,1621.8980216909165,2775.1377960034306,1560.8955156042894,1357.179927567813,1697.5199999999998,1324.8121180403948,2460.0808374008598,1271.1975037855532,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
