,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
210,63000,[ 0.24522462  0.7326389  -0.26666668  0.        ],-249.15200000000019,51,0.05,258.05252255460584,294.1361604198287,291.0926894041954,294.1308550404329,294.12143996504346,294.1299521214157,2290.7880422539833,870.3962371956852,2187.271590700833,3624.4852812304252,2232.6702414171186,1942.4169080753895,565.84,1890.1856870503204,3309.4283226278844,1942.9722295983827,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
211,63300,[ 0.22711125  0.7361111  -0.27450982  0.        ],-265.9519999999985,51,0.05,257.95868267534934,294.1361249629013,290.8753288450349,294.13084079346106,294.12140121881055,294.12995412511685,2295.76450356243,870.3962371956948,2188.6781970790144,3628.975047465208,2232.4760495164937,1947.3933693838478,565.84,1891.5922934284742,3313.918088862647,1942.7780376977576,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
212,63600,[ 0.24280521  0.7395833  -0.28235295  0.        ],-251.551999999998,51,0.05,257.862706043956,294.1358191471965,291.06365653540576,294.13048799886474,294.121056011345,294.1295501885279,2338.686441106068,870.3962371956852,2223.509678133013,3668.976376785574,2271.624210333372,1990.3153069274856,565.84,1926.423774482482,3353.9194181830226,1981.9261985146359,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
213,63900,[ 0.25723842  0.7430556  -0.2901961   0.        ],-237.15199999999746,51,0.05,257.7633970967304,294.13578316128246,291.2368547913759,294.1305065144545,294.12101309168685,294.12958079289956,2343.737146911019,870.3962371956948,2221.6816302516463,3673.949743676388,2268.658138687032,1995.3660127324365,565.84,1924.5957266011246,3358.8927850738373,1978.960126868296,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
214,64200,[ 0.2514048   0.7465278  -0.29803923  0.        ],-242.7519999999969,51,0.05,257.6595602699769,294.1354905805881,291.16685152265,294.13015421720456,294.1206981356473,294.1292116334615,2384.8015202985616,870.3962371957043,2256.4640081983516,3710.445652709285,2304.4358162794942,2036.4303861199792,565.84,1959.3781045478208,3395.388694106734,2014.7378044607583,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
215,64500,[ 0.24564321  0.75       -0.30588236  0.        ],-248.35199999999637,51,0.05,257.54999999999995,294.13544839543965,291.0977124282015,294.13017133167136,294.12065838349076,294.12923571978325,2390.7223029106076,870.3962371956948,2254.774293468266,3715.05198154753,2302.101451870925,2042.3511687320251,565.84,1957.6883898177443,3399.995022944979,2012.4034400521798,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
216,64800,[ 0.45056292  0.7534722  -0.30588236  0.        ],-74.185599999998,51,0.45,257.43196309862975,294.13334229922924,293.55674912822326,294.1285007662505,294.11851170942094,294.1274892767708,2686.317750063157,5397.116237195694,2419.7095515820974,3963.8004153968254,2471.3607707313786,2337.9466158845744,5092.5599999999995,2122.623647931566,3648.7434567942746,2181.6627589126424,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
217,65100,[ 0.44481254  0.7569444  -0.30588236  0.        ],-57.15199999999746,51,0.05,257.304768688102,294.1334022049441,293.4877441892562,294.1286643987284,294.11852823284994,294.1276690264111,2677.9098451989394,870.3962371956948,2403.55408431323,3961.8857432337686,2453.9400467399355,2329.538711020357,565.84,2106.468180662708,3646.828784631178,2164.2420349211993,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
218,65400,[ 0.31611103  0.7604167  -0.30588236  0.        ],-181.15199999999837,51,0.05,257.17032967032964,294.13301102794804,291.94332618166135,294.12815778839223,294.117950757844,294.1271426258646,2732.8124363031848,870.3962371957043,2453.5718241258373,4028.801352513762,2504.9569979453518,2384.4413021246023,565.84,2156.4859204752506,3713.744393911211,2215.2589861266156,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
219,65700,[ 0.19300075  0.7638889  -0.30588236  0.        ],-298.751999999996,51,0.05,257.0305589472256,294.13295198354405,290.466002821302,294.1281384201594,294.1178986604443,294.1271304782759,2741.0994542063177,870.3962371956565,2455.4840536250676,4034.8382012211905,2506.1343009436514,2392.728320027735,565.84,2158.398149974537,3719.7812426186397,2216.436289124915,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
220,66000,[ 0.40863585  0.7673611  -0.30588236  0.        ],-114.98559999999728,51,0.45,256.8873694207027,294.1326684030289,293.0536242972281,294.12774527843936,294.1174410978244,294.12670658974855,2780.900631742086,5397.116237195684,2494.29901427424,4087.8588188821695,2547.216135792118,2432.5294975635034,5092.5599999999995,2197.2131106237466,3772.8018602796283,2257.518123973391,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
221,66300,[ 0.4118795   0.7708333  -0.30588236  0.        ],-89.15200000000019,51,0.05,256.742673992674,294.1326037715584,293.0925478956657,294.1277605249294,294.11737423913553,294.1267424606281,2789.9718072762694,870.3962371957043,2492.793725265059,4095.606149683528,2543.739652105041,2441.600673097687,565.84,2195.7078216145283,3780.5491910809774,2254.0416402863048,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
222,66600,[ 0.28593782  0.7743056  -0.30588236  0.        ],-209.95199999999946,51,0.05,256.5983855650522,294.13231055788543,291.5812477505424,294.1273804601895,294.11695540805937,294.1263406084098,2831.125020671811,870.3962371956948,2530.317593046968,4144.138703230928,2582.6858028068245,2482.7538864932285,565.84,2233.231689396437,3829.081744628377,2292.9877909880793,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
223,66900,[ 0.16551057  0.7777778  -0.30588236  0.        ],-325.15199999999925,51,0.05,256.45641703975036,294.13224656055013,290.13612063535163,294.12737395880504,294.1168935285846,294.12634184227215,2840.1071938754803,870.3962371956948,2530.9594760351774,4151.309061622079,2582.566221063074,2491.736059696898,565.84,2233.873572384637,3836.252103019528,2292.8682092443287,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
224,67200,[ 0.37928253  0.78125    -0.30588236  0.        ],-142.9855999999991,51,0.45,256.3186813186813,294.1319838322746,292.7013844369651,294.1270655150156,294.11651603264045,294.1260144321511,2876.981711619136,5397.116237195694,2561.412193054908,4195.051857148911,2614.297696798966,2528.6105774405537,5092.5599999999995,2264.326289404396,3879.9948985463407,2324.59968498023,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
225,67500,[ 0.38078287  0.7847222  -0.30588236  0.        ],-118.751999999996,51,0.05,256.18709130375794,294.1319214026406,292.7193883212342,294.1270386447884,294.1164561068295,294.1259970588993,2885.743854339092,870.3962371956757,2564.0650959606637,4201.995832402982,2615.981453295126,2537.3727201605097,565.84,2266.9791923101325,3886.93887380052,2326.2834414763897,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
226,67800,[ 0.26332623  0.7881944  -0.30588236  0.        ],-231.551999999998,51,0.05,256.0635598968932,294.1316781770495,291.30990862002403,294.12673865789844,294.1161104254048,294.1256815744833,2919.8811254736693,870.3962371956852,2593.682861603453,4242.052082305109,2646.5571302502053,2571.509991295087,565.84,2296.596957952913,3926.995123702568,2356.8591184314782,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
227,68100,[ 0.15102744  0.7916667  -0.30588236  0.        ],-339.5519999999998,51,0.05,255.95,294.13162508097906,289.9623232029419,294.1267166718488,294.1160597931979,294.1256653402806,2927.3332810776315,870.3962371957043,2595.853548683592,4247.919150040781,2648.1304939786114,2578.962146899049,565.84,2298.767645033052,3932.8621914382293,2358.4324821598752,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
228,68400,[ 0.35377014  0.7951389  -0.3142157   0.        ],-166.9856,51,0.45,255.86374304707635,294.1314167230343,292.39523553778616,294.12650417378495,294.115851288876,294.1254457706129,2956.5767978475706,5397.116237195694,2616.8335250252685,4272.079838546592,2669.4104396358366,2608.205663668988,5092.5599999999995,2319.7476213747377,3957.0228799440415,2379.7124278171004,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
229,68700,[ 0.34504214  0.7986111  -0.32254902  0.        ],-153.15199999999655,51,0.05,255.81623253289916,294.13140122817293,292.29049966104714,294.12653051796735,294.1158255855444,294.12548270269974,2958.751537279403,870.3962371956757,2614.2325586278957,4275.058242936645,2665.8311073467344,2610.3804031008203,565.84,2317.146654977374,3960.0012843341037,2376.133095527998,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
230,69000,[ 0.29939353  0.8020833  -0.33088234  0.        ],-202.81039999999746,51,0.15,255.80054945054943,294.13124080355664,291.7427161590833,294.1263199537173,294.1156683087545,294.1252876117783,2981.267501153297,2002.0762371956848,2635.021609147158,4293.282879702488,2684.73865614606,2632.8963669747145,1697.5199999999998,2337.9357054966363,3978.2259210999364,2395.0406443273146,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
231,69300,[ 0.20559593  0.8055556  -0.3392157   0.        ],-286.7519999999978,51,0.05,255.8097747931081,294.13125927646746,290.61714505189093,294.1263926830496,294.1156832151295,294.12534493261654,2978.674785631447,870.3962371956948,2627.8410276272944,4291.555585613345,2679.1833153921452,2630.303651452853,565.84,2330.755123976763,3976.498627010794,2389.485303573409,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
232,69600,[ 0.37160075  0.8090278  -0.34754902  0.        ],-150.1855999999971,51,0.45,255.8369895536562,294.1311363996152,292.6092029868986,294.1262367382713,294.11557710547993,294.12519501786636,2995.920834466795,5397.116237195684,2643.237486774953,4303.851168586587,2693.712543269613,2647.5497002882125,5092.5599999999995,2346.151583124422,3988.794209984036,2404.014531450877,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
233,69900,[ 0.32839     0.8125     -0.35588235  0.        ],-169.15200000000019,51,0.05,255.8752747252747,294.13117030113614,292.09067400278786,294.12632182761905,294.11559574957346,294.12527103173073,2991.1626780258985,870.3962371956757,2634.836598453816,4301.690761875947,2686.345537981747,2642.791543847316,565.84,2337.7506948032847,3986.633803273396,2396.6475261630108,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
234,70200,[ 0.46367994  0.8159722  -0.36421567  0.        ],-62.185599999999816,51,0.45,255.91771130104462,294.1310643734232,293.71415304695154,294.12616611049697,294.11551205009357,294.1251375535708,3006.029876168374,5397.116237195694,2650.210581060587,4311.3895395472755,2699.281787414464,2657.6587419897915,5092.5599999999995,2353.124677410047,3996.3325809447247,2409.5837755957277,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
235,70500,[ 0.3915952   0.8194444  -0.37254903  0.        ],-108.35199999999637,51,0.05,255.95738027404693,294.1310989495389,292.84913644292766,294.1262283125016,294.1155330427318,294.1251991502335,3001.1770388055234,870.3962371956948,2644.0693647018597,4308.956992403219,2693.312048293867,2652.8059046269295,565.84,2346.9834610513285,3993.900033800668,2403.614036475131,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
236,70800,[ 0.262826    0.8229167  -0.38088235  0.        ],-232.35199999999728,51,0.05,255.98736263736262,294.13100838475856,291.3039059508268,294.1261106122009,294.115452971008,294.1250927627127,3013.888014026707,870.3962371956852,2655.689938933418,4318.235399484701,2703.622765093787,2665.516879848136,565.84,2358.6040352828777,4003.1784408821495,2413.924753275051,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
237,71100,[ 0.36582452  0.8263889  -0.38921568  0.        ],-155.78559999999655,51,0.45,256.0007393840727,294.1310272980136,292.5398880025284,294.12616349205575,294.11546296303214,294.12515234574505,3011.233495184233,5397.116237195684,2650.4691002854197,4317.077561694619,2697.8481801817907,2662.8623610057302,5092.5599999999995,2353.3831966348885,4002.0206030920685,2408.1501683630545,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
238,71400,[ 0.4943506   0.8298611  -0.39754903  0.        ],-32.58559999999945,51,0.45,255.99059150725816,294.1309343921185,294.0822011141409,294.12601898450663,294.11536342706125,294.1250312843829,3024.273051243384,5397.116237195703,2664.736359511875,4328.6114117646075,2709.5810357942164,2675.9019170648016,5092.5599999999995,2367.6504558613437,4013.5544531620567,2419.883023975471,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
239,71700,[ 0.39142808  0.8333333  -0.40588236  0.        ],-108.35199999999637,51,0.05,255.95,294.13092392611577,292.8471309939812,294.1260361909858,294.1153588877876,294.12502258635067,3025.7419787970093,870.3962371956948,2663.0375603806165,4329.137405548846,2710.4240195034695,2677.370844618427,565.84,2365.951656730067,4014.0804469462946,2420.7260076847333,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
240,72000,[ 0.2590265   0.8368056  -0.40294117  0.        ],-235.5519999999989,51,0.05,255.86470822451724,294.13038058755984,291.25831199377535,294.1255901705334,294.1147926711436,294.1245834358573,3102.000794800265,870.3962371956948,2707.07324884881,4394.748438627755,2752.9849922099725,2753.6296606216824,565.84,2409.9873451982885,4079.691480025204,2463.2869803912363,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
241,72300,[ 0.131619   0.8402778 -0.4        0.       ],-357.9519999999967,51,0.05,255.73242125672678,294.1303445847352,289.72942203314585,294.12560915304545,294.1147492868449,294.12460134098455,3107.0538740434586,870.3962371956948,2705.1991016408606,4399.775646299874,2751.2496881528527,2758.682739864876,565.84,2408.113197990311,4084.718687697323,2461.5516763341166,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
242,72600,[ 0.12187629  0.84375    -0.3970588   0.        ],-367.55199999999707,51,0.05,255.5641626602564,294.1300790773137,289.61250943966206,294.1253475541299,294.1144727292311,294.1243576827411,3144.3184513164483,870.3962371957043,2731.0268148907735,4431.822091668288,2774.8642166698355,2795.947317137866,565.84,2433.940911240252,4116.765133065736,2485.1662048511084,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
243,72900,[ 0.11084273  0.8472222  -0.39411765  0.        ],-377.9519999999967,51,0.05,255.37095599873376,294.12998635959696,289.4801065788823,294.1253184199953,294.1143815712006,294.1243235920067,3157.3315961156163,870.3962371956852,2733.90323382595,4442.385137842131,2778.1681747396406,2808.960461937034,565.84,2436.817330175428,4127.32817923957,2488.4701629209044,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
244,73200,[ 0.1319492   0.8506944  -0.39117646  0.        ],-357.9519999999967,51,0.05,255.1638248357866,294.1296860688941,289.7333843940983,294.12501521204626,294.1141284943082,294.12404083659135,3199.478086929664,870.3962371956852,2763.8390152781903,4471.710726443591,2805.571868227483,2851.1069527510817,565.84,2466.7531116276596,4156.65376784104,2515.8738564087466,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
245,73500,[ 0.15122384  0.8541667  -0.3882353   0.        ],-339.5519999999998,51,0.05,254.95379273504273,294.1295865118472,289.9646799652174,294.12500405661586,294.1140263887521,294.12402550218343,3213.4511474425094,870.3962371956948,2764.940393152656,4483.54233028283,2807.0580269060492,2865.080013263927,565.84,2467.8544895021246,4168.485371680269,2517.360015087313,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
246,73800,[ 0.1391806  0.8576389 -0.3852941  0.       ],-350.7519999999987,51,0.05,254.75188326012977,294.1292662903054,289.8201610664855,294.1246963900252,294.113789661106,294.1237290551231,3258.394977345478,870.3962371956948,2795.3163771844065,4510.973430347518,2835.788668075162,2910.0238431668954,565.84,2498.2304735338753,4195.916471744967,2546.090656256444,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
247,74100,[ 0.12725478  0.8611111  -0.38235295  0.        ],-361.9519999999976,51,0.05,254.56911997467552,294.12918106656,289.6770512444234,294.12468751267716,294.11370064489915,294.12371611325386,3270.356326023163,870.3962371956851,2796.192839530159,4521.288290136554,2837.042950037192,2921.9851918445806,565.84,2499.1069358796462,4206.2313315339925,2547.3449382184467,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
248,74400,[ 0.11711666  0.8645833  -0.37941176  0.        ],-371.551999999998,51,0.05,254.41652644230766,294.12890484443295,289.5553938315707,294.1244503357792,294.1134989160153,294.1234815253716,3309.124736868377,870.3962371956852,2819.609362099185,4544.663866625863,2859.7784099898677,2960.753602689749,565.84,2522.523458448654,4229.606908023312,2570.0803981711315,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
249,74700,[ 0.10689498  0.8680556  -0.3764706   0.        ],-381.9519999999976,51,0.05,254.30512622665398,294.1288544492875,289.4327336753494,294.1244405458191,294.11344192293143,294.12347139411503,3316.197811445128,870.3962371956948,2820.575926820956,4551.268008613069,2860.760296927909,2967.8266772665456,565.84,2523.4900231704246,4236.211050010517,2571.062285109182,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
250,75000,[ 0.10588402  0.8715278  -0.3735294   0.        ],-382.7519999999969,51,0.05,254.24594289134217,294.1286420620876,289.42060211213027,294.12421463111224,294.11328653670455,294.12326520300894,3346.006843440897,870.3962371956948,2842.8805310107773,4569.273574116186,2880.743637880202,2997.6357092623257,565.84,2545.794627360246,4254.216615513625,2591.0456260614483,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
251,75300,[ 0.10468656  0.875      -0.37058824  0.        ],-383.55199999999616,51,0.05,254.24999999999997,294.12865704833956,289.40623256085587,294.12426915540425,294.1132919344698,294.1233129705027,3343.903488506651,870.3962371957043,2837.497336755659,4568.648101587234,2876.114174795003,2995.5323543280797,565.84,2540.411433105128,4253.591142984683,2586.4161629762666,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
252,75600,[ 0.10220005  0.8784722  -0.36813724  0.        ],-385.9519999999985,51,0.05,254.29142801321618,294.12851180119395,289.37639456146246,294.1240831029771,294.1131952244003,294.123122860967,3364.289259461517,870.396237195733,2855.866330096206,4579.854496949135,2894.5389446234412,3015.9181252829458,565.84,2558.780426445675,4264.797538346584,2604.840932804705,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
253,75900,[ 0.0999638   0.8819444  -0.36568627  0.        ],-388.35199999999634,51,0.05,254.33657605254825,294.12855250370177,289.34955949013687,294.1241567767151,294.1132191934043,294.12319842311825,3358.5765688735723,870.3962371956948,2848.5925072114323,4577.077059845639,2887.2157178339776,3010.20543469499,565.84,2551.506603560901,4262.020101243088,2597.517706015251,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
254,76200,[ 0.09576672  0.8854167  -0.3632353   0.        ],-392.35199999999725,51,0.05,254.3847956730769,294.1284228437313,289.29919456220034,294.1239858919858,294.11311169814775,294.12305237479586,3376.7746439467955,870.3962371956852,2865.4639907121937,4589.533201691889,2901.370224675961,3028.403509768213,565.84,2568.378087061663,4274.476243089338,2611.6722128572155,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
255,76500,[ 0.09191758  0.8888889  -0.36078432  0.        ],-396.35199999999816,51,0.05,254.43543842988285,294.12846612222035,289.2530048485131,294.1240512391556,294.1131527451454,294.12310448949074,3370.700408468812,870.3962371956852,2859.0122515661383,4584.77683158427,2896.319445638018,3022.3292742902295,565.84,2561.9263479156166,4269.719872981719,2606.6214338192817,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
