,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
211,63300,[0.5203028  0.7361111  0.47843137 0.        ],-4.352,46,0.05,270.91666666666663,294.147427397985,294.39362720431916,294.14199715142735,294.1357894954694,294.14284101994343,709.4417439675135,870.3962371956852,1087.2087437960186,1961.716223689078,983.5220183668664,361.0706097889313,565.84,790.122840145497,1646.6592650865273,693.8240065481303,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
212,63600,[0.51429194 0.7395833  0.47058824 0.        ],-4.352,46,0.05,270.775,294.14689871772697,294.32149751348356,294.1416734723509,294.13542783048956,294.14239052186394,783.6432341444347,870.3962371956372,1119.165643752035,2003.6245872253867,1027.1827605373455,435.2720999658523,565.84,822.0797401015041,1688.5676286228356,737.4847487186095,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
213,63900,[0.50804424 0.7430556  0.4627451  0.        ],-4.352,46,0.05,270.6333333333333,294.1468509234652,294.2465250653376,294.14166513890405,294.1353671173974,294.14240101644384,790.3512687113588,870.3962371957043,1119.988406624103,2010.659789637703,1026.165661535342,441.9801345327651,565.84,822.9025029735812,1695.602831035152,736.467649716597,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
214,64200,[0.5037717  0.7465278  0.45490196 0.        ],-4.352,46,0.05,270.4916666666666,294.14642358301074,294.19525428203355,294.1413919016498,294.1350294743174,294.14203326466657,850.3294843765212,870.3962371956948,1146.96517538348,2049.784586704589,1061.8069134328216,501.95835019795015,565.84,849.8792717329584,1734.727628102048,772.1089016141219,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
215,64500,[0.6120515  0.75       0.44705883 0.        ],-15.668800000000001,46,0.25,270.34999999999997,294.14636656954866,295.4946114206111,294.1413773449642,294.1349647151636,294.14203207458445,858.3314549108412,3133.7562371956756,1148.4023598626259,2057.2886313573695,1061.9222521453012,509.9603207322588,2829.2,851.3164562120947,1742.2316727548086,772.2242403265651,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
216,64800,[0.5639794  0.7534722  0.44411764 0.        ],-4.352,46,0.05,270.2086033950617,294.1441812336074,294.9177467699895,294.1398259222789,294.1329072326291,294.14036299991665,1165.0483805377924,870.3962371956757,1301.5746318706383,2295.7018890212094,1223.6832940948302,816.67724635921,565.84,1004.4887282200887,1980.6449304186388,933.9852822760942,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
217,65100,[0.5059453  0.7569444  0.44117647 0.        ],-4.352,46,0.05,270.0679012345679,294.1442325631727,294.2213376218896,294.13995879785375,294.1329132478189,294.1405184983161,1157.8441579926227,870.3962371957043,1288.4557997878605,2295.004871685253,1208.6129179132342,809.4730238140403,565.84,991.369896137339,1979.9479130826921,918.9149060944891,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
218,65400,[0.59747374 0.7604167  0.43823528 0.        ],-15.668800000000001,46,0.25,269.92812499999997,294.14374566918224,295.3196788636274,294.1395234516604,294.13241021778236,294.14002957665485,1226.18084940922,3133.756237195704,1331.43761652576,2353.294080807065,1255.997542988726,877.8097152306376,2829.2,1034.351712875229,2038.237122204514,966.29953116999,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
219,65700,[0.5835945  0.7638889  0.43529412 0.        ],-4.352,46,0.05,269.7895061728395,294.14369586307566,295.1531278974507,294.1395202659247,294.13235354973403,294.14003694216063,1233.1712510209434,870.3962371956852,1331.75214484787,2359.8605589090025,1255.2837032112093,884.800116842361,565.84,1034.6662411973484,2044.8036003064417,965.5856913924733,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
220,66000,[0.5286156  0.7673611  0.43235293 0.        ],-4.352,46,0.05,269.65227623456786,294.1433391716972,294.4933813182059,294.13921433342153,294.13195882908053,294.1397046127247,1283.2337063755215,870.3962371956948,1361.9569220734643,2405.5992882984483,1287.4919422219236,934.8625721969391,565.84,1064.8710184229426,2090.5423296958975,997.7939304031875,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
221,66300,[0.58853656 0.7708333  0.42941177 0.        ],-15.668800000000001,46,0.25,269.51666666666665,294.1432810509201,295.21243227225244,294.13920734488704,294.13190037499203,294.1396763552575,1291.3910911209753,3133.7562371956947,1362.646901481794,2412.3727259486295,1290.2305598668718,943.0199569423929,2829.2,1065.560997831263,2097.3157673460787,1000.5325480481267,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
222,66600,[0.5363226  0.7743056  0.42647058 0.        ],-4.352,46,0.05,269.38290895061726,294.14297777119344,294.58586487046205,294.13889592070467,294.13154663413627,294.13935798692677,1333.9570983018793,870.3962371956852,1393.3938732921056,2453.3628720985876,1321.0857360297127,985.5859641232743,565.84,1096.307969641584,2138.3059134960267,1031.3877242109675,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
223,66900,[0.58682704 0.7777778  0.42352942 0.        ],-15.668800000000001,46,0.25,269.25123456790124,294.1429172501012,295.19191806374886,294.13886464288174,294.1314925022461,294.1393120492069,1342.4513727938806,3133.7562371956947,1396.4819390052935,2459.635469831539,1325.5378636490013,994.0802386152982,2829.2,1099.3960353547532,2144.5785112290177,1035.8398518302654,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
224,67200,[0.58872455 0.78125    0.42058823 0.        ],-10.010399999999999,46,0.15,269.121875,294.1426621506507,295.2146883583902,294.13861748511476,294.1311745322087,294.1390536006268,1378.2551674001209,2002.0762371956848,1420.8838747705697,2496.4806294761065,1350.5858213068498,1029.8840332215157,1697.5199999999998,1123.797971120048,2181.4236708735557,1060.8878094881957,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
225,67500,[0.58419627 0.7847222  0.41764706 0.        ],-10.010399999999999,46,0.15,268.99506172839506,294.1426028288496,295.1603492532553,294.13858885754405,294.1311159946216,294.1390310653146,1386.581118629085,2002.076237195704,1423.7102805526843,2503.2637426273823,1352.7698671464436,1038.2099844505026,1697.5199999999998,1126.6243769021532,2188.2067840248314,1063.0718553277075,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
226,67800,[0.5789854  0.7881944  0.41470587 0.        ],-10.010399999999999,46,0.15,268.87102623456786,294.14237949433243,295.09781826581775,294.1383356824965,294.1308323290406,294.1387479206355,1417.9266317817326,2002.0762371956944,1448.7063036305929,2536.13383222874,1380.2112867517203,1069.5554976031501,1697.5199999999998,1151.6203999800712,2221.0768736261894,1090.5132749329935,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
227,68100,[0.5735801 0.7916667 0.4117647 0.       ],-10.010399999999999,46,0.15,268.75,294.1423237635422,295.0329549979801,294.1383283774025,294.1307772874772,294.1387496429553,1425.7485763703055,2002.076237195704,1449.4275370238033,2542.511839434243,1380.0443653745265,1077.377442191723,1697.5199999999998,1152.3416333732816,2227.454880831692,1090.3463535557905,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
228,68400,[0.571064   0.7951389  0.40637255 0.        ],-10.010399999999999,46,0.15,268.64248497400905,294.1421267086514,295.0027618971475,294.13813660956265,294.13055805084696,294.13853230250123,1453.4056835210072,2002.0762371956848,1468.360814205891,2567.916147047691,1401.1082632255723,1105.0345493424247,1697.5199999999998,1171.2749105553694,2252.8591884451503,1111.4102514068363,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
229,68700,[0.5682855  0.7986111  0.40098038 0.        ],-10.010399999999999,46,0.15,268.5565951916829,294.1420877597353,294.96942052105305,294.1381245627984,294.13051603156833,294.13852994737215,1458.8722534760557,2002.0762371956848,1469.5501936501091,2572.785181381355,1401.3365143289307,1110.501119297496,1697.5199999999998,1172.464289999578,2257.728222778804,1111.6385025101947,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
230,69000,[0.5669336  0.8020833  0.39558825 0.        ],-10.010399999999999,46,0.15,268.4889802631579,294.14191214571883,294.9531970290581,294.1379341853517,294.13033463441064,294.1383225921826,1483.5200846018963,2002.0762371957326,1488.3461970382393,2593.8047947052023,1421.4326742933606,1135.1489504233139,1697.5199999999998,1191.2602933877176,2278.7478361026515,1131.7346624746247,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
231,69300,[0.565412   0.8055556  0.39019608 0.        ],-10.010399999999999,46,0.15,268.4362897985705,294.141893886238,294.93493752706854,294.1379553855851,294.13031401409916,294.1383490736753,1486.0828447344913,2002.0762371956753,1486.2530937553195,2596.1941980433094,1418.8661780596628,1137.7117105559203,1697.5199999999998,1189.1671901049747,2281.1372394407585,1129.168166240936,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
232,69600,[0.56387573 0.8090278  0.38480392 0.        ],-10.010399999999999,46,0.15,268.39517340805713,294.1417456491681,294.9165025897666,294.13782218585715,294.1301654240975,294.1381981397637,1506.888258437357,2002.0762371956848,1499.4039295350456,2613.4122427900884,1433.4941795951095,1158.5171242587746,1697.5199999999998,1202.3180258845146,2298.3552841875376,1143.7961677763735,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
233,69900,[0.56227225 0.8125     0.37941176 0.        ],-10.010399999999999,46,0.15,268.36228070175434,294.1417365256429,294.8972610224513,294.13782459709205,294.13015018250564,294.1382095140858,1508.168766185684,2002.0762371956657,1499.1658678308836,2615.178380539318,1432.3918189671767,1159.7976320071016,1697.5199999999998,1202.0799641803526,2300.1214219367666,1142.6938071484499,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
234,70200,[0.5606193 0.8159722 0.3740196 0.       ],-10.010399999999999,46,0.15,268.3342612897985,294.1416028374164,294.87742568042603,294.13769835501745,294.13002347177024,294.13806643762763,1526.9322162615813,2002.0762371956848,1511.629773104559,2629.861139056796,1446.2583028347021,1178.561082082999,1697.5199999999998,1214.5438694540467,2314.8041804542454,1156.5602910159662,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
235,70500,[0.5589414  0.8194444  0.36862746 0.        ],-10.010399999999999,46,0.15,268.30776478232616,294.1415976115632,294.85729118680007,294.1377044429761,294.130010902454,294.1380827271669,1527.6656767717982,2002.076237195704,1511.028707730593,2631.3176236609643,1444.6795760753862,1179.294542593216,1697.5199999999998,1213.9428040800713,2316.2606650584135,1154.9815642566411,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
236,70800,[0.55738646 0.8229167  0.3632353  0.        ],-10.010399999999999,46,0.15,268.27944078947365,294.14147295359675,294.8386315215635,294.1375861120775,294.1298952451541,294.1379494834294,1545.1617090787163,2002.0762371956848,1522.711541015696,2644.719552074085,1457.5931060832231,1196.790574900134,1697.5199999999998,1225.6256373651743,2329.662593471534,1167.8950942644872,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
237,71100,[0.555794   0.8263889  0.35784313 0.        ],-10.010399999999999,46,0.15,268.2459389213775,294.14146359304823,294.81952211255594,294.1375888894369,294.12987937065105,294.1379619293185,1546.4754835924277,2002.0762371956848,1522.437331762614,2646.5590291642875,1456.3868928251145,1198.1043494138455,1697.5199999999998,1225.3514281120829,2331.502070561736,1166.6888810063786,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
238,71400,[0.55427617 0.8298611  0.35245097 0.        ],-10.010399999999999,46,0.15,268.2039087881741,294.14133792259776,294.8013076397327,294.13746744778916,294.1297653714346,294.137828039224,1564.1136203582969,2002.0762371956753,1534.4272899346565,2659.7688251714267,1469.363065557999,1215.7424861797147,1697.5199999999998,1237.3413862841255,2344.711866568876,1179.6650537392811,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
239,71700,[0.5526684  0.8333333  0.34705883 0.        ],-10.010399999999999,46,0.15,268.15,294.14131773871236,294.7820143131053,294.13746821760077,294.1297397074563,294.13783675328483,1566.9464750966767,2002.0762371956944,1534.351286280779,2662.7426694544247,1468.5185284119636,1218.5753409180945,1697.5199999999998,1237.2653826302574,2347.685710851864,1178.8205165932277,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
240,72000,[0.54855865 0.8368056  0.35539216 0.        ],-10.010399999999999,46,0.15,268.08094846491224,294.1407814270926,294.7326977349346,294.1370068971789,294.12918096870595,294.13735940865746,1642.2190444499097,2002.0762371956944,1579.8975437981996,2727.4871926352075,1514.781146724938,1293.8479102713272,1697.5199999999998,1282.8116401476686,2412.4302340326567,1225.08313490622,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
241,72300,[0.5443938  0.8402778  0.36372548 0.        ],-10.010399999999999,46,0.15,267.99773391812863,294.1407698373377,294.6827195803839,294.13703953440506,294.1291617608704,294.1373926832192,1643.84569320329,2002.0762371956753,1576.6752639296228,2729.7129236322194,1511.5562893328429,1295.4745590247076,1697.5199999999998,1279.5893602790918,2414.6559650296686,1221.858277514107,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
242,72600,[0.541538  0.84375   0.3720588 0.       ],-10.010399999999999,46,0.15,267.9033717105263,294.14055991849557,294.64844957134864,294.13677914543274,294.12889806217225,294.1371450807117,1673.308285509737,2002.0762371956848,1602.3835192447332,2760.2693267153295,1535.553082511196,1324.9371513311546,1697.5199999999998,1305.2976155942208,2445.2123681127787,1245.85507069246,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
243,72900,[0.5384632  0.8472222  0.38039216 0.        ],-10.010399999999999,46,0.15,267.80087719298245,294.14051918884286,294.6115517361596,294.13681174839115,294.12886385699426,294.1371695154283,1679.0247859457966,2002.0762371956848,1599.164622640044,2764.2328927619087,1533.1849528583793,1330.6536517672141,1697.5199999999998,1302.078718989513,2449.175934159358,1243.4869410396616,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
244,73200,[0.5362842 0.8506944 0.3887255 0.       ],-10.010399999999999,46,0.15,267.69326571637424,294.1403319174234,294.58540467345443,294.13659334987295,294.1286517632126,294.136936518605,1705.3087603917336,2002.0762371956753,1620.7271520216382,2788.8095142255015,1555.7662127820486,1356.9376262131511,1697.5199999999998,1323.6412483711072,2473.752555622891,1266.0682009633126,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
245,73500,[0.5338248 0.8541667 0.3970588 0.       ],-10.010399999999999,46,0.15,267.5835526315789,294.14028179698175,294.5558916771708,294.13659355095257,294.12859781015567,294.13695019988177,1712.343279653249,2002.0762371957424,1620.7072993910156,2795.0613894397047,1554.4402699552718,1363.9721454746666,1697.5199999999998,1323.6213957404846,2480.004430837154,1264.742258136554,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
246,73800,[0.5879824  0.8576389  0.40539217 0.        ],-15.668800000000001,46,0.25,267.47475328947365,294.14010614119064,295.20578276734545,294.1363996214571,294.12839273456916,294.13674294153986,1736.9969739439673,3133.7562371956947,1639.8539972657454,2818.824769116925,1574.527043774085,1388.6258397653849,2829.2,1342.7680936152144,2503.767810514364,1284.8290319553491,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
247,74100,[0.58910865 0.8611111  0.4137255  0.        ],-10.010399999999999,46,0.15,267.36988304093563,294.14005675468064,295.2192978405729,294.13638471518095,294.1283429085107,294.13675535068506,1743.9284842114052,2002.0762371956848,1641.3256968898295,2824.5984234303487,1573.324391612462,1395.5573500328228,1697.5199999999998,1344.2397932392985,2509.541464827788,1283.626379793717,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
248,74400,[0.56325203 0.8645833  0.42205882 0.        ],-10.010399999999999,46,0.15,267.27195723684207,294.1398964936065,294.9090183862546,294.1361855823518,294.12814786040315,294.1365339069269,1766.4214945678898,2002.0762371956944,1660.9861209386122,2847.1998569528555,1594.7859677449535,1418.0503603892505,1697.5199999999998,1363.9002172880812,2532.1428983503047,1305.0879559262175,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
249,74700,[0.53830427 0.8680556  0.43039215 0.        ],-10.010399999999999,46,0.15,267.18399122807017,294.13985559196027,294.60964517425964,294.13619288374235,294.1281137555745,294.1365412538481,1772.1621346899915,2002.0762371956944,1660.2652531889785,2851.151794900947,1594.0739291196003,1423.791000511409,1697.5199999999998,1363.1793495384568,2536.0948362983963,1304.3759173008643,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
250,75000,[0.52623093 0.8715278  0.4387255  0.        ],-10.010399999999999,46,0.15,267.1090003654971,294.1397210181999,294.4647651042905,294.1360389595924,294.127943257949,294.13637026576123,1791.049871476567,2002.0762371956944,1675.462215300351,2870.908411846813,1610.6455131417722,1442.6787372979845,1697.5199999999998,1378.37631164982,2555.8514532442523,1320.9475013230362,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
251,75300,[0.57077104 0.875      0.44705883 0.        ],-15.668800000000001,46,0.25,267.04999999999995,294.1396951910368,294.99924636204196,294.13608042134183,294.1279134563137,294.1364074057418,1794.6747732180952,3133.756237195685,1671.368688485091,2874.36171210163,1607.0460325001643,1446.3036390395127,2829.2,1374.28278483456,2559.304753499069,1317.3480206814284,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
252,75600,[0.55406314 0.8784722  0.44411764 0.        ],-10.010399999999999,46,0.15,267.0452546296296,294.1395968623778,294.7987512422264,294.1359746229379,294.1278831241173,294.1363157375909,1808.4754266676339,2002.0762371956944,1681.8141860639923,2877.8764917567582,1615.9301980137873,1460.1042924890628,1697.5199999999998,1384.7282824134707,2562.8195331542074,1326.2321861950513,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
253,75900,[0.53221524 0.8819444  0.44117647 0.        ],-10.010399999999999,46,0.15,267.1203703703703,294.1396449047452,294.53657694813063,294.1360303969767,294.1279170557738,294.13636692589824,1801.7325699081232,2002.0762371956944,1676.3076040585713,2873.944620341459,1610.969201306772,1453.3614357295407,1697.5199999999998,1379.2217004080403,2558.8876617389083,1321.2711894880358,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
254,76200,[0.5795638  0.8854167  0.43823528 0.        ],-15.668800000000001,46,0.25,267.259375,294.1396349516642,295.10475922762123,294.1360460557294,294.12797405025617,294.13637950389284,1803.129507713237,3133.756237195685,1674.7616122711797,2867.340316305816,1609.7501848357008,1454.7583735346545,2829.2,1377.675708620658,2552.283357703265,1320.0521730169648,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
255,76500,[0.5748904  0.8888889  0.43529412 0.        ],-10.010399999999999,46,0.15,267.4462962962963,294.13974543837355,295.0486784750024,294.1360995916373,294.1280688173111,294.13643085683515,1787.62244393909,2002.0762371956946,1669.476001381709,2856.3590700967193,1604.7732322672712,1439.2513097605076,1697.5199999999998,1372.3900977311873,2541.3021114941685,1315.0752204485352,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
256,76800,[0.551635   0.8923611  0.43235293 0.        ],-10.010399999999999,46,0.15,267.665162037037,294.139789953977,294.76961438576336,294.13618064493414,294.1281776959436,294.1365149184809,1781.3745766071745,2002.0762371956848,1661.4735931713662,2843.7426279027504,1596.6262633720646,1433.003442428592,1697.5199999999998,1364.3876895208352,2528.6856693001996,1306.9282515533287,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
257,77100,[0.53016406 0.8958333  0.42941177 0.        ],-10.010399999999999,46,0.15,267.9,294.13992754302274,294.51196241193685,294.13626812534227,294.12829755215193,294.136598645597,1762.063637585407,2002.0762371956753,1652.8366349809526,2829.8541459318976,1588.511715948507,1413.6925034068245,1697.5199999999998,1355.7507313304402,2514.797187329347,1298.813704129771,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
258,77400,[0.5797389  0.8993056  0.42647058 0.        ],-15.668800000000001,46,0.25,268.13483796296293,294.13998609536435,295.10686067039353,294.13633793368047,294.1284244010157,294.1366576143182,1753.8456817695735,3133.7562371956756,1645.9444437891873,2815.1553816236797,1582.7966679842996,1405.474547590991,2829.2,1348.8585401386563,2500.098423021129,1293.0986561655545,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
