,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
576,0,[0.45000964 0.00347222 0.64117646 0.        ],-0.00015000000000000001,28,0.15,272.04999999999995,294.07536802283994,293.55010953566847,293.3609014005769,293.35466073932577,293.38950084753856,0.02152294886525289,0.02619852965099514,0.02696469240063114,0.025358589224260774,0.027569809554945018,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
577,300,[0.48307028 0.00694444 0.64117646 0.        ],-0.00015000000000000001,28,0.05,272.04999999999995,294.99498667360234,293.94683737216496,293.5687052074692,293.557502922038,293.62546506758486,0.021522948868384576,0.026198529668695986,0.026964692197636687,0.025358589241670778,0.027569809525463406,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
578,600,[0.47328013 0.01041667 0.64117646 0.        ],-0.00015000000000000001,28,0.0,272.04999999999995,294.95993054240296,293.82935555544356,293.42892579352656,293.44506365161266,293.4841532976184,0.02152294887118603,0.02619852968530644,0.026964692017516893,0.025358589257562705,0.027569809498142753,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
579,900,[0.4635984  0.01388889 0.64117646 0.        ],-0.00015000000000000001,28,0.0,272.04999999999995,294.9256677553389,293.7131746529997,293.2913106957887,293.33367738721034,293.3450847099859,0.021522948873646974,0.0261985297005433,0.026964691856619632,0.025358589272159133,0.02756980947329052,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
580,1200,[0.4520729  0.01736111 0.64117646 0.        ],-0.00015000000000000001,28,0.0,272.04999999999995,294.9423974036539,293.5748684885479,293.16235522943583,293.2061772797218,293.21540844843696,0.021522948876011944,0.026198529714632726,0.026964691713099797,0.0253585892856797,0.02756980945095897,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
581,1500,[0.4406766  0.02083333 0.64117646 0.        ],-0.00015000000000000001,28,0.45,272.04999999999995,294.95987520267596,293.4381130192933,293.03540547592246,293.07987405603,293.0878156227606,0.021522948877760364,0.026198529727296162,0.026964691584316584,0.025358589298096774,0.02756980943021945,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
582,1800,[0.45265588 0.02430556 0.64117646 0.        ],-1.52235,28,0.0,272.04999999999995,294.94795800590646,293.58186450127425,292.97769345639944,293.0168595576622,293.0319570814542,0.021522948879393853,304.47488170293644,0.026964691469644177,0.025358589309633823,0.027569809410903284,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
583,2100,[0.46475983 0.02777778 0.64117646 0.        ],-1.5223,28,0.0,272.04999999999995,294.93698065670173,293.72711199225796,292.9207334934355,292.95437013665764,292.976881770092,0.0215229488801365,304.45847322928677,0.026964691366594747,0.025358589320009946,0.02756980939338934,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
584,2400,[0.4670994  0.03125    0.64117646 0.        ],-1.5221500000000001,28,0.0,272.04999999999995,294.90458253751194,293.755186518475,292.87477407745604,292.9102671755797,292.9326331242622,0.021522948881516304,304.43456507352664,0.026964691273998465,0.025358589328943984,0.027569809376782894,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
585,2700,[0.46937975 0.03472222 0.64117646 0.        ],-1.522,28,0.0,272.04999999999995,294.8731458325993,293.78255102854797,292.8291795444091,292.86640055629863,292.8887724466536,0.021522948882245662,304.3962941507957,0.026964691190498078,0.025358589337436614,0.027569809362250074,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
586,3000,[0.46472862 0.03819444 0.64117646 0.        ],-1.52175,28,0.0,272.04999999999995,294.84367074371505,293.7267375403166,292.7747062184632,292.8160501825913,292.83520412902936,0.021522948882573487,304.3479530838104,0.02696469111556323,0.025358589345209934,0.027569809347895775,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
587,3300,[0.46052906 0.04166667 0.64117646 0.        ],-1.5216999999999998,28,0.0,272.04999999999995,294.8149806669531,293.67634268641757,292.7205700117427,292.7658975463749,292.7819997519524,0.021522948883005107,304.3378947923071,0.026964691047950524,0.02535858935224361,0.027569809334907387,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
588,3600,[0.43818742 0.04513889 0.64362746 0.        ],-0.00015000000000000001,28,0.0,272.04999999999995,294.79147094743155,293.4082430511738,292.6699827538426,292.71665516112523,292.7317668523419,0.021522948883022242,0.02620683855860759,0.026964690987232157,0.025358589358262587,0.027569809322689164,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
589,3900,[0.41711107 0.04861111 0.6460784  0.        ],-0.00015000000000000001,28,0.0,272.04999999999995,294.76854745922776,293.1553265986529,292.61957952266926,292.667540288434,292.6817456289633,0.021522948882875016,0.026201389450672834,0.026964690931487994,0.025358589363249143,0.027569809311165677,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
590,4200,[0.4086728  0.05208333 0.6485294  0.        ],-0.00015000000000000001,28,0.0,272.04999999999995,294.74662379003814,293.0540675841813,292.5773887264978,292.6243680732142,292.6407293644027,0.021522948882557895,0.02619994705539694,0.026964690882420858,0.0253585893687228,0.02756980930052489,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
591,4500,[0.40021482 0.05555556 0.6509804  0.        ],-0.00015000000000000001,28,0.0,272.04999999999995,294.7251363913752,292.95257164924146,292.53520406450315,292.58123320371743,292.5997295724569,0.021522948881809667,0.026199292155676738,0.026964690836648285,0.02535858937313205,0.027569809290449433,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
592,4800,[0.40078816 0.05902778 0.65343136 0.        ],-0.00015000000000000001,28,0.0,272.04999999999995,294.70286346731865,292.95945186149254,292.4965918896084,292.54397465827515,292.5625888320303,0.02152294888113747,0.0261989389967107,0.026964690796195238,0.025358589376718487,0.027569809280627917,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
593,5100,[0.40128207 0.0625     0.65588236 0.        ],-0.00015000000000000001,28,0.0,272.04999999999995,294.6809163762895,292.9653789138858,292.4579107982624,292.50668417779644,292.5253817950362,0.021522948880280696,0.02619872884786673,0.026964690759274428,0.025358589379724683,0.027569809272034406,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
594,5400,[0.67440945 0.06597222 0.65833336 0.        ],-26.985,28,0.45,272.04999999999995,294.65869186288563,296.24290699160633,292.4208843077185,292.4727300808544,292.4896041937693,0.021522948879235018,5396.99973493445,0.02696469072514798,0.025358589382394044,0.02756980926334376,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
595,5700,[0.7162347  0.06944445 0.6607843  0.        ],-1.5221,28,0.0,272.04999999999995,294.63670580081146,296.7448099357845,292.38376665378155,292.4387128542643,292.453739471299,0.02152294887799639,304.41619381844225,0.02696469069463727,0.02535858938471492,0.02756980925528347,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
596,6000,[0.6198195  0.07291666 0.6632353  0.        ],-1.5219,28,0.0,272.04999999999995,294.6166422131162,295.5878281801299,292.35015969006946,292.4068106908206,292.42125887788865,0.02152294887681703,304.38213908525205,0.026964690666535795,0.025358589386420372,0.02756980924756088,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
597,6300,[0.5245749  0.07638889 0.66568625 0.        ],-1.52175,28,0.0,272.04999999999995,294.59673811384056,294.44489262719014,292.31642819017003,292.37483547467616,292.3886585269275,0.02152294887518134,304.34715362532063,0.026964690640935436,0.025358589388268245,0.027569809240142965,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
598,6600,[0.4601664  0.07986111 0.66813725 0.        ],-1.5216999999999998,28,0.0,272.04999999999995,294.5801506159556,293.67199080035675,292.28735117650143,292.3451118946107,292.3606991753114,0.02152294887385399,304.33743160377765,0.02696469061743226,0.025358589389481004,0.02756980923299987,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
599,6900,[0.39559913 0.08333334 0.67058825 0.        ],-1.5216999999999998,28,0.0,272.04999999999995,294.5636540818995,292.89718333313755,292.25811105134295,292.315310270161,292.33258084827037,0.021522948872319786,304.3360126280949,0.02696469059614939,0.025358589390049757,0.0275698092258487,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
600,7200,[0.39598876 0.08680555 0.6735294  0.        ],-0.00015000000000000001,28,0.0,272.0563657407407,294.5474205639079,292.90185921382454,292.2296618965892,292.28605829568926,292.3043734393284,0.021522948871087803,0.026205674730751687,0.026964690575431244,0.025358589390990286,0.027569809218921208,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
601,7500,[0.39758587 0.09027778 0.6764706  0.        ],-0.00015000000000000001,28,0.0,272.07441077441075,294.53124451352915,292.9210243410283,292.20107228733536,292.25673988964803,292.27604081784034,0.021522948868363173,0.02620104340317219,0.026964690557986334,0.025358589390758787,0.027569809212963557,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
602,7800,[0.39556164 0.09375    0.67941177 0.        ],-0.00015000000000000001,28,0.0,272.10255681818177,294.5130900357755,292.89673360455254,292.1717996584873,292.2289144447836,292.246856471242,0.021522948865935337,0.026199594270079823,0.026964690541669747,0.025358589390628114,0.027569809207443983,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
603,8100,[0.39347854 0.09722222 0.68235296 0.        ],-0.00015000000000000001,28,0.0,272.1392255892256,294.49498440456665,292.8717364794845,292.14242946130713,292.20102631470206,292.2175897195447,0.021522948865081905,0.02619893571071164,0.026964690525882337,0.02535858939033552,0.02756980920106461,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
604,8400,[0.38928175 0.10069445 0.6852941  0.        ],-0.00015000000000000001,28,0.05,272.18283880471375,294.47598502835274,292.8213750570542,292.1141102349212,292.17492333682935,292.1894857321691,0.02152294886119238,0.02619858167925808,0.02696469051156971,0.025358589390642776,0.0275698091945774,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
605,8700,[0.38507208 0.10416666 0.6882353  0.        ],-0.00015000000000000001,28,0.0,272.23181818181814,294.45702523073857,292.7708587121434,292.0857069338334,292.1487583654759,292.1613082446914,0.021522948860408817,0.02619837256444721,0.02696469049789326,0.025358589388983895,0.02756980918924792,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
606,9000,[0.38155997 0.10763889 0.6911765  0.        ],-0.00015000000000000001,28,0.0,272.2845854377104,294.43854230450563,292.72871362957346,292.059150873151,292.1239156654255,292.1349238679231,0.021522948858121,0.02619824187898937,0.026964690485301458,0.025358589387913525,0.02756980918378304,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
607,9300,[0.37803817 0.11111111 0.69411767 0.        ],-0.00015000000000000001,28,0.0,272.33956228956225,294.4200849791916,292.6864518202376,292.03250903804,292.09901494636927,292.10846231790583,0.021522948855863082,0.026198157341856425,0.026964690473737188,0.025358589386402515,0.02756980917817095,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
608,9600,[0.3755837  0.11458334 0.6970588  0.        ],-0.00015000000000000001,28,0.0,272.39517045454545,294.402315338457,292.6569984312309,292.0071676595083,292.07516061754836,292.0831953843182,0.02152294885337724,0.02619810161583845,0.026964690463405133,0.025358589384958143,0.027569809173425098,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
609,9900,[0.37311518 0.11805555 0.7        0.        ],-0.00015000000000000001,28,0.0,272.44983164983165,294.38455922676343,292.6273759864801,291.981744639456,292.05125376903516,292.05785460696484,0.021522948851173798,0.026198064755844897,0.026964690452978682,0.025358589383831946,0.027569809167999754,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
610,10200,[0.37085405 0.12152778 0.7029412  0.        ],-0.00015000000000000001,28,0.0,272.50196759259256,294.36727579790124,292.60024245283347,291.9572799291727,292.028353337692,292.03341944775593,0.021522948848483162,0.026198040641236767,0.026964690443184617,0.025358589381995804,0.027569809162910405,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
611,10500,[0.36858064 0.125      0.7058824  0.        ],-0.00015000000000000001,28,0.0,272.54999999999995,294.34999797292284,292.5729616092872,291.9327412008094,292.00540521006275,292.0089168525386,0.021522948845815803,0.026198025374803886,0.02696469043424066,0.025358589379957743,0.027569809157893047,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
612,10800,[0.3663709  0.12847222 0.7058824  0.        ],-0.00015000000000000001,28,0.0,272.5963927469136,294.33311243202866,292.54644454717703,291.9101772733088,291.9843887519752,291.98647586285426,0.02152294884317036,0.02619801637649091,0.02696469042560168,0.025358589377714257,0.027569809152684765,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
613,11100,[0.3641514  0.13194445 0.7058824  0.        ],-0.00015000000000000001,28,0.0,272.6444584736251,294.31622726521783,292.5198106344231,291.88753159567074,291.9633208335377,291.9639569299478,0.02152294884054551,0.02619801188501945,0.026964690417749165,0.025358589375773972,0.02756980914804722,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
614,11400,[0.408352   0.13541667 0.7058824  0.        ],-4.351500000000001,28,0.05,272.6938920454545,294.2997635680999,293.0502178110872,291.8660140284377,291.9432838363725,291.9425557264391,0.021522948837939933,870.295380759465,0.02696469040963078,0.02535858937336555,0.027569809143206416,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
615,11700,[0.42594782 0.1388889  0.7058824  0.        ],-1.5222499999999999,28,0.0,272.74438832772165,294.28329641843453,293.2613678323898,291.84441893259196,291.9231989283458,291.92107985609346,0.021522948835352527,304.4454885664156,0.026964690402246777,0.025358589371254233,0.0275698091386694,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
616,12000,[0.41625118 0.1423611  0.7058824  0.        ],-1.5221500000000001,28,0.0,272.7956421857463,294.2675636754527,293.14500795279224,291.8236698292558,291.90372881883326,291.90042083197477,0.02152294883252618,304.4332824576862,0.026964690395318965,0.025358589368669235,0.027569809133663453,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
617,12300,[0.40678585 0.14583333 0.7058824  0.        ],-1.5221,28,0.0,272.84734848484845,294.2518228907618,293.03142399495493,291.8028507934822,291.88421722581916,291.8796943870797,0.021522948829715886,304.4177690075207,0.02696469038857139,0.02535858936612004,0.02756980912895241,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
618,12600,[0.39949045 0.14930555 0.7058824  0.        ],-1.522,28,0.0,272.8992020903479,294.23711904571076,292.9438793706717,291.7832418190846,291.86545414590614,291.8601625990564,0.021522948826920664,304.3976493982744,0.026964690381986022,0.025358589363348238,0.027569809124020427,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
619,12900,[0.64747655 0.15277778 0.7058824  0.        ],-26.98465,28,0.45,272.9508978675645,294.22240177267224,295.91971240464477,291.7635643704089,291.84665389517113,291.8405644850824,0.02152294882388361,5396.9326625537315,0.026964690375546736,0.025358589360607607,0.027569809119632117,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
620,13200,[0.54065734 0.15625    0.7058824  0.        ],-0.00015000000000000001,28,0.0,273.0021306818182,294.20901050962783,294.6378820523476,291.74591849221815,291.82863410639305,291.8229122510577,0.02152294882111588,0.026203531293866596,0.026964690369494948,0.02535858935789608,0.027569809115016358,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
621,13500,[0.43483308 0.15972222 0.7058824  0.        ],-0.00015000000000000001,28,0.0,273.0525953984287,294.1955997691422,293.36799089335466,291.728193870378,291.81058017200996,291.805184123614,0.021522948818360657,0.02620041807399696,0.026964690363561555,0.025358589354955694,0.02756980911042636,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
622,13800,[0.39151496 0.16319445 0.7058824  0.        ],-0.00015000000000000001,28,0.25,273.101986882716,294.1836001606852,292.84817331955264,291.71242238950094,291.79321293024356,291.7893501710477,0.02152294881510518,0.02619928884624312,0.026964690357990748,0.02535858935178465,0.027569809106115614,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
623,14100,[0.34742534 0.16666667 0.7058824  0.        ],-0.00015000000000000001,28,0.0,273.15,294.1715757093656,292.31909813930855,291.69656415694357,291.7758144801735,291.77343262950376,0.021522948812116756,0.02619874396331215,0.0269646903525159,0.025358589348893262,0.027569809101313826,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
624,14400,[0.35426396 0.1701389  0.69754905 0.        ],-0.00015000000000000001,28,0.0,273.19509066358023,294.1592674045299,292.40116134928996,291.67754086035734,291.75657136889106,291.7541544355081,0.02152294880939472,0.026198441703336402,0.026964690347127434,0.025358589345511953,0.027569809096786968,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
625,14700,[0.36026675 0.1736111  0.68921566 0.        ],-0.00015000000000000001,28,0.0,273.23526234567896,294.1469403544995,292.4731948025267,291.658492997042,291.7373194374033,291.7348568931699,0.02152294880642645,0.026198260000448222,0.026964690341560744,0.025358589342663267,0.02756980909227719,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
626,15000,[0.3612265  0.17708333 0.68088233 0.        ],-0.00015000000000000001,28,0.0,273.26953125,294.13329260294523,292.4847119066562,291.63779807153907,291.7181667871593,291.71388332532223,0.021522948803211334,0.02619814532748777,0.026964690336064072,0.025358589339321794,0.027569809087782806,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
627,15300,[0.36163744 0.18055555 0.672549   0.        ],-0.00015000000000000001,28,0.0,273.2969135802469,294.1196383276325,292.4896431269207,291.61711208527254,291.69900889959695,291.69292327960795,0.021522948800516854,0.02619807088860109,0.026964690331398474,0.02535858933599828,0.027569809083814352,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
628,15600,[0.46765786 0.18402778 0.6642157  0.        ],-10.0098,28,0.15,273.3164255401234,294.10535105448974,293.76188827898505,291.59720868740044,291.68070788974325,291.6727425315772,0.02152294879757445,2001.9619523557622,0.026964690326277584,0.02535858933294751,0.027569809078834374,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
629,15900,[0.74216187 0.1875     0.65588236 0.        ],-26.984949999999998,28,0.45,273.3270833333333,294.09106374961146,297.05593642375595,291.5773068448489,291.66239725319707,291.6525668246253,0.021522948794127642,5396.989915181713,0.026964690321207786,0.02535858932940036,0.027569809074633758,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
630,16200,[0.63925296 0.19097222 0.64754903 0.        ],-1.5220500000000003,28,0.0,273.32790316358023,294.0785990534092,295.8210294427438,291.5593717909197,291.6444253688681,291.6342713638449,0.021522948790943998,304.41475917134255,0.026964690316440002,0.025358589325867802,0.027569809070187325,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
