,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
676,30000,[0.5642298  0.35069445 0.7205882  0.39879128],-1.5228,9,0,272.8,294.1487129,294.9207512,294.1420598,294.1374314,294.1412188,529.0158325,304.5562372,1081.019984,1771.457135,1140.742407,180.6446983,0,783.9340801,1456.400176,851.0443949,0,0,0,0,0,0
677,30300,[0.6325321  0.35416666 0.7235294  0.4315628 ],-26.9856,9,0.45,272.85,294.1487162,295.7403796,294.1420026,294.1374332,294.1411551,528.5554672,5397.116237,1086.669214,1771.247714,1146.914873,180.184333,5092.56,789.58331,1456.190755,857.2168608,0,0,0,0,0,0.45
678,30600,[0.7557275  0.3576389  0.7264706  0.46433434],-32.5856,9,0.45,272.9,294.1490425,297.2187246,294.1426567,294.1380674,294.1417756,482.7564849,5397.116237,1022.091176,1697.763581,1086.783169,134.3853507,5092.56,725.0052727,1382.706623,797.0851572,0,0,0,0,0,0.45
679,30900,[0.70482826 0.3611111  0.7294118  0.4971059 ],-10.0104,9,0.15,272.95,294.1490472,296.6079334,294.1425479,294.1380557,294.1416791,482.0984796,2002.076237,1032.828967,1699.119172,1096.131406,133.7273454,1697.52,735.7430638,1384.062214,806.4333938,0,0,0,0,0,0.15
680,31200,[0.6190112  0.36458334 0.7323529  0.5298774 ],-10.0104,9,0.15,273,294.1493128,295.5781288,294.1430726,294.1385967,294.1421891,444.817406,2002.076237,981.0290219,1636.422741,1046.702479,96.44627177,1697.52,683.9431182,1321.365782,757.0044674,0,0,0,0,0,0.15
681,31500,[0.45237795 0.36805555 0.7352941  0.56264895],-47.1228,9,0,273.05,294.1493235,293.5785292,294.1430066,294.1386064,294.1421166,443.3238624,304.5562372,987.5482237,1635.300473,1053.734082,94.95272825,0,690.4623201,1320.243515,764.0360702,0,0,0,0,0,0
682,31800,[0.693603  0.3715278 0.7382353 0.5954205],-26.9856,9,0.45,273.1,294.1495896,296.4732293,294.143512,294.1390909,294.1425639,405.9781563,5397.116237,937.6425081,1579.159568,1010.375338,57.60702217,5092.56,640.5566045,1264.10261,720.6773265,0,0,0,0,0,0.45
683,32100,[0.6969913 0.375     0.7411765 0.628192 ],-1.5228,9,0,273.15,294.1496006,296.5138901,294.1434413,294.1390994,294.1424986,404.429482,304.5562372,944.6267056,1578.172359,1016.706835,56.05834785,0,647.5408019,1263.115401,727.0088227,0,0,0,0,0,0
684,32400,[0.6090249 0.3784722 0.7465686 0.6324481],-1.5228,9,0,273.2,294.149801,295.4582927,294.1438361,294.1395427,294.1428392,376.2961243,304.5562372,905.6472673,1526.804487,983.700933,27.92499011,0,608.5613636,1211.747528,694.0029212,0,0,0,0,0,0
685,32700,[0.77901417 0.38194445 0.7519608  0.6367041 ],-54.9856,9,0.45,273.25,294.1498236,297.4981637,294.1438258,294.1395548,294.1428254,373.1240557,5397.116237,906.6639468,1525.407055,985.0321235,24.7529215,5092.56,609.5780432,1210.350096,695.3341117,0,0,0,0,0,0.45
686,33000,[0.65458506 0.38541666 0.75735295 0.64096016],-10.0104,9,0.15,273.3,294.1509406,296.0050144,294.1442446,294.139969,294.1432112,348.3711342,2002.076237,865.3181406,1477.406699,947.6470035,0,1697.52,568.232237,1162.349741,657.9489916,0,0,0,0,0,0.15
687,33300,[0.4342689 0.3888889 0.7627451 0.6452162],-64.7228,9,0,273.35,294.1525582,293.3612206,294.1441776,294.1399743,294.1431558,348.3711342,304.5562372,871.9302072,1476.79705,953.0182273,0,0,574.8443036,1161.740091,663.3202155,0,0,0,0,0,0
688,33600,[0.70332247 0.3923611  0.7681373  0.64947224],-26.9856,9,0.45,273.4,294.166406,296.5898634,294.1445785,294.1403526,294.143538,348.3711342,5397.116237,832.3502733,1432.959942,915.9696542,0,5092.56,535.2643697,1117.902983,626.2716424,0,0,0,0,0,0.45
689,33900,[0.732642   0.39583334 0.7735294  0.6537283 ],-1.5228,9,0,273.45,294.1816149,296.9416976,294.144526,294.1403667,294.1434872,348.3711342,304.5562372,837.5356321,1431.328973,920.9007221,0,0,540.4497284,1116.272015,631.2027103,0,0,0,0,0,0
690,34200,[0.6120615  0.39930555 0.77892154 0.6579843 ],-1.5228,9,0,273.5,294.1991471,295.4947317,294.1447858,294.1406874,294.1437666,348.3711342,304.5562372,811.8805152,1394.16279,893.8162307,0,0,514.7946116,1079.105831,604.1182188,0,0,0,0,0,0
691,34500,[0.5257838  0.4027778  0.78431374 0.6622404 ],-4.352,9,0.05,273.55,294.2179639,294.459399,294.1447195,294.1406908,294.1437154,348.3711342,870.3962372,818.429292,1393.766987,898.782396,0,565.84,521.3433883,1078.710029,609.0843842,0,0,0,0,0,0.05
692,34800,[0.73093224 0.40625    0.7897059  0.6664964 ],-26.9856,9,0.45,273.6,294.2342675,296.9211807,294.144914,294.1409619,294.1439304,348.3711342,5397.116237,799.2277074,1362.35763,877.9410197,0,5092.56,502.1418038,1047.300671,588.2430079,0,0,0,0,0,0.45
693,35100,[0.6975889  0.4097222  0.79509807 0.67075247],-1.5228,9,0,273.65,294.2519399,296.5210611,294.1449155,294.1409834,294.1439177,348.3711342,304.5562372,799.078413,1359.866332,879.1743061,0,0,501.9925094,1044.809374,589.4762943,0,0,0,0,0,0
694,35400,[0.5811635  0.41319445 0.8004902  0.6750085 ],-1.5228,9,0,273.7,294.2664189,295.123956,294.1451356,294.1412364,294.1441848,348.3711342,304.5562372,777.3477264,1330.55438,853.2909399,0,0,480.2618227,1015.497421,563.5929281,0,0,0,0,0,0
695,35700,[0.47006303 0.41666666 0.80588233 0.67926455],-30.3228,9,0,273.75,294.2823453,293.7907502,294.1451011,294.1412489,294.14414,348.3711342,304.5562372,780.7542985,1329.099194,857.6264419,0,0,483.6683949,1014.042235,567.9284301,0,0,0,0,0,0
696,36000,[0.71497834 0.4201389  0.80588233 0.69756556],-26.9856,9,0.45,273.8136574,294.2956484,296.7297337,294.1452734,294.1414992,294.1443547,348.3711342,5397.116237,763.7394139,1300.092671,836.8232981,0,5092.56,466.6535102,985.0357123,547.1252862,0,0,0,0,0,0.45
697,36300,[0.7224822  0.4236111  0.80588233 0.7158665 ],-1.5228,9,0,273.9009259,294.3112815,296.8197801,294.1452653,294.141535,294.1443422,348.3711342,304.5562372,764.5448272,1295.944128,838.0321787,0,0,467.4589235,980.8871695,548.3341668,0,0,0,0,0,0
698,36600,[0.62657416 0.42708334 0.80588233 0.7341675 ],-1.5228,9,0,274.00625,294.3261945,295.6688836,294.1454845,294.1417986,294.1445923,348.3711342,304.5562372,742.8978782,1265.399598,813.7904758,0,0,445.8119745,950.3426395,524.092464,0,0,0,0,0,0
699,36900,[0.5355582  0.43055555 0.80588233 0.75246847],-1.5228,9,0,274.1240741,294.3448956,294.5766923,294.1454752,294.1418469,294.1445756,348.3711342,304.5562372,743.8184183,1259.805871,815.4156464,0,0,446.7325147,944.748912,525.7176345,0,0,0,0,0,0
700,37200,[0.6238901  0.4340278  0.80588233 0.7707695 ],-15.6688,9,0.25,274.2488426,294.3632332,295.6366752,294.1456796,294.1421132,294.1448145,348.3711342,3133.756237,723.6409035,1228.946802,792.2611837,0,2829.2,426.5549999,913.8898434,502.5631719,0,0,0,0,0,0.25
701,37500,[0.5826782  0.4375     0.80588233 0.7890705 ],-1.5228,9,0,274.375,294.3858698,295.1421325,294.1456717,294.1421598,294.1448206,348.3711342,304.5562372,724.4186115,1223.546585,791.6713103,0,0,427.3327078,908.4896267,501.9732985,0,0,0,0,0,0
702,37800,[0.52310485 0.4409722  0.80588233 0.80737144],-1.5228,9,0,274.4969907,294.4054654,294.4272521,294.1458857,294.1424356,294.1450482,348.3711342,304.5562372,703.2904062,1191.586351,769.612816,0,0,406.2045025,876.5293921,479.9148042,0,0,0,0,0,0
703,38100,[0.46634203 0.44444445 0.80588233 0.82567245],-33.5228,9,0,274.6092593,294.4291036,293.7460983,294.1458933,294.1424837,294.1450499,348.3711342,304.5562372,702.5459034,1186.022171,769.4445955,0,0,405.4599998,870.9652124,479.7465837,0,0,0,0,0,0
704,38400,[0.7175591  0.44791666 0.80588233 0.84397346],-26.9856,9,0.45,274.70625,294.4475334,296.7607029,294.1460978,294.1427515,294.1452826,348.3711342,5397.116237,682.3543725,1154.991323,746.890469,0,5092.56,385.2684689,839.9343639,457.1924571,0,0,0,0,0,0.45
705,38700,[0.7316038  0.4513889  0.80588233 0.8622744 ],-1.5228,9,0,274.7824074,294.468921,296.9292392,294.1460689,294.1427748,294.1452591,348.3711342,304.5562372,685.2005844,1152.2894,749.1693023,0,0,388.1146808,837.2324416,459.4712904,0,0,0,0,0,0
706,39000,[0.63492626 0.4548611  0.80588233 0.8805754 ],-1.5228,9,0,274.8321759,294.484717,295.7691093,294.146264,294.1430007,294.145531,348.3711342,304.5562372,665.9443131,1126.107493,722.8223346,0,0,368.8584095,811.0505344,433.1243228,0,0,0,0,0,0
707,39300,[0.5430164  0.45833334 0.80588233 0.89887637],-1.5228,9,0,274.85,294.5015553,294.6661903,294.1462337,294.1430091,294.1454795,348.3711342,304.5562372,668.929865,1125.141639,727.8109562,0,0,371.8439614,810.0846809,438.1129443,0,0,0,0,0,0
708,39600,[0.4929858  0.46180555 0.80588233 0.90313244],-7.9228,9,0,274.85,294.5137064,294.0658236,294.146392,294.1431914,294.1456422,348.3711342,304.5562372,653.3090957,1104.007901,712.0412594,0,0,356.2231921,788.9509424,422.3432475,0,0,0,0,0,0
709,39900,[0.44455916 0.4652778  0.80588233 0.90738845],-55.1228,9,0,274.85,294.5254102,293.4847038,294.1463447,294.1431897,294.1455845,348.3711342,304.5562372,657.9792096,1104.212684,717.6301242,0,0,360.8933059,789.1557257,427.9321124,0,0,0,0,0,0
710,40200,[0.45447323 0.46875    0.80588233 0.9116445 ],-45.5228,9,0,274.85,294.5341735,293.6036728,294.1465004,294.1433651,294.1457945,348.3711342,304.5562372,642.6037484,1083.87821,697.2785024,0,0,345.5178448,768.8212517,407.5804906,0,0,0,0,0,0
711,40500,[0.7172414  0.4722222  0.80588233 0.9159006 ],-26.9856,9,0.45,274.85,294.542602,296.7568906,294.1464499,294.1433624,294.1457268,348.3711342,5397.116237,647.5846916,1084.199146,703.8393419,0,5092.56,350.4987879,769.1421878,414.1413301,0,0,0,0,0,0.45
712,40800,[0.6394957  0.47569445 0.80588233 0.9201566 ],-1.5228,9,0,274.85,294.5503221,295.8239419,294.1465871,294.1435558,294.1458813,348.3711342,304.5562372,634.0423573,1061.791773,688.8700622,0,0,336.9564537,746.7348141,399.1720504,0,0,0,0,0,0
713,41100,[0.6800955  0.47916666 0.80588233 0.92441267],-15.6688,9,0.25,274.85,294.557732,296.31114,294.1465498,294.1435333,294.1458593,348.3711342,3133.756237,637.7282795,1064.396993,690.99976,0,2829.2,340.6423759,749.3400345,401.3017482,0,0,0,0,0,0.25
714,41400,[0.55896103 0.4826389  0.80588233 0.9286687 ],-1.5228,9,0,274.85,294.5666393,294.8575263,294.1466792,294.143681,294.1459986,348.3711342,304.5562372,624.9478694,1047.281148,677.5000996,0,0,327.8619657,732.224189,387.8020878,0,0,0,0,0,0
715,41700,[0.45629534 0.4861111  0.80588233 0.93292475],-45.952,9,0.05,274.85,294.5751721,293.625538,294.1466615,294.1436764,294.1459733,348.3711342,870.3962372,626.6934107,1047.809731,679.9535154,0,565.84,329.607507,732.7527726,390.2555036,0,0,0,0,0,0.05
716,42000,[0.5631685  0.48958334 0.80588233 0.93718076],-10.0104,9,0.15,274.85,294.5842399,294.9080161,294.1467786,294.1438202,294.1461059,348.3711342,2002.076237,615.1312868,1031.149106,667.102072,0,1697.52,318.0453832,716.0921476,377.4040602,0,0,0,0,0,0.15
717,42300,[0.5857442  0.49305555 0.80588233 0.9414368 ],-1.5228,9,0,274.85,294.5929336,295.1789241,294.1467679,294.1438084,294.146109,348.3711342,304.5562372,616.1893375,1032.520394,666.8050748,0,0,319.1034338,717.4634358,377.1070629,0,0,0,0,0,0
718,42600,[0.54219484 0.4965278  0.80588233 0.9456929 ],-1.5228,9,0,274.85,294.6001404,294.6563322,294.1469042,294.143942,294.1462542,348.3711342,304.5562372,602.7391934,1017.033605,652.7237329,0,0,305.6532897,701.9766459,363.025721,0,0,0,0,0,0
719,42900,[0.50091195 0.5        0.80588233 0.9499489 ],-1.5228,9,0,274.85,294.6070623,294.1609376,294.1468524,294.1439389,294.1461863,348.3711342,304.5562372,607.848512,1017.389721,659.3047475,0,0,310.7626083,702.3327628,369.6067357,0,0,0,0,0,0
720,43200,[0.47642502 0.5034722  0.797549   0.9414368 ],-23.9228,9,0,274.85,294.4602366,293.8670941,294.1453364,294.1419485,294.144644,348.3711342,304.5562372,757.5237492,1248.036104,808.7855417,0,0,460.4378455,932.979145,519.0875299,0,0,0,0,0,0
721,43500,[0.4527558  0.5069444  0.7892157  0.93292475],-47.1228,9,0,274.85,294.3203879,293.5830635,294.1455108,294.1420357,294.1448231,348.3711342,304.5562372,740.3016262,1237.933187,791.4267308,0,0,443.2157226,922.8762287,501.728719,0,0,0,0,0,0
722,43800,[0.5316785  0.5104167  0.78088236 0.92441267],-10.0104,9,0.15,274.85,294.2475207,294.5301362,294.1455454,294.1420932,294.1448794,348.3711342,2002.076237,736.8923308,1231.268249,785.9643115,0,1697.52,439.8064271,916.2112899,496.2662997,0,0,0,0,0,0.15
723,44100,[0.5316199  0.5138889  0.77254903 0.9159006 ],-1.5228,9,0,274.85,294.1770978,294.5294329,294.1455537,294.1420847,294.1448906,348.3711342,304.5562372,736.0717251,1232.25584,784.8797636,0,0,438.9858215,917.1988809,495.1817518,0,0,0,0,0,0
724,44400,[0.49704656 0.5173611  0.7642157  0.90738845],-4.7228,9,0,274.85,294.1839334,294.1145526,294.1456068,294.1422103,294.144976,348.3711342,304.5562372,730.8315032,1217.692173,776.6114966,0,0,433.7455995,902.6352141,486.9134848,0,0,0,0,0,0
725,44700,[0.548701   0.5208333  0.7558824  0.89887637],-10.0104,9,0.15,274.85,294.1899409,294.7344054,294.1455899,294.1421966,294.1449688,348.3711342,2002.076237,732.4922916,1219.280454,777.3016403,0,1697.52,435.406388,904.2234954,487.6036285,0,0,0,0,0,0.15
726,45000,[0.5107785 0.5243056 0.747549  0.8903643],-1.5228,9,0,274.85,294.200483,294.2793355,294.1456237,294.1422605,294.1450374,348.3711342,304.5562372,729.1628484,1211.88419,770.659909,0,0,432.0769447,896.8272311,480.9618972,0,0,0,0,0,0
727,45300,[0.55017585 0.5277778  0.7392157  0.8818522 ],-10.0104,9,0.15,274.85,294.2105625,294.7521043,294.1456329,294.1422489,294.1450665,348.3711342,2002.076237,728.2488705,1213.230578,767.83335,0,1697.52,431.1629669,898.1736191,478.1353382,0,0,0,0,0,0.15
728,45600,[0.59487414 0.53125    0.73088235 0.87334013],-10.0104,9,0.15,274.85,294.2111234,295.2884836,294.1456382,294.1422994,294.1450862,348.3711342,2002.076237,727.7238788,1207.371409,765.9221708,0,1697.52,430.6379752,892.3144507,476.224159,0,0,0,0,0,0.15
729,45900,[0.5532054  0.5347222  0.722549   0.86482805],-1.5228,9,0,274.85,294.2117213,294.7884584,294.1456427,294.1422943,294.1450964,348.3711342,304.5562372,727.2830162,1207.964698,764.9388393,0,0,430.1971125,892.9077398,475.2408275,0,0,0,0,0,0
730,46200,[0.588181  0.5381944 0.7142157 0.856316 ],-10.0104,9,0.15,274.85,294.2094774,295.2081659,294.1456677,294.1423395,294.1451834,348.3711342,2002.076237,724.8122692,1202.725757,756.5050184,0,1697.52,427.7263656,887.6687988,466.8070065,0,0,0,0,0,0.15
731,46500,[0.5460677 0.5416667 0.7058824 0.8478039],-1.5228,9,0,274.85,294.207335,294.7028065,294.1456721,294.142332,294.1452059,348.3711342,304.5562372,724.3760501,1203.596524,754.3257201,0,0,427.2901464,888.5395651,464.6277083,0,0,0,0,0,0
732,46800,[0.5970452 0.5451389 0.7029412 0.8290773],-10.0104,9,0.15,274.8239716,294.362737,295.314536,294.1472621,294.1444405,294.1468327,348.3711342,2002.076237,567.4030381,959.2748249,596.6611408,0,1697.52,270.3171344,644.2178663,306.9631289,0,0,0,0,0,0.15
733,47100,[0.5700099  0.5486111  0.7        0.81035066],-1.5228,9,0,274.7510582,294.5091373,294.9901126,294.1469916,294.1443193,294.1465741,348.3711342,304.5562372,594.1098408,973.3145827,621.720443,0,0,297.0239371,658.2576241,332.0224312,0,0,0,0,0,0
734,47400,[0.6105329  0.5520833  0.6970588  0.79162407],-10.0104,9,0.15,274.6390179,294.5653604,295.4763881,294.1470347,294.144316,294.1466524,348.3711342,2002.076237,589.8495354,973.6918678,614.1398935,0,1697.52,292.7636318,658.6349092,324.4418817,0,0,0,0,0,0.15
735,47700,[0.573428   0.5555556  0.69411767 0.7728975 ],-1.5228,9,0,274.4956085,294.6150441,295.0311294,294.1469889,294.1442401,294.146611,348.3711342,304.5562372,594.3748712,982.4955154,618.1494985,0,0,297.2889676,667.4385568,328.4514867,0,0,0,0,0,0
736,48000,[0.55188364 0.5590278  0.6911765  0.7541709 ],-4.352,9,0.05,274.328588,294.6092006,294.7725977,294.1469065,294.1441705,294.1465758,348.3711342,870.3962372,602.5031286,990.5524869,621.5595769,0,565.84,305.417225,675.4955283,331.8615651,0,0,0,0,0,0.05
737,48300,[0.5900498 0.5625    0.6882353 0.7354443],-10.0104,9,0.15,274.1457143,294.5970315,295.2305916,294.1468478,294.144077,294.1464717,348.3711342,2002.076237,608.3039762,1001.389279,631.6455322,0,1697.52,311.2180725,686.3323199,341.9475204,0,0,0,0,0,0.15
738,48600,[0.5400155 0.5659722 0.6852941 0.7167177],-1.5228,9,0,273.9547454,294.5827116,294.6301799,294.1467369,294.1439182,294.1464314,348.3711342,304.5562372,619.2573174,1019.793421,635.5503868,0,0,322.1714137,704.7364627,345.8523749,0,0,0,0,0,0
739,48900,[0.5671038  0.5694444  0.68235296 0.69799113],-10.0104,9,0.15,273.7634392,294.5612476,294.9552392,294.1467001,294.1438193,294.1463588,348.3711342,2002.076237,622.884965,1031.257334,642.5859507,0,1697.52,325.7990614,716.2003758,352.8879389,0,0,0,0,0,0.15
740,49200,[0.5261949  0.5729167  0.67941177 0.67926455],-1.5228,9,0,273.5795536,294.5504091,294.4643324,294.1465675,294.1436848,294.1462762,348.3711342,304.5562372,635.98197,1046.843919,650.5931664,0,0,338.8960664,731.7869607,360.8951545,0,0,0,0,0,0
741,49500,[0.5619196  0.5763889  0.6764706  0.66053796],-10.0104,9,0.15,273.4108466,294.5326703,294.8930291,294.1465401,294.1435958,294.1462184,348.3711342,2002.076237,638.681929,1057.151064,656.1998572,0,1697.52,341.5960254,742.0941057,366.5018453,0,0,0,0,0,0.15
742,49800,[0.52457136 0.5798611  0.6735294  0.6418114 ],-1.5228,9,0,273.2650761,294.5253677,294.4448504,294.1463983,294.1434681,294.1461364,348.3711342,304.5562372,652.6864196,1071.950699,664.1467341,0,0,355.6005159,756.8937402,374.4487222,0,0,0,0,0,0
743,50100,[0.5639006  0.5833333  0.67058825 0.6230848 ],-10.0104,9,0.15,273.15,294.5127526,294.9168013,294.1463779,294.1434079,294.1460977,348.3711342,2002.076237,654.6985534,1078.919799,667.896119,0,1697.52,357.6126497,763.8628401,378.1981072,0,0,0,0,0,0.15
744,50400,[0.5249681 0.5868056 0.6764706 0.5941437],-1.5228,9,0,273.0549068,294.5086089,294.4496107,294.146334,294.1433532,294.1461412,348.3711342,304.5562372,659.0263918,1085.262544,663.6810151,0,0,361.9404882,770.2055858,373.9830033,0,0,0,0,0,0
745,50700,[0.5629674  0.5902778  0.68235296 0.5652026 ],-10.0104,9,0.15,272.9645963,294.5007936,294.9056027,294.1463041,294.1433068,294.1460995,348.3711342,2002.076237,661.9786494,1090.63784,667.7218544,0,1697.52,364.8927458,775.5808817,378.0238426,0,0,0,0,0,0.15
746,51000,[0.5233111 0.59375   0.6882353 0.5362615],-1.5228,9,0,272.8800932,294.4983193,294.429727,294.1462374,294.1432549,294.1460654,348.3711342,304.5562372,668.5685521,1096.653422,671.0291885,0,0,371.4826484,781.596463,381.3311767,0,0,0,0,0,0
747,51300,[0.560645   0.5972222  0.69411767 0.5073204 ],-10.0104,9,0.15,272.8024224,294.4925898,294.8777334,294.1462349,294.1432145,294.1460075,348.3711342,2002.076237,668.8104233,1101.33563,676.6391952,0,1697.52,371.7245197,786.2786719,386.9411834,0,0,0,0,0,0.15
748,51600,[0.52140796 0.6006944  0.7        0.47837928],-1.5228,9,0,272.7326087,294.4904452,294.4068898,294.1461588,294.1431664,294.1460246,348.3711342,304.5562372,676.3300189,1106.913744,674.9778661,0,0,379.2441153,791.8567859,385.2798543,0,0,0,0,0,0
749,51900,[0.4745887  0.6041667  0.7058824  0.44943818],-25.5228,9,0,272.671677,294.485657,293.8450583,294.1461708,294.1431338,294.1459778,348.3711342,304.5562372,675.1405361,1110.682727,679.5191441,0,0,378.0546324,795.6257688,389.8211323,0,0,0,0,0,0
750,52200,[0.5509118 0.6076389 0.7117647 0.4204971],-10.0104,9,0.15,272.6206522,294.4838244,294.7609355,294.1461222,294.1430677,294.1459367,348.3711342,2002.076237,679.9456471,1118.34199,683.5013222,0,1697.52,382.8597435,803.2850309,393.8033104,0,0,0,0,0,0.15
751,52500,[0.5480149 0.6111111 0.7176471 0.391556 ],-1.5228,9,0,272.580559,294.4801241,294.7261728,294.1460856,294.1430561,294.145915,348.3711342,304.5562372,683.5571051,1119.69433,685.6029966,0,0,386.4712015,804.6373716,395.9049848,0,0,0,0,0,0
752,52800,[0.5126329 0.6145833 0.7235294 0.3626149],-1.5228,9,0,272.5524224,294.479022,294.3015891,294.1460136,294.1429901,294.1458355,348.3711342,304.5562372,690.663681,1127.337794,693.3028227,0,0,393.5777774,812.2808356,403.6048109,0,0,0,0,0,0
753,53100,[0.47879928 0.6180556  0.7294118  0.3336738 ],-21.5228,9,0,272.5372671,294.4769681,293.8955854,294.1460411,294.1429873,294.1458526,348.3711342,304.5562372,687.9440418,1127.663438,691.654637,0,0,390.8581382,812.6064798,401.9566251,0,0,0,0,0,0
754,53400,[0.46368542 0.6215278  0.7352941  0.3047327 ],-36.7228,9,0,272.536118,294.4773921,293.7142191,294.1459742,294.1429371,294.1457759,348.3711342,304.5562372,694.553718,1133.481191,699.083046,0,0,397.4678143,818.4242326,409.3850342,0,0,0,0,0,0
755,53700,[0.5335997  0.625      0.7411765  0.27579162],-10.0104,9,0.15,272.55,294.4779114,294.5531896,294.1459914,294.1429438,294.1458003,348.3711342,2002.076237,692.8597765,1132.701493,696.7194922,0,1697.52,395.7738729,817.6445347,407.0214804,0,0,0,0,0,0.15
756,54000,[0.5075536  0.6284722  0.7411765  0.25706503],-1.5228,9,0,272.5888225,294.4804166,294.2406372,294.1459608,294.1429316,294.145752,348.3711342,304.5562372,695.8731843,1134.112407,701.3994411,0,0,398.7872807,819.0554489,411.7014293,0,0,0,0,0,0
757,54300,[0.473963   0.6319444  0.7411765  0.23833844],-26.3228,9,0,272.657971,294.4847432,293.8375497,294.1459929,294.1429655,294.1457918,348.3711342,304.5562372,692.7056891,1130.182789,697.5463934,0,0,395.6197855,815.1258305,407.8483816,0,0,0,0,0,0
