,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
225,67500,[ 0.38078287  0.7847222  -0.30588236  0.        ],-118.751999999996,51,0.05,256.18709130375794,294.1319214026406,292.7193883212342,294.1270386447884,294.1164561068295,294.1259970588993,2885.743854339092,870.3962371956757,2564.0650959606637,4201.995832402982,2615.981453295126,2537.3727201605097,565.84,2266.9791923101325,3886.93887380052,2326.2834414763897,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
226,67800,[ 0.26332623  0.7881944  -0.30588236  0.        ],-231.551999999998,51,0.05,256.0635598968932,294.1316781770495,291.30990862002403,294.12673865789844,294.1161104254048,294.1256815744833,2919.8811254736693,870.3962371956852,2593.682861603453,4242.052082305109,2646.5571302502053,2571.509991295087,565.84,2296.596957952913,3926.995123702568,2356.8591184314782,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
227,68100,[ 0.15102744  0.7916667  -0.30588236  0.        ],-339.5519999999998,51,0.05,255.95,294.13162508097906,289.9623232029419,294.1267166718488,294.1160597931979,294.1256653402806,2927.3332810776315,870.3962371957043,2595.853548683592,4247.919150040781,2648.1304939786114,2578.962146899049,565.84,2298.767645033052,3932.8621914382293,2358.4324821598752,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
228,68400,[ 0.35377014  0.7951389  -0.3142157   0.        ],-166.9856,51,0.45,255.86374304707635,294.1314167230343,292.39523553778616,294.12650417378495,294.115851288876,294.1254457706129,2956.5767978475706,5397.116237195694,2616.8335250252685,4272.079838546592,2669.4104396358366,2608.205663668988,5092.5599999999995,2319.7476213747377,3957.0228799440415,2379.7124278171004,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
229,68700,[ 0.34504214  0.7986111  -0.32254902  0.        ],-153.15199999999655,51,0.05,255.81623253289916,294.13140122817293,292.29049966104714,294.12653051796735,294.1158255855444,294.12548270269974,2958.751537279403,870.3962371956757,2614.2325586278957,4275.058242936645,2665.8311073467344,2610.3804031008203,565.84,2317.146654977374,3960.0012843341037,2376.133095527998,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
230,69000,[ 0.29939353  0.8020833  -0.33088234  0.        ],-202.81039999999746,51,0.15,255.80054945054943,294.13124080355664,291.7427161590833,294.1263199537173,294.1156683087545,294.1252876117783,2981.267501153297,2002.0762371956848,2635.021609147158,4293.282879702488,2684.73865614606,2632.8963669747145,1697.5199999999998,2337.9357054966363,3978.2259210999364,2395.0406443273146,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
231,69300,[ 0.20559593  0.8055556  -0.3392157   0.        ],-286.7519999999978,51,0.05,255.8097747931081,294.13125927646746,290.61714505189093,294.1263926830496,294.1156832151295,294.12534493261654,2978.674785631447,870.3962371956948,2627.8410276272944,4291.555585613345,2679.1833153921452,2630.303651452853,565.84,2330.755123976763,3976.498627010794,2389.485303573409,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
232,69600,[ 0.37160075  0.8090278  -0.34754902  0.        ],-150.1855999999971,51,0.45,255.8369895536562,294.1311363996152,292.6092029868986,294.1262367382713,294.11557710547993,294.12519501786636,2995.920834466795,5397.116237195684,2643.237486774953,4303.851168586587,2693.712543269613,2647.5497002882125,5092.5599999999995,2346.151583124422,3988.794209984036,2404.014531450877,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
233,69900,[ 0.32839     0.8125     -0.35588235  0.        ],-169.15200000000019,51,0.05,255.8752747252747,294.13117030113614,292.09067400278786,294.12632182761905,294.11559574957346,294.12527103173073,2991.1626780258985,870.3962371956757,2634.836598453816,4301.690761875947,2686.345537981747,2642.791543847316,565.84,2337.7506948032847,3986.633803273396,2396.6475261630108,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
234,70200,[ 0.46367994  0.8159722  -0.36421567  0.        ],-62.185599999999816,51,0.45,255.91771130104462,294.1310643734232,293.71415304695154,294.12616611049697,294.11551205009357,294.1251375535708,3006.029876168374,5397.116237195694,2650.210581060587,4311.3895395472755,2699.281787414464,2657.6587419897915,5092.5599999999995,2353.124677410047,3996.3325809447247,2409.5837755957277,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
235,70500,[ 0.3915952   0.8194444  -0.37254903  0.        ],-108.35199999999637,51,0.05,255.95738027404693,294.1310989495389,292.84913644292766,294.1262283125016,294.1155330427318,294.1251991502335,3001.1770388055234,870.3962371956948,2644.0693647018597,4308.956992403219,2693.312048293867,2652.8059046269295,565.84,2346.9834610513285,3993.900033800668,2403.614036475131,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
236,70800,[ 0.262826    0.8229167  -0.38088235  0.        ],-232.35199999999728,51,0.05,255.98736263736262,294.13100838475856,291.3039059508268,294.1261106122009,294.115452971008,294.1250927627127,3013.888014026707,870.3962371956852,2655.689938933418,4318.235399484701,2703.622765093787,2665.516879848136,565.84,2358.6040352828777,4003.1784408821495,2413.924753275051,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
237,71100,[ 0.36582452  0.8263889  -0.38921568  0.        ],-155.78559999999655,51,0.45,256.0007393840727,294.1310272980136,292.5398880025284,294.12616349205575,294.11546296303214,294.12515234574505,3011.233495184233,5397.116237195684,2650.4691002854197,4317.077561694619,2697.8481801817907,2662.8623610057302,5092.5599999999995,2353.3831966348885,4002.0206030920685,2408.1501683630545,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
238,71400,[ 0.4943506   0.8298611  -0.39754903  0.        ],-32.58559999999945,51,0.45,255.99059150725816,294.1309343921185,294.0822011141409,294.12601898450663,294.11536342706125,294.1250312843829,3024.273051243384,5397.116237195703,2664.736359511875,4328.6114117646075,2709.5810357942164,2675.9019170648016,5092.5599999999995,2367.6504558613437,4013.5544531620567,2419.883023975471,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
239,71700,[ 0.39142808  0.8333333  -0.40588236  0.        ],-108.35199999999637,51,0.05,255.95,294.13092392611577,292.8471309939812,294.1260361909858,294.1153588877876,294.12502258635067,3025.7419787970093,870.3962371956948,2663.0375603806165,4329.137405548846,2710.4240195034695,2677.370844618427,565.84,2365.951656730067,4014.0804469462946,2420.7260076847333,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
240,72000,[ 0.2590265   0.8368056  -0.40294117  0.        ],-235.5519999999989,51,0.05,255.86470822451724,294.13038058755984,291.25831199377535,294.1255901705334,294.1147926711436,294.1245834358573,3102.000794800265,870.3962371956948,2707.07324884881,4394.748438627755,2752.9849922099725,2753.6296606216824,565.84,2409.9873451982885,4079.691480025204,2463.2869803912363,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
241,72300,[ 0.131619   0.8402778 -0.4        0.       ],-357.9519999999967,51,0.05,255.73242125672678,294.1303445847352,289.72942203314585,294.12560915304545,294.1147492868449,294.12460134098455,3107.0538740434586,870.3962371956948,2705.1991016408606,4399.775646299874,2751.2496881528527,2758.682739864876,565.84,2408.113197990311,4084.718687697323,2461.5516763341166,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
242,72600,[ 0.12187629  0.84375    -0.3970588   0.        ],-367.55199999999707,51,0.05,255.5641626602564,294.1300790773137,289.61250943966206,294.1253475541299,294.1144727292311,294.1243576827411,3144.3184513164483,870.3962371957043,2731.0268148907735,4431.822091668288,2774.8642166698355,2795.947317137866,565.84,2433.940911240252,4116.765133065736,2485.1662048511084,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
243,72900,[ 0.11084273  0.8472222  -0.39411765  0.        ],-377.9519999999967,51,0.05,255.37095599873376,294.12998635959696,289.4801065788823,294.1253184199953,294.1143815712006,294.1243235920067,3157.3315961156163,870.3962371956852,2733.90323382595,4442.385137842131,2778.1681747396406,2808.960461937034,565.84,2436.817330175428,4127.32817923957,2488.4701629209044,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
244,73200,[ 0.1319492   0.8506944  -0.39117646  0.        ],-357.9519999999967,51,0.05,255.1638248357866,294.1296860688941,289.7333843940983,294.12501521204626,294.1141284943082,294.12404083659135,3199.478086929664,870.3962371956852,2763.8390152781903,4471.710726443591,2805.571868227483,2851.1069527510817,565.84,2466.7531116276596,4156.65376784104,2515.8738564087466,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
245,73500,[ 0.15122384  0.8541667  -0.3882353   0.        ],-339.5519999999998,51,0.05,254.95379273504273,294.1295865118472,289.9646799652174,294.12500405661586,294.1140263887521,294.12402550218343,3213.4511474425094,870.3962371956948,2764.940393152656,4483.54233028283,2807.0580269060492,2865.080013263927,565.84,2467.8544895021246,4168.485371680269,2517.360015087313,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
246,73800,[ 0.1391806  0.8576389 -0.3852941  0.       ],-350.7519999999987,51,0.05,254.75188326012977,294.1292662903054,289.8201610664855,294.1246963900252,294.113789661106,294.1237290551231,3258.394977345478,870.3962371956948,2795.3163771844065,4510.973430347518,2835.788668075162,2910.0238431668954,565.84,2498.2304735338753,4195.916471744967,2546.090656256444,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
247,74100,[ 0.12725478  0.8611111  -0.38235295  0.        ],-361.9519999999976,51,0.05,254.56911997467552,294.12918106656,289.6770512444234,294.12468751267716,294.11370064489915,294.12371611325386,3270.356326023163,870.3962371956851,2796.192839530159,4521.288290136554,2837.042950037192,2921.9851918445806,565.84,2499.1069358796462,4206.2313315339925,2547.3449382184467,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
248,74400,[ 0.11711666  0.8645833  -0.37941176  0.        ],-371.551999999998,51,0.05,254.41652644230766,294.12890484443295,289.5553938315707,294.1244503357792,294.1134989160153,294.1234815253716,3309.124736868377,870.3962371956852,2819.609362099185,4544.663866625863,2859.7784099898677,2960.753602689749,565.84,2522.523458448654,4229.606908023312,2570.0803981711315,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
249,74700,[ 0.10689498  0.8680556  -0.3764706   0.        ],-381.9519999999976,51,0.05,254.30512622665398,294.1288544492875,289.4327336753494,294.1244405458191,294.11344192293143,294.12347139411503,3316.197811445128,870.3962371956948,2820.575926820956,4551.268008613069,2860.760296927909,2967.8266772665456,565.84,2523.4900231704246,4236.211050010517,2571.062285109182,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
250,75000,[ 0.10588402  0.8715278  -0.3735294   0.        ],-382.7519999999969,51,0.05,254.24594289134217,294.1286420620876,289.42060211213027,294.12421463111224,294.11328653670455,294.12326520300894,3346.006843440897,870.3962371956948,2842.8805310107773,4569.273574116186,2880.743637880202,2997.6357092623257,565.84,2545.794627360246,4254.216615513625,2591.0456260614483,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
251,75300,[ 0.10468656  0.875      -0.37058824  0.        ],-383.55199999999616,51,0.05,254.24999999999997,294.12865704833956,289.40623256085587,294.12426915540425,294.1132919344698,294.1233129705027,3343.903488506651,870.3962371957043,2837.497336755659,4568.648101587234,2876.114174795003,2995.5323543280797,565.84,2540.411433105128,4253.591142984683,2586.4161629762666,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
252,75600,[ 0.10220005  0.8784722  -0.36813724  0.        ],-385.9519999999985,51,0.05,254.29142801321618,294.12851180119395,289.37639456146246,294.1240831029771,294.1131952244003,294.123122860967,3364.289259461517,870.396237195733,2855.866330096206,4579.854496949135,2894.5389446234412,3015.9181252829458,565.84,2558.780426445675,4264.797538346584,2604.840932804705,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
253,75900,[ 0.0999638   0.8819444  -0.36568627  0.        ],-388.35199999999634,51,0.05,254.33657605254825,294.12855250370177,289.34955949013687,294.1241567767151,294.1132191934043,294.12319842311825,3358.5765688735723,870.3962371956948,2848.5925072114323,4577.077059845639,2887.2157178339776,3010.20543469499,565.84,2551.506603560901,4262.020101243088,2597.517706015251,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
254,76200,[ 0.09576672  0.8854167  -0.3632353   0.        ],-392.35199999999725,51,0.05,254.3847956730769,294.1284228437313,289.29919456220034,294.1239858919858,294.11311169814775,294.12305237479586,3376.7746439467955,870.3962371956852,2865.4639907121937,4589.533201691889,2901.370224675961,3028.403509768213,565.84,2568.378087061663,4274.476243089338,2611.6722128572155,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
255,76500,[ 0.09191758  0.8888889  -0.36078432  0.        ],-396.35199999999816,51,0.05,254.43543842988285,294.12846612222035,289.2530048485131,294.1240512391556,294.1131527451454,294.12310448949074,3370.700408468812,870.3962371956852,2859.0122515661383,4584.77683158427,2896.319445638018,3022.3292742902295,565.84,2561.9263479156166,4269.719872981719,2606.6214338192817,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
256,76800,[ 0.08881993  0.8923611  -0.35833332  0.        ],-398.751999999996,51,0.05,254.48785587804684,294.12834988061,289.21583307092817,294.12391388089384,294.1130640288284,294.12296000209807,3387.0151858340973,870.3962371956948,2872.573660223491,4595.056941277274,2910.322672478882,3038.6440516555263,565.84,2575.4877565729694,4279.999982674733,2620.6246606601458,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
257,77100,[ 0.0860139   0.8958333  -0.35588235  0.        ],-401.9519999999976,51,0.05,254.54139957264954,294.1283921714872,289.18216066272265,294.1239588736017,294.11309329177755,294.12301350958876,3381.0795639555276,870.3962371956852,2868.1315211797005,4591.666061926717,2905.1369084066114,3032.708429776945,565.84,2571.045617529179,4276.6091033241655,2615.438896587875,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
258,77400,[ 0.08349619  0.8993056  -0.35343137  0.        ],-404.352,51,0.05,254.59542106877174,294.1282863467413,289.1519482148804,294.12383717740875,294.11300733570926,294.12288271664795,3395.932310439701,870.3962371956852,2880.1466106473663,4601.626324487065,2917.812915533794,3047.5611762611184,565.84,2583.0607069968355,4286.569365884524,2628.1149037150394,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
259,77700,[ 0.0812555  0.9027778 -0.3509804  0.       ],-405.9519999999985,51,0.05,254.64927192149412,294.12832653643363,289.12505992501735,294.1238734951307,294.1130367238068,294.12293021086015,3390.291594681201,870.3962371956852,2876.5609546971136,4598.220943421655,2913.209937967978,3041.9204605026184,565.84,2579.475051046592,4283.1639848190935,2623.511926149242,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
260,78000,[ 0.07858015  0.90625    -0.3485294   0.        ],-409.15200000000016,51,0.05,254.70230368589742,294.1282274395896,289.09295571073665,294.1237579628879,294.1129526446932,294.1227999542148,3404.2000646668216,870.3962371956948,2887.9674761325987,4607.963711599047,2925.8339691598485,3055.828930488239,565.84,2590.881572482068,4292.906752996496,2636.1359573411123,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
261,78300,[ 0.0761904   0.9097222  -0.34607843  0.        ],-411.551999999998,51,0.05,254.75386791706234,294.1282665577597,289.064278737329,294.1237919934712,294.11298084709915,294.1228435879261,3398.7097395224237,870.3962371957043,2884.6076298407074,4604.695723969158,2921.6051382152596,3050.338605343841,565.84,2587.5217261901857,4289.638765366607,2631.9071263965234,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
262,78600,[ 0.07360043  0.9131944  -0.34362745  0.        ],-413.95200000000034,51,0.05,254.80331617006962,294.1281707280993,289.0331991303516,294.12368058309517,294.11289713247623,294.12271758250387,3412.1596527651495,870.3962371956852,2895.6071985459903,4614.396256357193,2933.817155322282,3063.788518586567,565.84,2598.5212948954686,4299.339297754701,2644.1191435035093,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
263,78900,[ 0.07127745  0.9166667  -0.34117648  0.        ],-4.352,51,0.05,254.84999999999997,294.128206980129,289.0053232259696,294.1237127300282,294.1129224864974,294.1227604456416,3407.0715970168476,870.3962371956948,2892.4333254164444,4611.4583287319665,2929.6630057502907,3058.700462838265,565.84,2595.347421765904,4296.401370129415,2639.9649939315545,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
264,79200,[ 0.20639662  0.9201389  -0.3465686   0.        ],-10.0093,51,0.15,254.89538817663816,293.9255655354863,290.62675344254444,292.3195414881046,292.49256807413235,292.2762670842126,0.021567170794193895,2001.8618395536337,0.026989740566616124,0.025407003644961183,0.027595369125093763,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
265,79500,[ 0.37929258  0.9236111  -0.35196078  0.        ],-10.0093,51,0.15,254.94116809116807,293.7179921718938,292.70150470319805,290.5230262418095,290.8701645472557,290.43696572699935,0.021549613365897814,2001.8599664626802,0.026984726668583734,0.025388857700450736,0.02759025969002733,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
266,79800,[ 0.44902194  0.9270833  -0.35735294  0.        ],-15.667700000000002,51,0.25,254.9870192307692,293.6623263039263,293.53825705491624,291.0492370088215,291.20573570951404,290.9888118679594,0.021542723631909975,3133.538647349256,0.026981441331382455,0.0253812713204063,0.027586909487182128,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
267,80100,[ 0.41218853  0.9305556  -0.3627451   0.        ],-4.350899999999999,51,0.05,255.03262108262106,293.60414045896056,293.09625609025187,291.5571819340344,291.52954404930847,291.5215732455578,0.02153882323657609,870.1776368994826,0.02697908740574522,0.025376890456157427,0.027584508092537055,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
268,80400,[ 0.32288662  0.9340278  -0.36813724  0.        ],-4.350899999999999,51,0.05,255.0776531339031,293.5987637949464,292.02463327002835,291.3490563332356,291.39665641645166,291.3012862709287,0.021536249940464998,870.1768222000287,0.026977300814244435,0.025373969947334128,0.02758268496360673,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
269,80700,[ 0.23404728  0.9375     -0.3735294   0.        ],-4.350899999999999,51,0.05,255.12179487179486,293.5928739757589,290.9585611739794,291.13736990484466,291.26017472051774,291.07743240567623,0.02153439832671936,870.1761421845925,0.02697588895332889,0.025371854900318538,0.02758124393865679,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
270,81000,[ 0.31028643  0.9409722  -0.37892157  0.        ],-10.0093,51,0.15,255.16472578347577,293.5800501692142,291.87343121199217,290.94991117007476,291.09991813244466,290.88545153232224,0.0215329889819236,2001.8555602426213,0.026974739998589,0.025370237929478987,0.027580071146643185,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
271,81300,[ 0.334137    0.9444444  -0.38431373  0.        ],-4.350899999999999,51,0.05,255.20612535612534,293.5678484668143,292.1596379135013,290.7611563812423,290.9386325563553,290.6921789493925,0.021531872912214964,870.175052714926,0.026973807829502292,0.02536895332610863,0.02757912006686589,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
272,81600,[ 0.31362405  0.9479167  -0.3897059   0.        ],-4.35085,51,0.05,255.24567307692305,293.5441894101633,291.9134825751038,290.73921798996923,290.89446604874695,290.67404596366123,0.02153096329248923,870.1746034819223,0.026973065866413536,0.02536790481766068,0.027578363253819394,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
