,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
318,9000,[0.4594507  0.10763889 0.52892154 0.        ],-0.00015000000000000001,8,0.25,270.01499784668385,294.23226008672026,293.663402313996,291.9851717624399,291.95706190458793,291.84530588552843,0.021522948878499617,0.02620044607768011,0.02696469051446149,0.02535858941574699,0.027569809257340185,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
319,9300,[0.38526723 0.11111111 0.53137255 0.        ],-0.00015000000000000001,8,0.25,269.95957302817766,294.21652155559656,292.77320062105065,291.9582970419811,291.93016784079134,291.8183476813681,0.021522948875547794,0.02619902766182085,0.02696469051031034,0.02535858941280703,0.027569809252264914,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
320,9600,[0.38177425 0.11458334 0.53382355 0.        ],-0.00015000000000000001,8,0.0,269.91208471760797,294.20063981525806,292.73128490723445,291.93178235624356,291.90424937772826,291.79179631519145,0.021522948872604142,0.026198377861486318,0.02696469050565264,0.0253585894101484,0.02756980924772231,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
321,9900,[0.37774205 0.11805555 0.5362745  0.        ],-0.00015000000000000001,8,0.0,269.87580903162296,294.18476066803754,292.68289846968344,291.9051906120755,291.878279198416,291.765165451918,0.02152294886941218,0.026198028386961128,0.026964690501511904,0.025358589406745385,0.027569809243454337,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
322,10200,[0.37294862 0.12152778 0.5387255  0.        ],-0.00015000000000000001,8,0.0,269.8540220868709,294.1679864593795,292.62537721674084,291.8822318815216,291.85326754809154,291.7382479607634,0.021522948866483448,0.026197823107325206,0.0269646904971196,0.02535858940362044,0.027569809239203175,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
323,10500,[0.36778304 0.125      0.5411765  0.        ],-0.00015000000000000001,8,0.0,269.84999999999997,294.1512186038573,292.56339050521854,291.85916862266566,291.8282092235663,291.7112768247302,0.02152294886304948,0.026197696231503406,0.026964690492731293,0.02535858940051608,0.027569809234455133,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
324,10800,[0.3635926  0.12847222 0.5495098  0.        ],-0.00015000000000000001,8,0.0,269.85882752792475,294.13400956373977,292.5131051159571,291.83653257328604,291.8069296124298,291.68401684510377,0.02152294886013392,0.02619761566891981,0.0269646904886026,0.02535858939743094,0.027569809229976792,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
325,11100,[0.35913694 0.13194445 0.55784315 0.        ],-0.00015000000000000001,8,0.0,269.87344209288653,294.1168081013498,292.45963716051403,291.81380979967986,291.78558473286694,291.65672356684206,0.021522948857224347,0.026197564136971337,0.02696469048422114,0.025358589394107726,0.027569809225510777,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
326,11400,[0.3559854  0.13541667 0.5661765  0.        ],-0.00015000000000000001,8,0.0,269.89389880952376,294.09987017545643,292.4218187739202,291.79137389562226,291.76556757728827,291.6342485512738,0.021522948853808392,0.026197551433882457,0.026964690480098606,0.02535858939054524,0.027569809221567924,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
327,11700,[0.3526418 0.1388889 0.5745098 0.       ],-0.00015000000000000001,8,0.0,269.92025279247497,294.08293669217363,292.38169544373517,291.76886939549,291.74548810873176,291.6116870993547,0.021522948850653735,0.026197598842415057,0.026964690475978697,0.025358589387254372,0.027569809216867056,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
328,12000,[0.34995687 0.1423611  0.5828431  0.        ],-0.00015000000000000001,8,0.0,269.9525591563786,294.0664541128932,292.3494765093949,291.7475224684585,291.7256788759702,291.59068675150473,0.02152294884724805,0.026197643832017652,0.026964690471605147,0.02535858938423412,0.027569809212431278,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
329,12300,[0.34713367 0.14583333 0.59117645 0.        ],-0.00015000000000000001,8,0.0,269.990873015873,294.04997202533997,292.31559796279817,291.7261099662833,291.7058191224328,291.56959599941604,0.021522948844359062,0.026197686501100145,0.02696469046723372,0.02535858938071547,0.027569809208003695,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
330,12600,[0.34460837 0.14930555 0.5995098  0.        ],-0.00015000000000000001,8,0.0,270.0352494855967,294.0338955398049,292.2852941364138,291.70579341392596,291.68673606651913,291.5485115431584,0.02152294884121846,0.02619772697565645,0.026964690463120236,0.02535858937695349,0.027569809203583463,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
331,12900,[0.34198517 0.15277778 0.60784316 0.        ],-0.00015000000000000001,8,0.0,270.0857436801881,294.0178164877015,292.25381574457833,291.68541359129745,291.66760903067257,291.52735690032563,0.02152294883782597,0.026197765365421566,0.026964690459008463,0.0253585893737154,0.027569809199169893,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
332,13200,[0.33963567 0.15625    0.6161765  0.        ],-0.00015000000000000001,8,0.0,270.1424107142857,294.0021162461651,292.2256220453248,291.6658107295959,291.6494262699844,291.5070461707973,0.02152294883443735,0.026197801777127293,0.026964690454642243,0.02535858936997634,0.02756980919501832,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
333,13500,[0.3372166  0.15972222 0.6245098  0.        ],-0.00015000000000000001,8,0.0,270.2053057025279,293.98641117994765,292.19659296697864,291.6461499799553,291.6312030916671,291.4866721944388,0.021522948831308397,0.0261978363118818,0.026964690450277412,0.025358589366503627,0.027569809190360155,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
334,13800,[0.60936123 0.16319445 0.63284314 0.        ],-26.98505,8,0.45,270.27448375955316,293.9710847032313,295.46232890701987,291.62720381292,291.6136980863322,291.46742126798637,0.02152294882818286,5397.010013093824,0.026964690446169857,0.02535858936304052,0.02756980918621888,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
335,14100,[0.79247737 0.16666667 0.64117646 0.        ],-15.6682,8,0.25,270.34999999999997,293.9557517079207,297.6597220958877,291.60820488336014,291.5961569796716,291.4481085612869,0.021522948825060534,3133.6413606516894,0.026964690442063427,0.025358589359330382,0.02756980918208201,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
336,14400,[0.64803576 0.1701389  0.64117646 0.        ],-1.5221500000000001,8,0.0,270.4463991769547,293.9429215727344,295.9264229919773,291.5920574222796,291.58014409996025,291.4316947574591,0.02152294882194123,304.4310016216162,0.026964690437702013,0.02535858935562865,0.027569809177437093,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
337,14700,[0.63242865 0.1736111  0.64117646 0.        ],-15.6681,8,0.25,270.5736625514403,293.93007076743487,295.7391376735928,291.57583249909067,291.5640919363845,291.41519594600203,0.02152294881856876,3133.618339131496,0.02696469043334151,0.02535858935193474,0.027569809173051782,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
338,15000,[0.59787816 0.17708333 0.64117646 0.        ],-15.668,8,0.25,270.72499999999997,293.9224758301889,295.3245319960082,291.5639680906619,291.5489129180736,291.40306855309245,0.021522948815198964,3133.602613213145,0.026964690429237857,0.025358589347992146,0.027569809168925718,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
339,15300,[0.56365776 0.18055555 0.64117646 0.        ],-15.6679,8,0.25,270.89362139917694,293.9148311918726,294.91388699518126,291.55198442170075,291.5336966508028,291.3908162965178,0.02152294881157567,3133.583303956983,0.026964690425134944,0.02535858934482441,0.027569809164290537,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
340,15600,[0.6120483  0.18402778 0.64117646 0.        ],-15.667799999999998,8,0.25,271.0727366255144,293.90944017096865,295.494573572955,291.54288381336346,291.51909500837064,291.3818000315302,0.021522948808466762,3133.562012669655,0.026964690420776684,0.025358589341151018,0.027569809160170027,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
341,15900,[0.6595413  0.1875     0.64117646 0.        ],-15.667750000000002,8,0.25,271.25555555555553,293.9039928899898,296.06448961051746,291.5336492564237,291.50445995410155,291.37264134459053,0.021522948805360063,3133.545200496831,0.026964690416675045,0.025358589337227566,0.027569809155795877,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
342,16200,[0.6647193  0.19097222 0.64117646 0.        ],-15.667700000000002,8,0.25,271.4352880658436,293.89747215753874,296.1266249549315,291.5241056320564,291.49057787255055,291.3633582016064,0.02152294880199944,3133.5374156615862,0.026964690412317933,0.025358589333565676,0.027569809151423885,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
343,16500,[0.6704644  0.19444445 0.64117646 0.        ],-15.66765,8,0.25,271.60514403292177,293.89091160621047,296.1955669687184,291.5144613050787,291.47666450731646,291.3539655810893,0.02152294879889678,3133.53479661331,0.026964690408217324,0.025358589329652948,0.02756980914705382,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
344,16800,[0.4723981  0.19791667 0.64117646 0.        ],-0.00015000000000000001,8,0.0,271.7583333333333,293.8841036870183,293.818770989572,291.50532707598296,291.46351189924917,291.3451122175406,0.021522948795539953,0.026204886091238742,0.026964690403861142,0.025358589325745064,0.0275698091426855,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
345,17100,[0.27641955 0.2013889  0.64117646 0.        ],-0.00015000000000000001,8,0.25,271.88806584362135,293.87726664887725,291.46702844230424,291.49611155768184,291.45032951176927,291.33617066094126,0.021522948792184846,0.02620048060037088,0.026964690399505362,0.025358589322353714,0.02756980913831876,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
346,17400,[0.3530818  0.2048611  0.64117646 0.        ],-0.00015000000000000001,8,0.15,271.9875514403292,293.8687916278502,292.38697524832537,291.4827665772926,291.4377938790918,291.32828865025573,0.021522948789087386,0.026199065228310222,0.026964690395661968,0.025358589318198538,0.027569809134209453,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
347,17700,[0.4283084  0.20833333 0.64117646 0.        ],-0.00015000000000000001,8,0.05,272.04999999999995,293.8603049547304,293.2896945389979,291.4694177428127,291.4252304454973,291.32032840475,0.021522948785735446,0.026198416571971188,0.02696469039130686,0.025358589314559324,0.027569809129589395,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
348,18000,[0.39967915 0.21180555 0.64362746 0.        ],-0.00015000000000000001,8,0.15,272.0825520833333,293.8555098084703,292.94614357871916,291.45979828822647,291.4192216503103,291.3114412240445,0.021522948782384924,0.026198067584885906,0.026964690386696036,0.025358589310667756,0.02756980912548253,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
349,18300,[0.3707186  0.21527778 0.6460784  0.        ],-0.00015000000000000001,8,0.0,272.09892676767674,293.85068529566877,292.5986171839042,291.4501343297947,291.4131394678382,291.3025091500665,0.02152294877903576,0.02619786248067328,0.026964690382853505,0.025358589307035627,0.02756980912112069,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
350,18600,[0.36367834 0.21875    0.6485294  0.        ],-0.00015000000000000001,8,0.0,272.10220170454545,293.8417427484878,292.5141340863848,291.4356745815203,291.4016961700569,291.2871772387468,0.021522948775943875,0.02619773560701044,0.026964690378499186,0.025358589303150682,0.027569809116759793,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
351,18900,[0.35628855 0.22222222 0.6509804  0.        ],-0.00015000000000000001,8,0.0,272.0954545454545,293.8328013083598,292.4254563613749,291.4212444683626,291.3902348667434,291.2719008637128,0.021522948772597167,0.026197654974398344,0.026964690374401093,0.025358589299268732,0.02756980911239975,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
352,19200,[0.35269293 0.22569445 0.65343136 0.        ],-0.00015000000000000001,8,0.0,272.0817629419192,293.821046954203,292.38230904499966,291.40484587435475,291.3760280904169,291.2559799353483,0.02152294876925158,0.02619760324908368,0.026964690370047176,0.025358589295389557,0.027569809108040473,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
353,19500,[0.34882656 0.22916667 0.65588236 0.        ],-0.00015000000000000001,8,0.0,272.0642045454545,293.80931316596667,292.33591276223234,291.3885029142468,291.3618330421822,291.2401206624015,0.021522948765651032,0.02619757322321357,0.026964690365693423,0.02535858929151298,0.02756980910368188,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
354,19800,[0.45433098 0.2326389  0.65833336 0.        ],-10.0098,8,0.15,272.04585700757576,294.7108230500476,293.6019658287646,295.23636098866285,294.94224279383417,295.2143924572267,348.21104652772533,2001.958444487684,297.16927438572844,314.9831984102927,289.77479878933303,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
355,20100,[0.47615787 0.2361111  0.6607843  0.        ],-1.5221500000000001,8,0.0,272.02979797979793,294.8746190736675,293.863888362948,295.5297113305542,295.13509593096785,295.50091382001534,348.1974825549564,304.43088265348825,297.1096683150543,314.9649274522685,289.7206849426493,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
356,20400,[0.58237207 0.23958333 0.6632353  0.        ],-15.6681,8,0.25,272.01910511363633,294.6963277528879,295.13845864593446,294.10679609452313,294.1154525782461,294.16623491792734,348.17776525298143,3133.622114488306,4562.523018901465,4318.161342855489,289.61639699760474,0.0,2829.2,4265.530228509887,4003.2239526358862,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
357,20700,[0.5622072  0.24305555 0.66568625 0.        ],-1.5220500000000003,8,0.0,272.016856060606,294.5194661631021,294.896480810238,294.1363207203161,294.1320337133017,294.1364549648162,348.1456846508284,304.4118338434928,1647.5214121842066,2396.756419026675,1602.313754491613,0.0,0.0,1350.5580190430687,2081.865030704215,1312.7387568911306,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
358,21000,[0.6024271  0.24652778 0.66813725 0.        ],-15.668,8,0.25,272.0261284722222,294.3016685950163,295.3791194916513,294.136108049962,294.12978087046787,294.13460211486466,348.09923083861884,3133.599706386263,1668.5180186865368,2657.7594655166026,1781.8856422526637,0.0,2829.2,1371.5550056404686,2342.9158974885204,1492.3106745052196,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
359,21300,[0.658331   0.25       0.67058825 0.        ],-15.66795,8,0.25,272.04999999999995,294.14502592924185,296.04996542655664,294.1361049598933,294.12993013118705,294.13474070731064,1046.2091163031291,3133.5855395764743,1668.8224160081159,2640.459479397515,1768.4530874376878,698.1222712653932,2829.2,1371.8600887386492,2325.620132540266,1478.878765855324,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
360,21600,[0.5892701  0.2534722  0.67058825 0.00340483],-15.668800000000001,8,0.25,272.08515624999995,294.1377385331813,295.22123498610006,294.131936718099,294.1230693041363,294.1306007480281,2069.2962016397587,3133.7562758844574,2080.4773573762486,3435.6836934938347,2169.8075745453552,1720.9250693781962,2829.2,1783.3914347414127,3120.6267000360385,1880.109543658914,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
361,21900,[0.5049669  0.25694445 0.67058825 0.00680967],-15.668800000000001,8,0.25,272.12544191919187,294.1383124799396,294.20959704360087,294.1315804557937,294.12262072644137,294.1302644308646,1988.7414559426174,3133.7562371968515,2115.651187043859,3487.6631373364653,2202.40227148398,1640.3703217700802,2829.2,1818.5652833936165,3172.6061787320277,1912.7042596657534,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
362,22200,[0.5156127  0.26041666 0.67058825 0.0102145 ],-15.668800000000001,8,0.25,272.1696732954545,294.1390274445256,294.3373465451995,294.1323992307195,294.1237034674144,294.13118053802737,1888.3945318857168,3133.7562371956947,2034.8133748659188,3362.199227798562,2113.61628003358,1540.0233977070775,2829.2,1737.7274712153878,3047.1422691960106,1823.9182682148348,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
363,22500,[0.5251019  0.2638889  0.67058825 0.01361934],-15.668800000000001,8,0.25,272.21666666666664,294.1390104291166,294.45121694294096,294.13231791754004,294.12368082886076,294.1310849136458,1890.782683676292,3133.7562371956947,2042.8414413370617,3364.8224973651513,2122.88386997264,1542.411549497664,2829.2,1745.75553768654,3049.7655387626005,1833.185858153913,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
364,22800,[0.6543968  0.2673611  0.67058825 0.01702417],-26.985599999999998,8,0.45,272.26523832070706,294.1390878596182,296.0027554604356,294.1329584689045,294.12449404373154,294.13179956529547,1879.915134683829,5397.116237195694,1979.599677011323,3270.5902483546793,2053.62226190193,1531.544000505235,5092.5599999999995,1682.5137733608012,2955.5332897521184,1763.924250083194,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
365,23100,[0.6781411  0.27083334 0.67058825 0.02042901],-15.668800000000001,8,0.25,272.3142045454545,294.1391117075668,296.28768760133823,294.13287874478146,294.12448474868614,294.13169454779137,1876.568020243938,3133.756237195704,1987.4708556253127,3271.667322894659,2063.8002013395267,1528.1968860653442,2829.2,1690.3849519747816,2956.610364292108,1774.1021895207907,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
366,23400,[0.60303533 0.27430555 0.67058825 0.02383384],-15.668800000000001,8,0.25,272.36238162878783,294.13918421403065,295.3864181571959,294.1333535423433,294.12509991035245,294.1322376309138,1866.3915712814774,3133.7562371956947,1940.5939973871298,3200.384726617768,2011.1664315982707,1518.020437102895,2829.2,1643.5080937366267,2885.3277680152173,1721.4684197795348,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
367,23700,[0.5318625  0.2777778  0.67058825 0.02723868],-15.668800000000001,8,0.25,272.4085858585858,294.1392076244818,294.532343944748,294.1333270240594,294.1250990813872,294.13219891201817,1863.105860618653,3133.7562371956947,1943.2121528605564,3200.4807839615137,2014.9189353165352,1514.7347264400705,2829.2,1646.1262492100254,2885.423825358963,1725.2209234977809,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
368,24000,[0.5316751  0.28125    0.67058825 0.03064351],-15.668800000000001,8,0.25,272.45163352272726,294.1392828733874,294.53009495396077,294.1337107337639,294.12559241713535,294.13263551764373,1852.5445036448423,3133.7562371956947,1905.3284169911524,3143.314912140522,1972.6046025457724,1504.1733694662598,2829.2,1608.2425133406214,2828.2579535379714,1682.9065907270274,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
369,24300,[0.53097177 0.2847222  0.67058825 0.03404835],-15.668800000000001,8,0.25,272.4903409090909,294.13930187479235,294.5216550377187,294.1336900295607,294.1255923292823,294.1326073524221,1849.8776127567642,3133.756237195685,1907.3725471161974,3143.3250922167963,1975.334280064965,1501.5064785781817,2829.2,1610.2866434656664,2828.2681336142455,1685.63626824622,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
370,24600,[0.54923743 0.28819445 0.67058825 0.03745318],-15.668800000000001,8,0.25,272.52352430555555,294.1393488667394,294.74084323741675,294.13402804436726,294.125998820463,294.1329806738208,1843.2821849076056,3133.7562371956947,1874.0002776602812,3096.2224388656687,1939.1532393973162,1494.9110507289777,2829.2,1576.9143740097502,2781.165480263118,1649.4552275785802,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
371,24900,[0.56670755 0.29166666 0.67058825 0.04085802],-15.668800000000001,8,0.25,272.54999999999995,294.1393620997543,294.95048482583513,294.13397895048075,294.12598985437097,294.13292915796126,1841.424900830793,3133.7562371956756,1878.8473268934758,3097.2613955384077,1944.1459813485653,1493.0537666522218,2829.2,1581.7614232429448,2782.204436935857,1654.447969529811,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
372,25200,[0.5682865  0.2951389  0.6735294  0.05703098],-15.668800000000001,8,0.25,272.56527777777774,294.14023729087677,294.969431848312,294.1348385522353,294.1271434464409,294.13383414883975,1718.589813851868,3133.7562371956947,1793.9786737472361,2963.587530121973,1856.4373423737075,1370.2186796732856,2829.2,1496.8927700967145,2648.530571519412,1566.7393305549715,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
