,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
298,3000,[0.42155758 0.03819444 0.64117646 0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.84285244334075,293.2086848130958,292.77409139167275,292.8160428495905,292.8345882648737,0.021522948882830076,0.0261985297763542,0.026964691115842696,0.025358589345211544,0.027569809347900494,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
299,3300,[0.41806433 0.04166667 0.64117646 0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.8136294817924,293.166765687441,292.7195786782205,292.76588472974765,292.78100714288917,0.02152294888275003,0.026198529783589553,0.026964691048242135,0.025358589351990122,0.027569809334914566,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
300,3600,[0.41449308 0.04513889 0.64362746 0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.7892779166248,293.1239109145727,292.6684422328044,292.71662622516584,292.73024651192986,0.02152294888302334,0.02619852979002837,0.02696469098701596,0.025358589358265522,0.027569809322697224,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
301,3900,[0.4109394  0.04861111 0.6460784  0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.76551835827735,293.0812667064764,292.61749655409295,292.6674955919194,292.67970404369737,0.0215229488828765,0.026198529795912837,0.026964690932051658,0.025358589363509106,0.027569809311176148,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
302,4200,[0.51085675 0.05208333 0.6485294  0.        ],-10.00995,37,0.15,272.04999999999995,294.7428077720156,294.280275223937,292.57489175858916,292.62429332561123,292.6382594238407,0.021522948882047265,2001.994899031261,0.02696469088221134,0.02535858936847047,0.02756980930053434,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
303,4500,[0.5333664  0.05555556 0.6509804  0.        ],-1.5223,37,0.0,272.04999999999995,294.72053710380146,294.5503906254996,292.5322966094339,292.5811286716982,292.5968349917362,0.021522948881810958,304.45850148217903,0.02696469083720178,0.025358589372879443,0.027569809290457884,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
304,4800,[0.5033764  0.05902778 0.65343136 0.        ],-1.5221500000000001,37,0.0,272.04999999999995,294.6984741073639,294.19051118021395,292.4940026058412,292.5438355009971,292.56000395591286,0.02152294888088266,304.43461258335265,0.026964690796488056,0.025358589376465616,0.027569809280635436,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
305,5100,[0.47370845 0.0625     0.65588236 0.        ],-1.522,37,0.0,272.04999999999995,294.6767339316305,293.83449524907996,292.45563241427976,292.50651065901786,292.52309946716423,0.02152294888028181,304.39637394311876,0.026964690759051304,0.025358589379727573,0.027569809271785126,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
306,5400,[0.45147145 0.06597222 0.65833336 0.        ],-1.52175,37,0.0,272.04999999999995,294.65623946655796,293.56765121488615,292.4198910551058,292.47253739692985,292.48860616944125,0.021522948879236066,304.3480098173243,0.02696469072543349,0.025358589382652747,0.02756980926360583,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
307,5700,[0.4295217  0.06944445 0.6607843  0.        ],-1.5216999999999998,37,0.0,272.04999999999995,294.6359711287955,293.304254434678,292.38403886075486,292.4385010775857,292.45400609401884,0.021522948877997373,304.3378972704341,0.02696469069466387,0.025358589384717432,0.02756980925528894,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
308,6000,[0.4115891  0.07291666 0.6632353  0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.6164317362255,293.0890627776093,292.35071783321393,292.4066040798132,292.42179672500475,0.021522948876817962,0.026206041745812564,0.026964690666815755,0.025358589386678725,0.027569809247309805,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
309,6300,[0.39488232 0.07638889 0.66568625 0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.5970481954843,292.88858176391733,292.3172688634707,292.3746338803613,292.3894644240165,0.021522948875182215,0.026201389386619277,0.026964690640956926,0.025358589388014413,0.02756980923989139,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
310,6600,[0.39048722 0.07986111 0.66813725 0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.5775555677211,292.83584041609646,292.2857802345237,292.3449076697193,292.3590894546906,0.021522948873598794,0.026199947153915756,0.02696469061745165,0.02535858938922703,0.02756980923274787,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
311,6900,[0.3860414  0.08333334 0.67058825 0.        ],-0.00015000000000000001,37,0.0,272.04999999999995,294.55817222079503,292.78249079759155,292.2541629124318,292.31510332128255,292.3285899764188,0.021522948872320563,0.026199292304929865,0.026964690595911008,0.02535858938979567,0.027569809225852355,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
312,7200,[0.38579133 0.08680555 0.6735294  0.        ],-0.00015000000000000001,37,0.0,272.0563657407407,294.5386225554183,292.77948992383705,292.2231747579198,292.2858011346056,292.2978613105449,0.021522948870576524,0.026198939142417797,0.026964690576215467,0.025358589390224076,0.027569809219436595,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
313,7500,[0.385476   0.09027778 0.6764706  0.        ],-0.00015000000000000001,37,0.0,272.07441077441075,294.5191496267757,292.7757057670344,292.1920784470863,292.25643283481685,292.26703938211824,0.02152294886861989,0.026198729044038773,0.02696469055825719,0.025358589390760536,0.02756980921322267,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
314,7800,[0.38348812 0.09375    0.67941177 0.        ],-0.00015000000000000001,37,0.0,272.10255681818177,294.4998867754588,292.75185116146287,292.16253368265865,292.2285145402651,292.23757769129776,0.021522948866704066,0.026198596098370244,0.026964690541171572,0.025358589390629804,0.027569809207190862,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
315,8100,[0.38146034 0.09722222 0.68235296 0.        ],-0.00015000000000000001,37,0.0,272.1392255892256,294.4806756714615,292.72751790993703,292.1328872539054,292.20053420038863,292.2080294209693,0.021522948864570558,0.02619850849232641,0.026964690525639094,0.025358589390337145,0.02756980920106728,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
316,8400,[0.37850022 0.10069445 0.6852941  0.        ],-0.00015000000000000001,37,0.0,272.18283880471375,294.461997498554,292.6919965558899,292.105110256208,292.17432876581313,292.18045967955226,0.02152294886272909,0.026198449200481824,0.02696469051132573,0.02535858938962031,0.027569809195091943,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
317,8700,[0.64923984 0.10416666 0.6882353  0.        ],-26.98505,37,0.45,272.23181818181814,294.44335136591314,295.9408720768063,292.0772321845126,292.1480620026705,292.1527994277446,0.021522948860153417,5397.010329695403,0.026964690497903936,0.025358589388729334,0.027569809189506182,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
318,9000,[0.5907851  0.10763889 0.6911765  0.        ],-1.5221500000000001,37,0.0,272.2845854377104,294.4265195119968,295.23941479579184,292.0514864751627,292.1231369251449,292.12726847118915,0.021522948858121567,304.43138923058586,0.026964690485566916,0.025358589387914854,0.027569809183785026,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
319,9300,[0.5064153  0.11111111 0.69411767 0.        ],-1.522,37,0.0,272.33956228956225,294.4096977460574,294.22697743977415,292.0256358293459,292.09815414737113,292.10164055900697,0.0215229488558636,304.40414406917785,0.0269646904737455,0.025358589386659733,0.02756980917842872,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
320,9600,[0.442698   0.11458334 0.6970588  0.        ],-1.52185,37,0.0,272.39517045454545,294.395731334782,293.4623699315178,292.0025570842088,292.0742677772097,292.07869497362935,0.0215229488533777,304.36671665832927,0.026964690462900235,0.025358589385471236,0.027569809173426604,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
321,9900,[0.37878817 0.11805555 0.7        0.        ],-1.5216999999999998,37,0.0,272.44983164983165,294.3817516923683,292.6954521410233,291.9793613525467,292.0503286944028,292.0556395262526,0.021522948850918204,304.3408764898139,0.02696469045298483,0.025358589383576897,0.027569809168001065,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
322,10200,[0.39579573 0.12152778 0.7029412  0.        ],-1.5216999999999998,37,0.0,272.50196759259256,294.36803343967455,292.89954275437617,291.9573218181908,292.02746539033046,292.03361429121793,0.021522948848995523,304.33665891178623,0.026964690443445457,0.02535858938174058,0.027569809162655414,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
323,10500,[0.39430287 0.125      0.7058824  0.        ],-0.00015000000000000001,37,0.0,272.54999999999995,294.35429935118947,292.88162848848214,291.9351767675542,292.00455358294505,292.0114906625762,0.021522948845816094,0.026205761813019243,0.026964690434244664,0.02535858937995841,0.0275698091578939,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
324,10800,[0.38601404 0.12847222 0.7058824  0.        ],-0.00015000000000000001,37,0.0,272.5963927469136,294.33876864172413,292.7821624958541,291.9132046022139,291.9836245387136,291.9896177268397,0.0215229488434266,0.026201120926827342,0.02696469042586069,0.02535858937797078,0.027569809152941424,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
325,11100,[0.3776778  0.13194445 0.7058824  0.        ],-0.00015000000000000001,37,0.0,272.6444584736251,294.3232345361949,292.6821273973531,291.89115064189906,291.9626429923534,291.9676674961882,0.021522948840545668,0.026199672567758802,0.026964690417495114,0.025358589376030333,0.027569809147791623,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
326,11400,[0.371402   0.13541667 0.7058824  0.        ],-0.00015000000000000001,37,0.0,272.6938920454545,294.306850030622,292.6068179521696,291.86945875917417,291.9427076521846,291.94608907514305,0.021522948837940075,0.02619901456329924,0.026964690409632584,0.025358589373365877,0.027569809143206805,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
327,11700,[0.3651239 0.1388889 0.7058824 0.       ],-0.00015000000000000001,37,0.0,272.74438832772165,294.2904684538185,292.5314805452542,291.84770242745674,291.9227234140558,291.9244493709686,0.02152294883535266,0.026198660600925953,0.02696469040224844,0.025358589370998535,0.027569809138413743,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
328,12000,[0.36302343 0.1423611  0.7058824  0.        ],-0.00015000000000000001,37,0.0,272.7956421857463,294.274353625103,292.5062750793787,291.82688547251314,291.90334598463386,291.9036925393484,0.02152294883278232,0.026198451318539647,0.026964690395320536,0.025358589368669544,0.027569809133663786,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
329,12300,[0.3608935  0.14583333 0.7058824  0.        ],-0.00015000000000000001,37,0.0,272.84734848484845,294.2582402729361,292.4807156547058,291.8060096046069,291.88392637442934,291.88287984268464,0.021522948829972025,0.02619832018271659,0.02696469038857283,0.02535858936612034,0.02756980912895272,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
330,12600,[0.35948262 0.14930555 0.7058824  0.        ],-0.00015000000000000001,37,0.0,272.8992020903479,294.2425330940789,292.4637853403864,291.7859928848815,291.8652338737774,291.862899820274,0.021522948826920806,0.02619823504786826,0.026964690381987476,0.025358589363348547,0.02756980912427675,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
331,12900,[0.3580414  0.15277778 0.7058824  0.        ],-0.00015000000000000001,37,0.0,272.9508978675645,294.22682479893683,292.4464908701716,291.7659214344508,291.84650387034657,291.84286774368184,0.021522948824395767,0.026198178651853248,0.02696469037580413,0.025358589360607916,0.02756980911963242,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
332,13200,[0.35596976 0.15625    0.7058824  0.        ],-0.00015000000000000001,37,0.0,273.0021306818182,294.2114248415517,292.4216309892073,291.7465354790208,291.828519920717,291.82351601946056,0.021522948821116026,0.026198141037722073,0.02696469036949635,0.0253585893578964,0.027569809115016664,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
333,13500,[0.35387877 0.15972222 0.7058824  0.        ],-0.00015000000000000001,37,0.0,273.0525953984287,294.19602196125237,292.3965389342176,291.7270997397053,291.81050188771127,291.8041166416136,0.0215229488181048,0.02619811613268413,0.026964690363562922,0.025358589354956027,0.027569809110426655,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
334,13800,[0.35171893 0.16319445 0.7058824  0.        ],-0.00015000000000000001,37,0.0,273.101986882716,294.1809384020777,292.37062116353854,291.70833918660736,291.79312018361526,291.7853787393238,0.021522948815361338,0.026198100057223343,0.026964690357992087,0.025358589352040994,0.027569809105859894,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
335,14100,[0.3495454  0.16666667 0.7058824  0.        ],-0.00015000000000000001,37,0.0,273.15,294.1658503489613,292.3445385219944,291.68953253585244,291.7757077197819,291.7665965597559,0.02152294881211693,0.026198090220663047,0.026964690352517355,0.02535858934889365,0.027569809101314142,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
336,14400,[0.34743452 0.1701389  0.69754905 0.        ],-0.00015000000000000001,37,0.0,273.19509066358023,294.1510939201524,292.31920823897997,291.6688748656581,291.75639632514407,291.7457015571366,0.021522948809394916,0.026198084886446028,0.026964690347128926,0.025358589345768366,0.027569809096787294,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
337,14700,[0.34531337 0.1736111  0.68921566 0.        ],-0.00015000000000000001,37,0.0,273.23526234567896,294.1363316895846,292.2937544378362,291.6482076872765,291.7370769853675,291.7248019424707,0.02152294880617064,0.026198082826636764,0.026964690341818306,0.025358589342663704,0.027569809092533537,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
338,15000,[0.34330863 0.17708333 0.68088233 0.        ],-0.00015000000000000001,37,0.0,273.26953125,294.1218562088067,292.2696974782794,291.6277501333726,291.7178249895065,291.7040354762281,0.021522948803211553,0.026198083166405744,0.02696469033657768,0.02535858933932226,0.02756980908803917,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
339,15300,[0.34129566 0.18055555 0.672549   0.        ],-0.00015000000000000001,37,0.0,273.2969135802469,294.1073741918588,292.2455417399345,291.6072862830686,291.6985687429105,291.6832677198453,0.021522948800261073,0.02619808527248251,0.026964690331144056,0.025358589335998754,0.027569809083302678,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
340,15600,[0.33937165 0.18402778 0.6642157  0.        ],-0.00015000000000000001,37,0.0,273.3164255401234,294.09312638559214,292.22245386952795,291.5877525566907,291.6801656068826,291.66344837352284,0.021522948797318676,0.026198099061812898,0.02696469032627916,0.025358589332691993,0.027569809079090738,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
341,15900,[0.33744106 0.1875     0.65588236 0.        ],-0.00015000000000000001,37,0.0,273.3270833333333,294.07887157940104,292.19928667947653,291.56820269259924,291.66175333429896,291.6436166805149,0.021522948793872194,0.026198118163264804,0.026964690321467342,0.0253585893294015,0.02756980907437853,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
342,16200,[0.335572   0.19097222 0.64754903 0.        ],-0.00015000000000000001,37,0.0,273.32790316358023,294.0648241300141,292.17685786538624,291.54899614056285,291.64368149051614,291.6241141398781,0.021522948790944567,0.026198136485614854,0.026964690316443485,0.025358589326124982,0.0275698090701881,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
343,16500,[0.33369762 0.19444445 0.6392157  0.        ],-0.00015000000000000001,37,0.0,273.3179012345679,294.0507698033521,292.1543654025273,291.52977238942617,291.62559989129795,291.6045973833064,0.021522948788023903,0.02619815367406526,0.026964690311974522,0.025358589322350553,0.027569809065751193,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
344,16800,[0.33187738 0.19791667 0.6308824  0.        ],-0.00015000000000000001,37,0.0,273.29609374999995,294.0369138226217,292.13252250859597,291.51070789892424,291.6076471463262,291.58520361468607,0.021522948785109543,0.02619817011020603,0.026964690306774574,0.02535858931858879,0.027569809061066524,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
345,17100,[0.330053  0.2013889 0.622549  0.       ],-0.00015000000000000001,37,0.0,273.26149691358023,294.0230514486277,292.11062991488564,291.4916286452283,291.589686176271,291.56579764710585,0.021522948781689043,0.026198185592449304,0.026964690302119877,0.025358589315350826,0.027569809057157318,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
346,17400,[0.32828054 0.2048611  0.6142157  0.        ],-0.00015000000000000001,37,0.0,273.21312692901233,294.0093810113147,292.08936034080307,291.472863414441,291.5719815208142,291.54668061544567,0.02152294877852991,0.026198200427432386,0.026964690297494143,0.02535858931212348,0.02756980905274257,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
347,17700,[0.4292796  0.20833333 0.60588235 0.        ],-10.00995,37,0.15,273.15,293.9957043647265,293.30134895964653,291.45408281199684,291.55426855302915,291.52755046876575,0.021522948775375975,2001.9858854383315,0.026964690292895444,0.025358589308650377,0.027569809048333886,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
348,18000,[0.4144921  0.21180555 0.6004902  0.        ],-1.5223,37,0.0,273.0655340608465,293.9904473952129,293.1238991409404,291.4410378420565,291.5430539273117,291.51465363551915,0.02152294877197095,304.4555845553275,0.026964690288577328,0.02535858930493092,0.027569809043930728,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
349,18300,[0.39113337 0.21527778 0.595098   0.        ],-1.5222,37,0.0,272.9566137566137,293.98513437263944,292.8435944082187,291.42790428037466,291.5317810406922,291.5016632953234,0.02152294876908259,304.4426205495817,0.02696469028402531,0.0253585893012205,0.027569809039276527,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
350,18600,[0.37440163 0.21875    0.5897059  0.        ],-1.5221500000000001,37,0.0,272.8274553571428,293.97842889838466,292.64281354280797,291.40974338742933,291.5151010493681,291.48372997902527,0.02152294876568655,304.42562297415583,0.026964690279237195,0.025358589297774483,0.027569809035138844,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
351,18900,[0.35751757 0.22222222 0.58431375 0.        ],-1.522,37,0.0,272.6822751322751,293.9716829555037,292.44020485042194,291.3915755451071,291.4984145396428,291.4657843197473,0.021522948762806627,304.4024580606964,0.02696469027497903,0.025358589294080313,0.02756980903074921,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
352,19200,[0.35682422 0.22569445 0.57892156 0.        ],-1.52185,37,0.0,272.5252893518518,293.9620947796866,292.43188460563556,291.37111488410636,291.478856415455,291.4455009010996,0.02152294875916252,304.37198996058754,0.02696469027048099,0.025358589290393477,0.027569809026363228,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
353,19500,[0.3370395  0.22916667 0.5735294  0.        ],-0.00015000000000000001,37,0.0,272.36071428571427,293.95249151573944,292.1944677524725,291.3506848400282,291.45931931723663,291.4252443312216,0.02152294875629006,0.0262041427098166,0.02696469026599748,0.025358589286713484,0.02756980902223656,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
