,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
739,48900,[0.5671038  0.5694444  0.68235296 0.69799113],-10.010399999999999,9,0.15,273.76343915343915,294.5612476404673,294.9552392098689,294.14670010734943,294.14381926249024,294.14635884937223,348.37113417858234,2002.0762371956944,622.8849650174326,1031.2573344283887,642.58595074747,0.0,1697.5199999999998,325.7990613669015,716.2003758258278,352.88793892873394,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
740,49200,[0.5261949  0.5729167  0.67941177 0.67926455],-1.5228,9,0.0,273.57955357142856,294.55040910674666,294.464332370135,294.14656745285276,294.1436847518235,294.1462762297218,348.37113417858234,304.55623719569473,635.9819700042972,1046.8439193480492,650.593166358741,0.0,0.0,338.8960663537662,731.7869607454884,360.895154540005,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
741,49500,[0.5619196  0.5763889  0.6764706  0.66053796],-10.010399999999999,9,0.15,273.41084656084655,294.5326702870103,294.8930291271511,294.1465401060125,294.1435958021948,294.1462183790461,348.3711341785711,2002.0762371956753,638.6819290148875,1057.151064315366,656.1998571568877,0.0,1697.5199999999998,341.5960253643564,742.094105712815,366.5018453381516,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
742,49800,[0.52457136 0.5798611  0.6735294  0.6418114 ],-1.5228,9,0.0,273.26507605820103,294.525367684589,294.444850448435,294.1463982599454,294.1434680828319,294.1461363819796,348.37113417858234,304.5562371956852,652.686419588368,1071.9506987572006,664.146734052247,0.0,0.0,355.600515937837,756.8937401546497,374.4487222335019,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
743,50100,[0.5639006  0.5833333  0.67058825 0.6230848 ],-10.010399999999999,9,0.15,273.15,294.5127526425883,294.91680132978354,294.14637787982053,294.1434079401975,294.146097695264,348.37113417858234,2002.0762371956753,654.6985533909947,1078.9197986857332,667.8961189918,0.0,1697.5199999999998,357.61264974047293,763.8628400831823,378.19810717306393,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
744,50400,[0.5249681 0.5868056 0.6764706 0.5941437],-1.5228,9,0.0,273.0549068322981,294.5086089326234,294.4496106537328,294.14633404481924,294.1433532029376,294.14614118733755,348.37113417858234,304.5562371957043,659.0263918356414,1085.262544363236,663.681015098307,0.0,0.0,361.94048818511044,770.2055857606355,373.9830032795708,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
745,50700,[0.5629674  0.5902778  0.68235296 0.5652026 ],-10.010399999999999,9,0.15,272.9645962732919,294.5007936316686,294.9056026775365,294.14630414254424,294.1433068146721,294.1460994933517,348.37113417858234,2002.0762371957424,661.9786494271106,1090.6378402942219,667.7218544472923,0.0,1697.5199999999998,364.8927457765888,775.580881691671,378.0238426285654,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
746,51000,[0.5233111 0.59375   0.6882353 0.5362615],-1.5228,9,0.0,272.88009316770183,294.49831930293806,294.4297269779675,294.1462373959697,294.1432549008075,294.14606536778325,348.3711341785711,304.5562371956756,668.5685520799917,1096.6534216492253,671.029188514283,0.0,0.0,371.4826484294794,781.5964630466743,381.3311766955651,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
747,51300,[0.560645   0.5972222  0.69411767 0.5073204 ],-10.010399999999999,9,0.15,272.80242236024844,294.49258977204596,294.87773341087745,294.14623494614966,294.14321449381436,294.1460074828933,348.3711341785711,2002.076237195704,668.8104233029687,1101.3356304689476,676.6391952387335,0.0,1697.5199999999998,371.7245196524471,786.2786718663866,386.94118342000655,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
748,51600,[0.52140796 0.6006944  0.7        0.47837928],-1.5228,9,0.0,272.7326086956522,294.4904452003104,294.4068897622994,294.1461587830748,294.14316635524926,294.14602462473584,348.3711341785824,304.55623719569473,676.3300189184745,1106.9137444651972,674.9778661426424,0.0,0.0,379.2441152679434,791.8567858626363,385.2798543238881,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
749,51900,[0.4745887  0.6041667  0.7058824  0.44943818],-25.522799999996362,9,0.0,272.67167701863355,294.4856569671449,293.8450583330732,294.1461708308862,294.1431338293042,294.1459777671493,348.3711341785824,304.5562371957043,675.1405360870153,1110.6827273816903,679.5191441142738,0.0,0.0,378.05463243648427,795.6257687791394,389.8211322955286,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
750,52200,[0.5509118 0.6076389 0.7117647 0.4204971],-10.010399999999999,9,0.15,272.620652173913,294.4838244306028,294.7609354769476,294.14612216177545,294.14306773063925,294.14593667843934,348.3711341785824,2002.0762371956944,679.9456471255762,1118.3419895005804,683.501322182297,0.0,1697.5199999999998,382.85974347504515,803.2850308980395,393.80331036356097,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
751,52500,[0.5480149 0.6111111 0.7176471 0.391556 ],-1.5228,9,0.0,272.58055900621116,294.4801240569424,294.7261727728058,294.1460855827145,294.1430560600746,294.1459149930478,348.3711341785824,304.55623719568507,683.5571051314375,1119.6943301803576,685.6029965977032,0.0,0.0,386.4712014809066,804.6373715778064,395.90498477898547,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
752,52800,[0.5126329 0.6145833 0.7235294 0.3626149],-1.5228,9,0.0,272.55242236024844,294.47902197358843,294.30158906707544,294.1460136029564,294.14299009774527,294.14583554508795,348.3711341785824,304.55623719569473,690.6636810450104,1127.3377942495736,693.3028227459065,0.0,0.0,393.5777773944794,812.2808356470325,403.6048109271705,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
753,53100,[0.47879928 0.6180556  0.7294118  0.3336738 ],-21.5228,9,0.0,272.5372670807453,294.47696811496644,293.8955854149538,294.14604114912987,294.1429872874691,294.14585255131584,348.3711341785824,304.5562371956851,687.9440418262448,1127.6634383716723,691.6546369597324,0.0,0.0,390.85813817572307,812.6064797691213,401.9566251409965,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
754,53400,[0.46368542 0.6215278  0.7352941  0.3047327 ],-36.722799999999815,9,0.0,272.5361180124223,294.4773920807055,293.71421905068684,294.14597420227705,294.14293708084483,294.1457759038786,348.3711341785824,304.5562371956852,694.5537179951273,1133.4811912080936,699.0830459770941,0.0,0.0,397.46781434458705,818.4242326055428,409.38503415836715,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
755,53700,[0.5335997  0.625      0.7411765  0.27579162],-10.010399999999999,9,0.15,272.54999999999995,294.47791141857783,294.55318964434235,294.1459913595546,294.14294380955926,294.14580029138017,348.3711341785824,2002.0762371956848,692.8597765493287,1132.701493349668,696.7194922412207,0.0,1697.5199999999998,395.77387289879766,817.6445347471172,407.0214804224847,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
756,54000,[0.5075536  0.6284722  0.7411765  0.25706503],-1.5228,9,0.0,272.5888224637681,294.4804165704997,294.24063715083565,294.1459608379129,294.1429316335118,294.1457520029667,348.3711341785824,304.5562371956852,695.8731843377586,1134.1124074590223,701.3994410965847,0.0,0.0,398.7872806872275,819.0554488564713,411.7014292778487,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
757,54300,[0.473963   0.6319444  0.7411765  0.23833844],-26.322800000000182,9,0.0,272.6579710144927,294.4847431978368,293.83754965722085,294.1459929202466,294.1429655457249,294.14579175929003,348.3711341785824,304.5562371956852,692.705689116154,1130.1827890716122,697.5463934079929,0.0,0.0,395.61978546562295,815.125830469071,407.8483815892478,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
758,54600,[0.4586884  0.6354167  0.7411765  0.21961184],-41.5228,9,0.0,272.75168478260866,294.4910010765288,293.654254775658,294.1459655279158,294.1429801942953,294.14573963872783,348.37113417859376,304.55623719569473,695.4101394166155,1128.485368396667,702.5977410867059,0.0,0.0,398.3242357660845,813.4284097941159,412.8997292679699,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
759,54900,[0.5287673  0.6388889  0.7411765  0.20088525],-10.010399999999999,9,0.15,272.86420289855073,294.500984022232,294.49520151367085,294.1460222779083,294.1430374307331,294.1458079925541,348.3711341785711,2002.0762371956657,689.8072013075366,1121.8530274848144,695.9731206453655,0.0,1697.5199999999998,392.7212976570055,806.7960688822733,406.27510882662955,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
760,55200,[0.5031672  0.6423611  0.7411765  0.18215866],-1.5228,9,0.0,272.9897644927536,294.51104482590534,294.1880007021988,294.1460150099784,294.1430667238418,294.1457663130097,348.3711341785711,304.55623719569473,690.524765480382,1118.4586533629406,700.0125603818192,0.0,0.0,393.43886182985096,803.4016947603895,410.3145485631105,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
761,55500,[0.47026676 0.6458333  0.7411765  0.16343208],-30.322799999996544,9,0.0,273.12260869565216,294.5258403569146,293.7931948532904,294.146073480227,294.14313496260297,294.145839138088,348.3711341785824,304.5562371956852,684.7519861388804,1110.551405025449,692.9546013991182,0.0,0.0,387.66608248834933,795.4944464229276,403.2565895803823,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
762,55800,[0.54060054 0.6493056  0.7411765  0.14470547],-10.010399999999999,9,0.15,273.25697463768114,294.5381570420045,294.6372003707384,294.14609516818757,294.1431847890189,294.14587375940266,348.3711341785711,2002.0762371956848,682.610729455726,1104.7777092876736,689.5992212925428,0.0,1697.5199999999998,385.5248258052042,789.7207506851225,399.9012094738068,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
763,56100,[0.53275025 0.6527778  0.7411765  0.12597889],-1.5228,9,0.0,273.38710144927535,294.55534734354507,294.54299721310906,294.146146633933,294.14325382013385,294.1459250876496,348.3711341785824,304.5562371957042,677.5295061191769,1096.7786460058492,684.6246621179243,0.0,0.0,380.4436024686646,781.7216874033081,394.9266502991883,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
764,56400,[0.49704137 0.65625    0.7411765  0.1072523 ],-4.72279999999709,9,0.0,273.50722826086957,294.56809001619115,294.1144903321043,294.14618208617105,294.143296332385,294.1459659392017,348.3711341785824,304.5562371956852,674.0292995630775,1091.8524878917715,680.6654685822721,0.0,0.0,376.9433959125465,776.7955292892203,390.96745676353606,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
765,56700,[0.547899   0.6597222  0.7411765  0.08852571],-10.010399999999999,9,0.15,273.6115942028985,294.58499818527594,294.72478179635254,294.14617495010054,294.1433583044826,294.14600897798255,348.3711341785711,2002.076237195704,674.7338452315307,1084.6713967128367,676.4942962732437,0.0,1697.5199999999998,377.6479415809997,769.6144381102858,386.79628445451675,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
766,57000,[0.5069851  0.6631944  0.7411765  0.06979911],-1.5228,9,0.0,273.6944384057971,294.5966152215733,294.2338156469393,294.1461484465688,294.1434211621305,294.1460177130893,348.3711341785824,304.5562371956852,677.3505442197816,1077.3876913343743,675.6477194267572,0.0,0.0,380.26464056925045,762.3307327318234,385.94970760802136,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
767,57300,[0.4873661  0.6666667  0.7411765  0.05107252],-16.35199999999818,9,0.05,273.75,294.6108213077515,293.99838728076526,294.14621978559785,294.14345170360633,294.1460516271752,348.3711341785824,870.3962371956852,670.307227615416,1073.8486611719618,672.3608815274536,0.0,565.84,373.22132396488485,758.7917025694107,382.66286970871755,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
768,57600,[0.5534423  0.6701389  0.7352941  0.04681648],-10.010399999999999,9,0.15,273.78615740740736,294.61935310184975,294.79130139379737,294.1461642422672,294.143365126901,294.14600592667904,348.3711341785824,2002.0762371956944,675.7910317573533,1083.880840792291,676.7900182348674,0.0,1697.5199999999998,378.7051281068222,768.8238821897401,387.0920064161313,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
769,57900,[0.5381293  0.6736111  0.7294118  0.04256044],-1.5228,9,0.0,273.8148148148148,294.6289456886958,294.60754573214916,294.14620348147014,294.1433967451919,294.1460062619794,348.3711341785711,304.55623719567564,671.9169374052299,1080.2170333917727,676.7575220657266,0.0,0.0,374.8310337547082,765.1600747892218,387.0595102469905,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
770,58200,[0.50106347 0.6770833  0.7235294  0.03830439],-1.5228,9,0.0,273.83624999999995,294.6346953129777,294.1627553522339,294.14608606748936,294.14333768941725,294.145912959808,348.3711341785824,304.5562371956756,683.5092432098991,1087.0601921486427,685.8000512870339,0.0,0.0,386.423339559368,772.0032335460919,396.10203946829785,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
771,58500,[0.7193928  0.6805556  0.7176471  0.03404835],-26.985599999999998,9,0.45,273.8507407407407,294.6410131379397,296.7827073487633,294.1461259657657,294.1433555001057,294.14595195224337,348.3711341785824,5397.116237195694,679.5700784084572,1084.9963572502802,682.0210370272034,0.0,5092.5599999999995,382.48417475792616,769.9393986477489,392.32302520846736,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
772,58800,[0.6086664  0.6840278  0.7117647  0.02979231],-1.5228,9,0.0,273.85856481481477,294.64588150474924,295.45399098355824,294.14600491572935,294.1432497829205,294.14565278431525,348.3711341785824,304.5562371956852,691.5213727064347,1097.2464629451133,711.0153754495857,0.0,0.0,394.43546905591296,782.1895043425624,421.31736363084974,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
773,59100,[0.47653115 0.6875     0.7058824  0.02553626],-23.922799999997817,9,0.0,273.85999999999996,294.65079637453425,293.86836783276124,294.1460268999175,294.143253578063,294.14571040276775,348.3711341785711,304.55623719569473,689.3508694133806,1096.8066962532612,705.4311909358664,0.0,0.0,392.2649657628588,781.7497376507102,415.7331791171304,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
774,59400,[0.5464785  0.6909722  0.7        0.02128022],-10.010399999999999,9,0.15,273.8553240740741,294.655031191695,294.7077360776845,294.1459852514042,294.1432112095186,294.1456488308068,348.3711341785711,2002.076237195704,693.4628354586932,1101.7162021810532,711.3985360456272,0.0,1697.5199999999998,396.3769318081622,786.6592435785022,421.70052422690026,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
775,59700,[0.790603   0.6944444  0.69411767 0.01702417],-66.18560000000073,9,0.45,273.8448148148148,294.6588374046713,297.6372293422478,294.14597703917065,294.143207986522,294.14563565128856,348.3711341785711,5397.116237195694,694.273630922608,1102.0896707809407,712.6758501439001,0.0,5092.5599999999995,397.18772727207704,787.0327121783897,422.97783832516416,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
776,60000,[0.67627734 0.6979167  0.6882353  0.01276813],-26.985599999999998,9,0.45,273.82874999999996,294.66211240061324,296.26532177173056,294.1459355563977,294.14317751615215,294.1455859042413,348.3711341785824,5397.116237195694,698.3692333904135,1105.6204614501503,717.4971648268304,0.0,5092.5599999999995,401.28332973988245,790.5635028475992,427.7991530080762,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
777,60300,[0.5724234  0.7013889  0.68235296 0.00851209],-1.5228,9,0.0,273.80740740740737,294.6645459551294,295.0190744420253,294.1459307456028,294.1431681433241,294.14557689016715,348.37113417858234,304.5562371957043,698.8442041335977,1106.706549149037,718.3707782430166,0.0,0.0,401.7583004830666,791.649590546486,428.67276642428055,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
778,60600,[0.48882827 0.7048611  0.6764706  0.00425604],-11.922799999999636,9,0.0,273.7810648148148,294.66769667862565,294.01593319368527,294.1459022082439,294.143136856643,294.1455542274818,348.37113417859376,304.5562371956852,701.6617032853501,1110.3319308614198,720.567168654321,0.0,0.0,404.57579963481913,795.2749722588588,430.86915683558493,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
779,60900,[0.6617889  0.7083333  0.67058825 0.        ],-26.985599999999998,9,0.45,273.75,294.6695968364335,296.0914605558655,294.14587956120556,294.1431258060567,294.14553122710413,348.3711341785824,5397.116237195684,703.8976499110072,1111.6124308156232,722.796287056469,0.0,5092.5599999999995,406.8117462604762,796.5554722130723,433.0982752377331,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
780,61200,[0.54478025 0.7118056  0.6764706  0.        ],-1.5228,9,0.0,273.6963693957115,294.2818077811353,294.6873572706543,294.14167796482656,294.13756780917936,294.1412008425245,348.3711341785824,304.55623719567564,1118.7221007294434,1755.6519885706948,1142.4824372081653,0.0,0.0,821.6361970789125,1440.5950299681438,852.7844253894383,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
781,61500,[0.65972245 0.7152778  0.68235296 0.        ],-26.985599999999998,9,0.45,273.6075048732943,294.1458433449354,296.06666309229627,294.1421948934375,294.1377684938994,294.14173948317676,931.7672328025812,5397.116237195694,1067.6856355875123,1732.3974058158135,1090.2792165674252,583.3960986239989,5092.5599999999995,770.5997319369811,1417.3404472132625,800.5812047486528,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
782,61800,[0.52200687 0.71875    0.6882353  0.        ],-1.5228,9,0.0,273.491447368421,294.1462895715502,294.41407638083984,294.1417583728218,294.13719922841415,294.141283674892,869.1383010904499,304.55623719569473,1110.7834032762405,1798.3617270365455,1134.4546057776968,520.7671669118675,0.0,813.6974996257002,1483.3047684339847,844.7565939589607,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
783,62100,[0.6165379  0.7222222  0.69411767 0.        ],-26.985599999999998,9,0.45,273.3562378167641,294.14609126085014,295.54844879387156,294.14174971222434,294.13715160782687,294.14128407362784,896.9716639580511,5397.116237195694,1111.6384657968554,1803.879819732471,1134.4159616562256,548.6005297794686,5092.5599999999995,814.5525621463244,1488.82286112993,844.7179498374896,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
784,62400,[0.591765  0.7256944 0.7       0.       ],-10.010399999999999,9,0.15,273.20991715399606,294.1465305152229,295.25117371717795,294.14147879850725,294.13677054883743,294.1409759598102,835.321302459456,2002.0762371956944,1138.3858312677175,1848.0354874038007,1164.2773052761459,486.9501682808736,1697.5199999999998,841.2999276171864,1532.9785288012497,874.5792934574007,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
785,62700,[0.46483102 0.7291667  0.7058824  0.        ],-35.12279999999672,9,0.0,273.06052631578945,294.14641132991693,293.72796606990556,294.1414578714639,294.13670379860446,294.1409589361361,852.0492342754785,304.5562371956852,1140.4519624432246,1855.7702507500298,1165.9271818898296,503.6781000968962,0.0,843.3660587926935,1540.713292147479,876.2291700710846,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
786,63000,[0.6738957 0.7326389 0.7117647 0.       ],-26.985599999999998,9,0.45,272.91610623781673,294.1460688455038,296.2367428179876,294.1411902498985,294.13637080993306,294.14066817114224,900.1177093716617,5397.1162371957225,1166.8742931193879,1894.3557126352289,1194.1071364927593,551.7465751930793,5092.5599999999995,869.7883894688663,1579.2987540326778,904.4091246739777,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
787,63300,[0.64637536 0.7361111  0.7176471  0.        ],-1.5228,9,0.0,272.78469785575044,294.14601531651823,295.906498269444,294.14120153109,294.13631284400526,294.1406815839868,907.6306256137457,304.5562371956852,1165.7604988245066,1901.0725840775626,1192.807209200993,559.2594914351633,0.0,868.6745951739848,1586.0156254749918,903.1091973822569,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
788,63600,[0.5359737 0.7395833 0.7235294 0.       ],-1.5228,9,0.0,272.6743421052631,294.14572759519746,294.5816786956024,294.14095212007385,294.1360435197646,294.140417366752,948.0129747434039,304.55623719569473,1190.3848983332423,1932.2808536533214,1218.4142452606188,599.6418405648216,0.0,893.2989946827112,1617.22389505081,928.7162334418917,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
789,63900,[0.4583443 0.7430556 0.7294118 0.       ],-44.352000000000004,9,0.05,272.59307992202724,294.14569974688266,293.6501256474255,294.140970652244,294.13601344383505,294.140437294693,951.9215497768273,870.3962371956948,1188.555213468379,1935.7659380804084,1216.4828969714508,603.5504155982449,565.84,891.4693098178479,1620.7089794778574,926.7848851527149,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
