,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
832,76800,[0.47301176 0.8923611  0.43235293 0.        ],-27.122799999999454,38,0.0,267.665162037037,294.1397882434277,293.82613517268885,294.13618357152654,294.1281778910311,294.13651007189253,1781.6146561394924,304.5562371956852,1661.1846501182665,2843.720021901915,1597.0959782369196,1433.24352196091,0.0,1364.0987464677355,2528.6630632993642,1307.3979664181745,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
833,77100,[0.5016238  0.8958333  0.42941177 0.        ],-15.668800000000001,38,0.25,267.9,294.139930716455,294.16947991239215,294.13626258831187,294.12829763198744,294.136593184732,1761.6182390665772,3133.756237195685,1653.3833071001507,2829.844894897318,1589.0409644171173,1413.2471048879836,2829.2,1356.297403449629,2514.7879362947774,1299.3429525983904,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
834,77400,[0.57211906 0.8993056  0.42647058 0.        ],-15.668800000000001,38,0.25,268.13483796296293,294.139978482694,295.0154228966063,294.1363313766736,294.1284260349622,294.13665679703666,1754.914137561615,3133.756237195685,1646.5918183902488,2814.966046111035,1582.875876132919,1406.5430033830214,2829.2,1349.5059147397271,2499.9090875084844,1293.1778643141922,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
835,77700,[0.58382946 0.9027778  0.42352942 0.        ],-10.010399999999999,38,0.15,268.3537037037037,294.14012096725,295.1559472328026,294.13640483455237,294.1285376472181,294.13671249913364,1734.9161024093978,2002.0762371956848,1639.3393073263173,2802.032842028064,1577.477418281507,1386.5449682308154,1697.5199999999998,1342.2534036757863,2486.975883425513,1287.779406462771,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
836,78000,[0.5664245  0.90625    0.42058823 0.        ],-10.010399999999999,38,0.15,268.540625,294.1401540422176,294.94708751916784,294.13648710415333,294.1286904254373,294.136799767638,1730.2739546377607,2002.076237195704,1631.2168131689887,2784.329482542431,1569.0196515492012,1381.9028204591782,1697.5199999999998,1334.1309095184577,2469.27252393988,1279.321639730465,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
837,78300,[0.550506   0.9097222  0.41764706 0.        ],-10.010399999999999,38,0.15,268.67962962962963,294.14024374954664,294.7560656854643,294.13654063453293,294.1287585804429,294.1368620781777,1717.683324680294,2002.0762371956848,1625.9317480847321,2776.431939484984,1562.9807258969377,1369.3121905017115,1697.5199999999998,1328.8458444342011,2461.374980882433,1273.2827140781924,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
838,78600,[0.5327603  0.9131944  0.41470587 0.        ],-10.010399999999999,38,0.15,268.75474537037036,294.1402247995399,294.54311770375455,294.1365706544862,294.12882301593334,294.13688804852615,1720.3430017103667,2002.0762371956944,1622.9678720942195,2768.9653997055766,1560.463768027474,1371.9718675317843,1697.5199999999998,1325.8819684436978,2453.908441103026,1270.7657562087472,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
839,78900,[0.51591814 0.9166667  0.4117647  0.        ],-10.010399999999999,38,0.15,268.75,294.14023500472985,294.34101127904114,294.1365731665544,294.1288211529706,294.1368874951184,1718.9106798306946,2002.0762371956944,1622.7198550991625,2769.1812727478664,1560.5174024244957,1370.539545652112,1697.5199999999998,1325.6339514486315,2454.1243141453156,1270.8193906057597,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
840,79200,[0.63495666 0.9201389  0.40882352 0.        ],-15.667700000000002,38,0.25,268.7,294.2644966447738,295.76947375692464,293.25521739206994,293.223837784789,293.3283702486767,0.021567300637777786,3133.541839408632,0.02698974041428911,0.02540702773592484,0.02759536905571452,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
841,79500,[0.7264984  0.9236111  0.40588236 0.        ],-10.0093,38,0.15,268.65,294.38526816172094,296.8679753435705,292.377127708979,292.3174888182996,292.5221914696313,0.021549614036644703,2001.8599663564007,0.026984726559522713,0.025388858130805752,0.027590259632680653,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
842,79800,[0.6203598  0.9270833  0.40294117 0.        ],-0.00015000000000000001,38,0.0,268.59999999999997,294.4283941571741,295.594311536892,292.4739917855805,292.3864709901386,292.5910140710134,0.021542723322135925,0.026205494249938087,0.026981441254066894,0.025381271134284903,0.027586909453132552,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
843,80100,[0.5154027 0.9305556 0.4       0.       ],-0.00015000000000000001,38,0.15,268.54999999999995,294.4703941952494,294.3348263007389,292.564116685977,292.449828966104,292.6537442082311,0.021538823434215995,0.02620167923563768,0.02697908735633495,0.025376890612324336,0.027584508070264017,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
844,80400,[0.48359743 0.9340278  0.3970588  0.        ],-0.00015000000000000001,38,0.25,268.5,294.44998974756567,293.953163171423,292.5124003178115,292.40083798008953,292.6086735097884,0.021536250144505154,0.02620027476350444,0.026977300813476397,0.02537397013268632,0.027582684984599704,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
845,80700,[0.4515515  0.9375     0.39411765 0.        ],-0.00015000000000000001,38,0.25,268.45,294.4301495645425,293.56861197850645,292.45820514204013,292.3496291580416,292.5613010839798,0.02153439856711297,0.026199634852224825,0.02697588898097816,0.025371855134056875,0.027581243984482924,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
846,81000,[0.45182756 0.9409722  0.39117646 0.        ],-0.00015000000000000001,38,0.25,268.4,294.4079336675088,293.57192454776396,292.384123060286,292.2751153276187,292.494795843739,0.021532989182379617,0.026199286956521756,0.02697474004799927,0.025370238127887763,0.027580071211926235,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
847,81300,[0.45170054 0.9444444  0.3882353  0.        ],-0.00015000000000000001,38,0.25,268.34999999999997,294.3868164534457,293.5704003557553,292.3091455645652,292.199916502883,292.4275236119797,0.021531873102942592,0.026199077276556574,0.026973807908353922,0.025368953519909202,0.027579120158518166,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
848,81600,[0.619854  0.9479167 0.3852941 0.       ],-15.6682,38,0.25,268.29999999999995,294.3772092488315,295.58824167268534,292.2656480551918,292.1554191351512,292.3851459472258,0.021530963444303303,3133.6402358504447,0.026973065933232607,0.025367904986884154,0.027578363331647027,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
849,81900,[0.6480129  0.9513889  0.38235295 0.        ],-1.5219500000000001,38,0.0,268.25,294.36872952126214,295.92614813838316,292.2214967445865,292.1106392746028,292.3422940907033,0.021530224682736975,304.39345060155546,0.02697247501069182,0.025367056953734653,0.027577760621664563,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
850,82200,[0.6011662  0.9548611  0.37941176 0.        ],-1.5216999999999998,38,0.0,268.2,294.3618464273282,295.36398794085966,292.1925265463567,292.0823776832551,292.31329259847786,0.021529635868669714,304.3411163358579,0.0269719990428149,0.02536638225996308,0.027577275137248926,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
851,82500,[0.5555944 0.9583333 0.3764706 0.       ],-1.5216999999999998,38,0.0,268.15,294.35599375964654,294.8171267118457,292.1630729326937,292.0540094153525,292.28396349863294,0.021529166297257728,304.33821600772205,0.02697160963687172,0.025365844106757802,0.027576877904503836,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
852,82800,[0.50543016 0.9618056  0.38235295 0.        ],-1.5216999999999998,38,0.0,268.09999999999997,294.33971669366383,294.2151561069654,292.1237014870719,292.014505584731,292.2457669943882,0.021528787630984026,304.33729328919947,0.026971285780695707,0.025365409613048614,0.027576547497533327,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
853,83100,[0.59811187 0.9652778  0.3882353  0.        ],-15.667700000000002,38,0.25,268.04999999999995,294.3243792353942,295.32733607577705,292.0842120579497,291.97513344232436,292.207554656357,0.02152847753244352,3133.536535464512,0.026971012207024563,0.0253650532230173,0.027576268355931226,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
854,83400,[0.51920074 0.96875    0.39411765 0.        ],-0.00015000000000000001,38,0.0,268.0,294.3106248000342,294.38040264481185,292.0494337532406,291.9389251382589,292.1739586746873,0.021528219438542037,0.026205841118223973,0.026970777812627567,0.025364756095254622,0.027576029161153304,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
855,83700,[0.44118753 0.9722222  0.4        0.        ],-0.00015000000000000001,38,0.0,267.95,294.2976270471863,293.4442441084429,292.0145938414072,291.9028747107105,292.140373532293,0.021528001289149414,0.02620118460860626,0.026970574438153375,0.02536450453929916,0.02757582159741949,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
856,84000,[0.44366375 0.9756944  0.40588236 0.        ],-0.00015000000000000001,38,0.25,267.9,294.28670621888745,293.4739588909728,291.98578153280573,291.87343114791923,292.1122040227274,0.021527814291082123,0.026199734608758785,0.02697039599717803,0.02536428858350995,0.027575639464376408,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
857,84300,[0.44543213 0.9791667  0.4117647  0.        ],-0.00015000000000000001,38,0.05,267.84999999999997,294.2763673944319,293.4951793969701,291.9568895616223,291.8440974317863,292.08401261775185,0.02152765197982573,0.02619907638883718,0.02697023789352213,0.025364100878569985,0.027575478072653235,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
858,84600,[0.44032517 0.9826389  0.41764706 0.        ],-0.00015000000000000001,38,0.25,267.79999999999995,294.26419285067635,293.4338960863826,291.9277188075988,291.8166067129305,292.0553406171817,0.02152750952805124,0.02619872221625954,0.026970096589614943,0.02536393593892469,0.02757533381888181,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
859,84900,[0.4347995  0.9861111  0.42352942 0.        ],-0.00015000000000000001,38,0.25,267.75,294.25247394198095,293.36758784505525,291.8985133220832,291.78920171687327,292.02667698205875,0.02152738327532432,0.026198512555890008,0.026969969327441622,0.02536378959517369,0.02757520388949084,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
860,85200,[0.5965911  0.9895833  0.42941177 0.        ],-15.6682,38,0.25,267.7,294.2388207723436,295.3090870628899,291.86884570694883,291.7620416099436,291.99747517605255,0.021527270416540834,3133.636866605554,0.02696985393371819,0.025363658648199526,0.027575086069720964,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
861,85500,[0.62140447 0.9930556  0.43529412 0.        ],-1.5221,38,0.0,267.65,294.2255229253462,295.6068477191144,291.8391746165736,291.7349526256203,291.968300924463,0.021527168756669036,304.4190519913537,0.02696974866551649,0.025363540592419395,0.027574978580545154,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
862,85800,[0.57323027 0.9965278  0.44117647 0.        ],-1.5219500000000001,38,0.0,267.59999999999997,294.2123764412024,295.0287568138192,291.81172081069457,291.70894432049215,291.94113392912664,0.021527076564311704,304.39499902585106,0.026969652113235678,0.02536343344758573,0.02757487998650444,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
863,86100,[0.52561903 1.         0.44705883 0.        ],-1.52185,38,0.0,267.54999999999995,294.1994947004286,294.45742238245043,291.78424707170154,291.68298585615423,291.9139711745279,0.021526992453173428,304.36510307838574,0.026969563124566755,0.025363335624380253,0.027574789110967904,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
864,0,[0.45000964 0.00347222 0.64117646 0.        ],-0.00015000000000000001,39,0.45,272.04999999999995,294.07536802283994,293.55010953566847,293.3609014005769,293.35466073932577,293.38950084753856,0.02152294886525289,0.02619852965099514,0.02696469240063114,0.025358589224260774,0.027569809554945018,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
865,300,[0.48307028 0.00694444 0.64117646 0.        ],-0.00015000000000000001,39,0.05,272.04999999999995,294.99498667360234,293.94683737216496,293.5687052074692,293.557502922038,293.62546506758486,0.021522948868384576,0.026198529668695986,0.026964692197636687,0.025358589241670778,0.027569809525463406,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
866,600,[0.47328013 0.01041667 0.64117646 0.        ],-0.00015000000000000001,39,0.25,272.04999999999995,294.95993054240296,293.82935555544356,293.42892579352656,293.44506365161266,293.4841532976184,0.02152294887118603,0.02619852968530644,0.026964692017516893,0.025358589257562705,0.027569809498142753,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
867,900,[0.4635984  0.01388889 0.64117646 0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.9256677553389,293.7131746529997,293.2913106957887,293.33367738721034,293.3450847099859,0.021522948873646974,0.0261985297005433,0.026964691856619632,0.025358589272159133,0.02756980947329052,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
868,1200,[0.4520729  0.01736111 0.64117646 0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.9423974036539,293.5748684885479,293.16235522943583,293.2061772797218,293.21540844843696,0.021522948876011944,0.026198529714632726,0.026964691713099797,0.0253585892856797,0.02756980945095897,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
869,1500,[0.4406766  0.02083333 0.64117646 0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.95987520267596,293.4381130192933,293.03540547592246,293.07987405603,293.0878156227606,0.021522948877760364,0.026198529727296162,0.026964691584316584,0.025358589298096774,0.02756980943021945,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
870,1800,[0.43573153 0.02430556 0.64117646 0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.9479581446688,293.37877222178486,292.9776935424105,293.01685962214424,293.0319571709559,0.021522948879393874,0.026198529739018886,0.026964691469645054,0.02535858930963388,0.02756980941090346,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
871,2100,[0.43084756 0.02777778 0.64117646 0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.93698206243715,293.3201647067171,292.920734374656,292.95437079490364,292.97688268705423,0.02152294888064872,0.02619852974952474,0.026964691366091663,0.025358589320010498,0.02756980939339112,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
872,2400,[0.42794657 0.03125    0.64117646 0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.90444183515103,293.28535274903686,292.8746571929657,292.9102666751248,292.9325158703883,0.02152294888177257,0.026198529759560375,0.026964691273753644,0.02535858932920071,0.027569809377041146,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
873,2700,[0.4250753  0.03472222 0.64117646 0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.8728655950143,293.25089756693944,292.8289469226249,292.8663992076505,292.8885390881805,0.021522948882246207,0.026198529768339265,0.026964691190776702,0.02535858933743811,0.027569809361742584,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
874,3000,[0.42155758 0.03819444 0.64117646 0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.84285244334075,293.2086848130958,292.77409139167275,292.8160428495905,292.8345882648737,0.021522948882830076,0.0261985297763542,0.026964691115842696,0.025358589345211544,0.027569809347900494,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
875,3300,[0.41806433 0.04166667 0.64117646 0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.8136294817924,293.166765687441,292.7195786782205,292.76588472974765,292.78100714288917,0.02152294888275003,0.026198529783589553,0.026964691048242135,0.025358589351990122,0.027569809334914566,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
876,3600,[0.41449308 0.04513889 0.64362746 0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.7892779166248,293.1239109145727,292.6684422328044,292.71662622516584,292.73024651192986,0.02152294888302334,0.02619852979002837,0.02696469098701596,0.025358589358265522,0.027569809322697224,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
877,3900,[0.4109394  0.04861111 0.6460784  0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.76551835827735,293.0812667064764,292.61749655409295,292.6674955919194,292.67970404369737,0.0215229488828765,0.026198529795912837,0.026964690932051658,0.025358589363509106,0.027569809311176148,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
878,4200,[0.40776393 0.05208333 0.6485294  0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.7428080522153,293.04316097770936,292.5748917206394,292.6242933286012,292.63825939040544,0.02152294888230334,0.026198529801227666,0.02696469088221337,0.02535858936872666,0.02756980930053476,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
879,4500,[0.40459755 0.05555556 0.6509804  0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.7205398147982,293.0051645882779,292.532296461699,292.58112880274126,292.5968348990287,0.02152294888181155,0.0261985298057059,0.026964690837220515,0.025358589372880998,0.027569809290205693,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
880,4800,[0.40173098 0.05902778 0.65343136 0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.6979218627063,292.97076562155644,292.4936077151244,292.54383209153866,292.5596079330179,0.02152294888113933,0.0261985298095894,0.026964690796252203,0.025358589376467358,0.027569809280895568,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
881,5100,[0.39886767 0.0625     0.65588236 0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.6756319586342,292.9364058210517,292.4548475869302,292.50650350087164,292.522312346083,0.021522948880539027,0.02619852981338099,0.02696469075934278,0.02535858937973072,0.02756980927179239,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
882,5400,[0.39609292 0.06597222 0.65833336 0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.65352108736977,292.9031087805752,292.417932478705,292.472511557045,292.4866483277017,0.021522948878981405,0.02619852981604406,0.026964690725471654,0.025358589382656258,0.027569809263357663,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
883,5700,[0.3933189  0.06944445 0.6607843  0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.63165415405945,292.86982062754754,292.3809178160421,292.43845417334313,292.45088889643677,0.021522948877745397,0.0261985298191114,0.026964690693494154,0.02535858938447178,0.027569809254799627,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
884,6000,[0.3907377  0.07291666 0.6632353  0.        ],-0.00015000000000000001,39,0.0,272.04999999999995,294.61042739057234,292.8388464193691,292.3464393068821,292.4065136720084,292.4175320004675,0.02152294887656591,0.026198529820513797,0.02696469066691962,0.025358589386944862,0.027569809247587236,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
