,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
232,69600,[0.56387573 0.8090278  0.38480392 0.        ],-10.010399999999999,46,0.15,268.39517340805713,294.1417456491681,294.9165025897666,294.13782218585715,294.1301654240975,294.1381981397637,1506.888258437357,2002.0762371956848,1499.4039295350456,2613.4122427900884,1433.4941795951095,1158.5171242587746,1697.5199999999998,1202.3180258845146,2298.3552841875376,1143.7961677763735,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
233,69900,[0.56227225 0.8125     0.37941176 0.        ],-10.010399999999999,46,0.15,268.36228070175434,294.1417365256429,294.8972610224513,294.13782459709205,294.13015018250564,294.1382095140858,1508.168766185684,2002.0762371956657,1499.1658678308836,2615.178380539318,1432.3918189671767,1159.7976320071016,1697.5199999999998,1202.0799641803526,2300.1214219367666,1142.6938071484499,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
234,70200,[0.5606193 0.8159722 0.3740196 0.       ],-10.010399999999999,46,0.15,268.3342612897985,294.1416028374164,294.87742568042603,294.13769835501745,294.13002347177024,294.13806643762763,1526.9322162615813,2002.0762371956848,1511.629773104559,2629.861139056796,1446.2583028347021,1178.561082082999,1697.5199999999998,1214.5438694540467,2314.8041804542454,1156.5602910159662,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
235,70500,[0.5589414  0.8194444  0.36862746 0.        ],-10.010399999999999,46,0.15,268.30776478232616,294.1415976115632,294.85729118680007,294.1377044429761,294.130010902454,294.1380827271669,1527.6656767717982,2002.076237195704,1511.028707730593,2631.3176236609643,1444.6795760753862,1179.294542593216,1697.5199999999998,1213.9428040800713,2316.2606650584135,1154.9815642566411,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
236,70800,[0.55738646 0.8229167  0.3632353  0.        ],-10.010399999999999,46,0.15,268.27944078947365,294.14147295359675,294.8386315215635,294.1375861120775,294.1298952451541,294.1379494834294,1545.1617090787163,2002.0762371956848,1522.711541015696,2644.719552074085,1457.5931060832231,1196.790574900134,1697.5199999999998,1225.6256373651743,2329.662593471534,1167.8950942644872,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
237,71100,[0.555794   0.8263889  0.35784313 0.        ],-10.010399999999999,46,0.15,268.2459389213775,294.14146359304823,294.81952211255594,294.1375888894369,294.12987937065105,294.1379619293185,1546.4754835924277,2002.0762371956848,1522.437331762614,2646.5590291642875,1456.3868928251145,1198.1043494138455,1697.5199999999998,1225.3514281120829,2331.502070561736,1166.6888810063786,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
238,71400,[0.55427617 0.8298611  0.35245097 0.        ],-10.010399999999999,46,0.15,268.2039087881741,294.14133792259776,294.8013076397327,294.13746744778916,294.1297653714346,294.137828039224,1564.1136203582969,2002.0762371956753,1534.4272899346565,2659.7688251714267,1469.363065557999,1215.7424861797147,1697.5199999999998,1237.3413862841255,2344.711866568876,1179.6650537392811,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
239,71700,[0.5526684  0.8333333  0.34705883 0.        ],-10.010399999999999,46,0.15,268.15,294.14131773871236,294.7820143131053,294.13746821760077,294.1297397074563,294.13783675328483,1566.9464750966767,2002.0762371956944,1534.351286280779,2662.7426694544247,1468.5185284119636,1218.5753409180945,1697.5199999999998,1237.2653826302574,2347.685710851864,1178.8205165932277,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
240,72000,[0.54855865 0.8368056  0.35539216 0.        ],-10.010399999999999,46,0.15,268.08094846491224,294.1407814270926,294.7326977349346,294.1370068971789,294.12918096870595,294.13735940865746,1642.2190444499097,2002.0762371956944,1579.8975437981996,2727.4871926352075,1514.781146724938,1293.8479102713272,1697.5199999999998,1282.8116401476686,2412.4302340326567,1225.08313490622,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
241,72300,[0.5443938  0.8402778  0.36372548 0.        ],-10.010399999999999,46,0.15,267.99773391812863,294.1407698373377,294.6827195803839,294.13703953440506,294.1291617608704,294.1373926832192,1643.84569320329,2002.0762371956753,1576.6752639296228,2729.7129236322194,1511.5562893328429,1295.4745590247076,1697.5199999999998,1279.5893602790918,2414.6559650296686,1221.858277514107,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
242,72600,[0.541538  0.84375   0.3720588 0.       ],-10.010399999999999,46,0.15,267.9033717105263,294.14055991849557,294.64844957134864,294.13677914543274,294.12889806217225,294.1371450807117,1673.308285509737,2002.0762371956848,1602.3835192447332,2760.2693267153295,1535.553082511196,1324.9371513311546,1697.5199999999998,1305.2976155942208,2445.2123681127787,1245.85507069246,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
243,72900,[0.5384632  0.8472222  0.38039216 0.        ],-10.010399999999999,46,0.15,267.80087719298245,294.14051918884286,294.6115517361596,294.13681174839115,294.12886385699426,294.1371695154283,1679.0247859457966,2002.0762371956848,1599.164622640044,2764.2328927619087,1533.1849528583793,1330.6536517672141,1697.5199999999998,1302.078718989513,2449.175934159358,1243.4869410396616,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
244,73200,[0.5362842 0.8506944 0.3887255 0.       ],-10.010399999999999,46,0.15,267.69326571637424,294.1403319174234,294.58540467345443,294.13659334987295,294.1286517632126,294.136936518605,1705.3087603917336,2002.0762371956753,1620.7271520216382,2788.8095142255015,1555.7662127820486,1356.9376262131511,1697.5199999999998,1323.6412483711072,2473.752555622891,1266.0682009633126,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
245,73500,[0.5338248 0.8541667 0.3970588 0.       ],-10.010399999999999,46,0.15,267.5835526315789,294.14028179698175,294.5558916771708,294.13659355095257,294.12859781015567,294.13695019988177,1712.343279653249,2002.0762371957424,1620.7072993910156,2795.0613894397047,1554.4402699552718,1363.9721454746666,1697.5199999999998,1323.6213957404846,2480.004430837154,1264.742258136554,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
246,73800,[0.5879824  0.8576389  0.40539217 0.        ],-15.668800000000001,46,0.25,267.47475328947365,294.14010614119064,295.20578276734545,294.1363996214571,294.12839273456916,294.13674294153986,1736.9969739439673,3133.7562371956947,1639.8539972657454,2818.824769116925,1574.527043774085,1388.6258397653849,2829.2,1342.7680936152144,2503.767810514364,1284.8290319553491,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
247,74100,[0.58910865 0.8611111  0.4137255  0.        ],-10.010399999999999,46,0.15,267.36988304093563,294.14005675468064,295.2192978405729,294.13638471518095,294.1283429085107,294.13675535068506,1743.9284842114052,2002.0762371956848,1641.3256968898295,2824.5984234303487,1573.324391612462,1395.5573500328228,1697.5199999999998,1344.2397932392985,2509.541464827788,1283.626379793717,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
248,74400,[0.56325203 0.8645833  0.42205882 0.        ],-10.010399999999999,46,0.15,267.27195723684207,294.1398964936065,294.9090183862546,294.1361855823518,294.12814786040315,294.1365339069269,1766.4214945678898,2002.0762371956944,1660.9861209386122,2847.1998569528555,1594.7859677449535,1418.0503603892505,1697.5199999999998,1363.9002172880812,2532.1428983503047,1305.0879559262175,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
249,74700,[0.53830427 0.8680556  0.43039215 0.        ],-10.010399999999999,46,0.15,267.18399122807017,294.13985559196027,294.60964517425964,294.13619288374235,294.1281137555745,294.1365412538481,1772.1621346899915,2002.0762371956944,1660.2652531889785,2851.151794900947,1594.0739291196003,1423.791000511409,1697.5199999999998,1363.1793495384568,2536.0948362983963,1304.3759173008643,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
250,75000,[0.52623093 0.8715278  0.4387255  0.        ],-10.010399999999999,46,0.15,267.1090003654971,294.1397210181999,294.4647651042905,294.1360389595924,294.127943257949,294.13637026576123,1791.049871476567,2002.0762371956944,1675.462215300351,2870.908411846813,1610.6455131417722,1442.6787372979845,1697.5199999999998,1378.37631164982,2555.8514532442523,1320.9475013230362,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
251,75300,[0.57077104 0.875      0.44705883 0.        ],-15.668800000000001,46,0.25,267.04999999999995,294.1396951910368,294.99924636204196,294.13608042134183,294.1279134563137,294.1364074057418,1794.6747732180952,3133.756237195685,1671.368688485091,2874.36171210163,1607.0460325001643,1446.3036390395127,2829.2,1374.28278483456,2559.304753499069,1317.3480206814284,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
252,75600,[0.55406314 0.8784722  0.44411764 0.        ],-10.010399999999999,46,0.15,267.0452546296296,294.1395968623778,294.7987512422264,294.1359746229379,294.1278831241173,294.1363157375909,1808.4754266676339,2002.0762371956944,1681.8141860639923,2877.8764917567582,1615.9301980137873,1460.1042924890628,1697.5199999999998,1384.7282824134707,2562.8195331542074,1326.2321861950513,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
253,75900,[0.53221524 0.8819444  0.44117647 0.        ],-10.010399999999999,46,0.15,267.1203703703703,294.1396449047452,294.53657694813063,294.1360303969767,294.1279170557738,294.13636692589824,1801.7325699081232,2002.0762371956944,1676.3076040585713,2873.944620341459,1610.969201306772,1453.3614357295407,1697.5199999999998,1379.2217004080403,2558.8876617389083,1321.2711894880358,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
254,76200,[0.5795638  0.8854167  0.43823528 0.        ],-15.668800000000001,46,0.25,267.259375,294.1396349516642,295.10475922762123,294.1360460557294,294.12797405025617,294.13637950389284,1803.129507713237,3133.756237195685,1674.7616122711797,2867.340316305816,1609.7501848357008,1454.7583735346545,2829.2,1377.675708620658,2552.283357703265,1320.0521730169648,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
255,76500,[0.5748904  0.8888889  0.43529412 0.        ],-10.010399999999999,46,0.15,267.4462962962963,294.13974543837355,295.0486784750024,294.1360995916373,294.1280688173111,294.13643085683515,1787.62244393909,2002.0762371956946,1669.476001381709,2856.3590700967193,1604.7732322672712,1439.2513097605076,1697.5199999999998,1372.3900977311873,2541.3021114941685,1315.0752204485352,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
256,76800,[0.551635   0.8923611  0.43235293 0.        ],-10.010399999999999,46,0.15,267.665162037037,294.139789953977,294.76961438576336,294.13618064493414,294.1281776959436,294.1365149184809,1781.3745766071745,2002.0762371956848,1661.4735931713662,2843.7426279027504,1596.6262633720646,1433.003442428592,1697.5199999999998,1364.3876895208352,2528.6856693001996,1306.9282515533287,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
257,77100,[0.53016406 0.8958333  0.42941177 0.        ],-10.010399999999999,46,0.15,267.9,294.13992754302274,294.51196241193685,294.13626812534227,294.12829755215193,294.136598645597,1762.063637585407,2002.0762371956753,1652.8366349809526,2829.8541459318976,1588.511715948507,1413.6925034068245,1697.5199999999998,1355.7507313304402,2514.797187329347,1298.813704129771,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
258,77400,[0.5797389  0.8993056  0.42647058 0.        ],-15.668800000000001,46,0.25,268.13483796296293,294.13998609536435,295.10686067039353,294.13633793368047,294.1284244010157,294.1366576143182,1753.8456817695735,3133.7562371956756,1645.9444437891873,2815.1553816236797,1582.7966679842996,1405.474547590991,2829.2,1348.8585401386563,2500.098423021129,1293.0986561655545,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
259,77700,[0.57744324 0.9027778  0.42352942 0.        ],-10.010399999999999,46,0.15,268.3537037037037,294.1401183949365,295.0793129530189,294.1364233353062,294.12853794460136,294.13673850239064,1735.2771325281838,2002.0762371956944,1637.5127242024535,2801.9983823835464,1574.9572710236162,1386.9059983496013,1697.5199999999998,1340.4268205519038,2486.9414237810056,1285.2592592048802,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
260,78000,[0.5548308  0.90625    0.42058823 0.        ],-10.010399999999999,46,0.15,268.540625,294.14015299933914,294.80796317203504,294.1364891080236,294.1286841237106,294.1368031402438,1730.4203250291193,2002.076237195704,1631.0189706542055,2785.059702682523,1568.6927900657154,1382.049190850537,1697.5199999999998,1333.9330670036745,2470.002744079972,1278.9947782469794,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
261,78300,[0.5338298  0.9097222  0.41764706 0.        ],-10.010399999999999,46,0.15,268.67962962962963,294.1402447370852,294.555951717586,294.1365404822166,294.1287586147945,294.1368626245176,1717.544721372646,2002.0762371956944,1625.9467863052498,2776.427958950387,1562.927776492281,1369.1735871940637,1697.5199999999998,1328.8608826547188,2461.3710003478363,1273.229764673545,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
262,78600,[0.5825019  0.9131944  0.41470587 0.        ],-15.668800000000001,46,0.25,268.75474537037036,294.1402275551644,295.1400167098893,294.1365736133922,294.1288176479368,294.13688115518465,1719.956243472816,3133.756237195704,1622.6757387121695,2769.587422747448,1561.1318472475364,1371.5851092942562,2829.2,1325.5898350616385,2454.5304641448965,1271.4338354288186,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
263,78900,[0.578766  0.9166667 0.4117647 0.       ],-10.010399999999999,46,0.15,268.75,294.1402371985314,295.0951854099004,294.1365799433375,294.12882044961805,294.13687071469934,1718.6027747375053,2002.076237195704,1622.0507819487798,2769.2627745691843,1562.1437035863287,1370.231640558923,1697.5199999999998,1324.9648782982488,2454.2058159666335,1272.4456917675927,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
264,79200,[0.61559886 0.9201389  0.40882352 0.        ],-10.0093,46,0.15,268.7,294.2647631774511,295.53718037566114,293.25558166080634,293.22388546165394,293.32880815418264,0.021567061050660464,2001.861837517944,0.02698974041249703,0.025407028668830357,0.02759536905392244,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
265,79500,[0.5641837  0.9236111  0.40588236 0.        ],-0.00015000000000000001,46,0.0,268.65,294.385795914875,294.9201981589243,292.3778465102578,292.3175849702018,292.5230791093955,0.021549611922511744,0.026206129753254877,0.026984726560034734,0.025388858348926874,0.027590259633192695,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
266,79800,[0.51073664 0.9270833  0.40294117 0.        ],-0.00015000000000000001,46,0.15,268.59999999999997,294.429579364576,294.2788335696795,292.47435585473744,292.38656433862917,292.59152548137484,0.021542722906120946,0.026201769972252105,0.026981441261235233,0.025381271680358225,0.027586909452364503,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
267,80100,[0.4571557 0.9305556 0.4       0.       ],-0.00015000000000000001,46,0.25,268.54999999999995,294.4722330283946,293.63586249337175,292.56413216127163,292.449919528878,292.6538854730234,0.021538822759373008,0.026200413511945648,0.02697908737323172,0.025376890663526604,0.027584508087160804,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
268,80400,[0.45801592 0.9340278  0.3970588  0.        ],-0.00015000000000000001,46,0.45,268.5,294.45049262910896,293.6461850728017,292.51119423803874,292.40093396993035,292.6076441497637,0.02153624963965297,0.02619979275242239,0.026977300804003967,0.025373970128590145,0.02758268497487125,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
269,80700,[0.4584859  0.9375     0.39411765 0.        ],-0.00015000000000000001,46,0.25,268.45,294.42932576845277,293.65182486267315,292.45579444347203,292.34973032010646,292.5591171853,0.021534398190009893,0.02619945287231554,0.026975888975601922,0.025371855129960694,0.02758124397910667,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
270,81000,[0.45487744 0.9409722  0.39117646 0.        ],-0.00015000000000000001,46,0.25,268.4,294.4055024051761,293.60852301392464,292.3805424492235,292.2752018515691,292.4914420326731,0.02153298893020953,0.02619924599603703,0.02697474006924825,0.02537023817115367,0.02758007123163915,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
271,81300,[0.61731523 0.9444444  0.3882353  0.        ],-15.66815,46,0.25,268.34999999999997,294.3827872026911,295.5577766339353,292.3044091595667,292.19998861714424,292.4230139224432,0.0215318728756055,3133.631723222919,0.026973807883776797,0.025368953527077513,0.027579120133172985,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
272,81600,[0.5928109 0.9479167 0.3852941 0.       ],-1.52175,46,0.0,268.29999999999995,294.3733210588417,295.2637253371294,292.26123776975317,292.15545431787257,292.380928880865,0.02153096327943277,304.34879443889173,0.02697306590865556,0.025367905003524843,0.027578363302205686,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
273,81900,[0.55436265 0.9513889  0.38235295 0.        ],-1.5216999999999998,46,0.0,268.25,294.3649805731954,294.80234563906373,292.21740336384624,292.1106377417157,292.33836093721743,0.021530224524522662,304.33980456010676,0.026972474994051057,0.025367056962439034,0.027577760604255756,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
274,82200,[0.5093196  0.9548611  0.37941176 0.        ],-1.5216999999999998,46,0.0,268.2,294.359423615216,294.26182927415107,292.1900208103393,292.08234523063106,292.3109001926358,0.021529635742456667,304.3386340343433,0.026971999029758296,0.025366382266875386,0.027577275123424276,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
275,82500,[0.46436343 0.9583333  0.3764706  0.        ],-1.5216999999999998,46,0.0,268.15,294.3548879832198,293.7223550071354,292.1621286848334,292.05394631778654,292.28308640744734,0.021529166225062846,304.33762683007484,0.026971609644552075,0.025365844143623445,0.02757687791141615,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
276,82800,[0.469242   0.9618056  0.38235295 0.        ],-1.5216999999999998,46,0.0,268.09999999999997,294.33872841532127,293.78089801348057,292.12298271117817,292.01443431578167,292.2451682517442,0.021528787570053585,304.3368139057206,0.026971285785815955,0.02536540964197789,0.027576547502909585,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
277,83100,[0.45504877 0.9652778  0.3882353  0.        ],-0.00015000000000000001,46,0.0,268.04999999999995,294.3235070769238,293.610579250173,292.08371438019583,291.9750539320018,292.2072291753824,0.021528477483289555,0.02623174093087036,0.026971012211376773,0.025365053247594388,0.027576268360283436,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
278,83400,[0.44415405 0.96875    0.39411765 0.        ],-0.00015000000000000001,46,0.0,268.0,294.3077860349898,293.4798424609497,292.0466865035524,291.93883368126717,292.17147348331457,0.021528219396812365,0.026201240014780604,0.026970777816467742,0.02536475611573553,0.02757602916473747,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
279,83700,[0.4332215 0.9722222 0.4       0.       ],-0.00015000000000000001,46,0.0,267.95,294.2928335780447,293.348651648806,292.0096279623091,291.90277126330403,292.13575841598237,0.02152800125330798,0.026199791427492587,0.026970574440713484,0.025364504558500017,0.027575821601259667,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
280,84000,[0.42771387 0.9756944  0.40588236 0.        ],-0.00015000000000000001,46,0.0,267.9,294.2797107032284,293.2825603082578,291.9784453236646,291.873280583213,292.1052369454896,0.021527814265737112,0.026199133833265074,0.02697039600434636,0.025364288603734846,0.02757563947154474,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
281,84300,[0.4221834 0.9791667 0.4117647 0.       ],-0.00015000000000000001,46,0.0,267.84999999999997,294.26718201053825,293.2161945822012,291.9472123771715,291.8438999730434,292.0747228294047,0.021527651957808848,0.026198779804777035,0.026970237899666415,0.025364100897002795,0.02757547807930955,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
