,States,Action,Reward,Next_State,Done
3593,[[0.75425905 0.47569445 0.8181372  2.1378107 ]],0.0,-10.322800000001092,[[0.75888455 0.47916666 0.82058823 2.1373851 ]],False
3594,[[0.75888455 0.47916666 0.82058823 2.1373851 ]],0.0,-14.322800000002001,[[0.76296866 0.4826389  0.82303923 2.1369596 ]],False
3595,[[0.76296866 0.4826389  0.82303923 2.1369596 ]],0.0,-17.522800000003638,[[0.7670212 0.4861111 0.8254902 2.1365337]],False
3596,[[0.7670212 0.4861111 0.8254902 2.1365337]],0.0,-21.5228,[[0.77078587 0.48958334 0.8279412  2.1361082 ]],False
3597,[[0.77078587 0.48958334 0.8279412  2.1361082 ]],0.0,-24.722800000001637,[[0.77452385 0.49305555 0.8303922  2.1356826 ]],False
3598,[[0.77452385 0.49305555 0.8303922  2.1356826 ]],0.0,-28.722800000002547,[[0.77814645 0.4965278  0.8328431  2.135257  ]],False
3599,[[0.77814645 0.4965278  0.8328431  2.135257  ]],0.0,-31.922799999999636,[[0.7817623 0.5       0.8352941 2.1348314]],False
3600,[[0.7817623 0.5       0.8352941 2.1348314]],0.0,-23.922800000002365,[[0.77359265 0.5034722  0.8328431  2.1101463 ]],False
3601,[[0.77359265 0.5034722  0.8328431  2.1101463 ]],0.0,-16.72279999999982,[[0.7660153 0.5069444 0.8303922 2.0854614]],False
3602,[[0.7660153 0.5069444 0.8303922 2.0854614]],0.0,-18.32280000000291,[[0.7672861 0.5104167 0.8279412 2.0607762]],False
3603,[[0.7672861 0.5104167 0.8279412 2.0607762]],0.0,-19.122800000002183,[[0.7685804 0.5138889 0.8254902 2.0360913]],False
3604,[[0.7685804 0.5138889 0.8254902 2.0360913]],0.0,-22.32280000000382,[[0.7718166  0.5173611  0.82303923 2.0114062 ]],False
3605,[[0.7718166  0.5173611  0.82303923 2.0114062 ]],0.0,-25.52280000000091,[[0.7750568  0.5208333  0.82058823 1.9867212 ]],False
3606,[[0.7750568  0.5208333  0.82058823 1.9867212 ]],0.0,-27.122800000004002,[[0.7767353 0.5243056 0.8181372 1.962036 ]],False
3607,[[0.7767353 0.5243056 0.8181372 1.962036 ]],0.0,-28.722800000002547,[[0.7785024 0.5277778 0.8156863 1.937351 ]],False
3608,[[0.7785024 0.5277778 0.8156863 1.937351 ]],3.0,-15.668800000000001,[[0.66574234 0.53125    0.8132353  1.912666  ]],False
3609,[[0.66574234 0.53125    0.8132353  1.912666  ]],1.0,-4.352,[[0.69530565 0.5347222  0.81078434 1.8879809 ]],False
3610,[[0.69530565 0.5347222  0.81078434 1.8879809 ]],1.0,-15.552000000003456,[[0.761613   0.5381944  0.80833334 1.8632958 ]],False
3611,[[0.761613   0.5381944  0.80833334 1.8632958 ]],1.0,-4.352,[[0.67359096 0.5416667  0.80588233 1.8386108 ]],False
3612,[[0.67359096 0.5416667  0.80588233 1.8386108 ]],1.0,-4.352,[[0.71754944 0.5451389  0.80588233 1.7917943 ]],False
3613,[[0.71754944 0.5451389  0.80588233 1.7917943 ]],1.0,-30.43210000000382,[[0.7720742  0.5486111  0.80588233 1.7449778 ]],False
3614,[[0.7720742  0.5486111  0.80588233 1.7449778 ]],1.0,-4.352,[[0.6527145  0.5520833  0.80588233 1.6981614 ]],False
3615,[[0.6527145  0.5520833  0.80588233 1.6981614 ]],1.0,-4.352,[[0.7106087  0.5555556  0.80588233 1.6513449 ]],False
3616,[[0.7106087  0.5555556  0.80588233 1.6513449 ]],1.0,-32.35200000000182,[[0.7792588  0.5590278  0.80588233 1.6045284 ]],False
3617,[[0.7792588  0.5590278  0.80588233 1.6045284 ]],1.0,-4.352,[[0.64061475 0.5625     0.80588233 1.557712  ]],False
3618,[[0.64061475 0.5625     0.80588233 1.557712  ]],2.0,-64.89620000000036,[[0.8016894  0.5659722  0.80588233 1.5108955 ]],False
3619,[[0.8016894  0.5659722  0.80588233 1.5108955 ]],1.0,-4.352,[[0.6669834  0.5694444  0.80588233 1.464079  ]],False
3620,[[0.6669834  0.5694444  0.80588233 1.464079  ]],2.0,-64.0917500000011,[[0.8008605  0.5729167  0.80588233 1.4172624 ]],False
3621,[[0.8008605  0.5729167  0.80588233 1.4172624 ]],1.0,-4.352,[[0.6741983  0.5763889  0.80588233 1.370446  ]],False
3622,[[0.6741983  0.5763889  0.80588233 1.370446  ]],1.0,-20.35200000000364,[[0.76637936 0.5798611  0.80588233 1.3236295 ]],False
3623,[[0.76637936 0.5798611  0.80588233 1.3236295 ]],1.0,-4.352,[[0.64990836 0.5833333  0.80588233 1.276813  ]],False
3624,[[0.64990836 0.5833333  0.80588233 1.276813  ]],1.0,-4.352,[[0.7285897 0.5868056 0.8004902 1.2185053]],False
3625,[[0.7285897 0.5868056 0.8004902 1.2185053]],1.0,-9.601149999999999,[[0.74867827 0.5902778  0.79509807 1.1601975 ]],False
3626,[[0.74867827 0.5902778  0.79509807 1.1601975 ]],1.0,-4.352,[[0.64904815 0.59375    0.7897059  1.1018896 ]],False
3627,[[0.64904815 0.59375    0.7897059  1.1018896 ]],1.0,-4.352,[[0.69876415 0.5972222  0.78431374 1.0435818 ]],False
3628,[[0.69876415 0.5972222  0.78431374 1.0435818 ]],3.0,-29.72495000000109,[[0.7591107  0.6006944  0.77892154 0.9852741 ]],False
3629,[[0.7591107  0.6006944  0.77892154 0.9852741 ]],4.0,-104.27490000000273,[[0.8252978  0.6041667  0.7735294  0.92696625]],False
3630,[[0.8252978  0.6041667  0.7735294  0.92696625]],0.0,-1.5228,[[0.589528  0.6076389 0.7681373 0.8686585]],False
3631,[[0.589528  0.6076389 0.7681373 0.8686585]],1.0,-4.352,[[0.59786904 0.6111111  0.7627451  0.81035066]],False
3632,[[0.59786904 0.6111111  0.7627451  0.81035066]],1.0,-4.352,[[0.70029116 0.6145833  0.75735295 0.7520429 ]],False
3633,[[0.70029116 0.6145833  0.75735295 0.7520429 ]],0.0,-20.722800000000728,[[0.76959395 0.6180556  0.7519608  0.6937351 ]],False
3634,[[0.76959395 0.6180556  0.7519608  0.6937351 ]],0.0,-7.922800000003274,[[0.7565032 0.6215278 0.7465686 0.6354273]],False
3635,[[0.7565032 0.6215278 0.7465686 0.6354273]],0.0,-1.5228,[[0.7445997 0.625     0.7411765 0.5771195]],False
3636,[[0.7445997 0.625     0.7411765 0.5771195]],0.0,-1.5228,[[0.7403615  0.6284722  0.73284316 0.5379639 ]],False
3637,[[0.7403615  0.6284722  0.73284316 0.5379639 ]],0.0,-1.5228,[[0.736061  0.6319444 0.7245098 0.4988083]],False
3638,[[0.736061  0.6319444 0.7245098 0.4988083]],0.0,-1.5228,[[0.73328316 0.6354167  0.71617645 0.4596527 ]],False
3639,[[0.73328316 0.6354167  0.71617645 0.4596527 ]],0.0,-1.5228,[[0.7303867 0.6388889 0.7078431 0.4204971]],False
3640,[[0.7303867 0.6388889 0.7078431 0.4204971]],0.0,-1.5228,[[0.7256778 0.6423611 0.6995098 0.3813415]],False
3641,[[0.7256778 0.6423611 0.6995098 0.3813415]],0.0,-1.5228,[[0.72090095 0.6458333  0.6911765  0.34218588]],False
3642,[[0.72090095 0.6458333  0.6911765  0.34218588]],0.0,-1.5228,[[0.7138362  0.6493056  0.68284315 0.3030303 ]],False
3643,[[0.7138362  0.6493056  0.68284315 0.3030303 ]],0.0,-1.5228,[[0.70674914 0.6527778  0.6745098  0.2638747 ]],False
3644,[[0.70674914 0.6527778  0.6745098  0.2638747 ]],0.0,-1.5228,[[0.69868207 0.65625    0.6661765  0.22471909]],False
3645,[[0.69868207 0.65625    0.6661765  0.22471909]],0.0,-1.5228,[[0.69056535 0.6597222  0.6578431  0.1855635 ]],False
3646,[[0.69056535 0.6597222  0.6578431  0.1855635 ]],0.0,-1.5228,[[0.68234116 0.6631944  0.6495098  0.1464079 ]],False
3647,[[0.68234116 0.6631944  0.6495098  0.1464079 ]],0.0,-1.5228,[[0.6740103  0.6666667  0.64117646 0.1072523 ]],False
3648,[[0.6740103  0.6666667  0.64117646 0.1072523 ]],0.0,-1.5228,[[0.6649706  0.6701389  0.63284314 0.09831461]],False
3649,[[0.6649706  0.6701389  0.63284314 0.09831461]],0.0,-1.5228,[[0.6558287  0.6736111  0.6245098  0.08937691]],False
3650,[[0.6558287  0.6736111  0.6245098  0.08937691]],0.0,-1.5228,[[0.6461693  0.6770833  0.6161765  0.08043922]],False
3651,[[0.6461693  0.6770833  0.6161765  0.08043922]],0.0,-1.5228,[[0.63643056 0.6805556  0.60784316 0.07150153]],False
3652,[[0.63643056 0.6805556  0.60784316 0.07150153]],0.0,-1.5228,[[0.62686515 0.6840278  0.5995098  0.06256384]],False
3653,[[0.62686515 0.6840278  0.5995098  0.06256384]],0.0,-1.5228,[[0.61721015 0.6875     0.59117645 0.05362615]],False
3654,[[0.61721015 0.6875     0.59117645 0.05362615]],0.0,-1.5228,[[0.60728115 0.6909722  0.5828431  0.04468846]],False
3655,[[0.60728115 0.6909722  0.5828431  0.04468846]],0.0,-1.5228,[[0.59728134 0.6944444  0.5745098  0.03575077]],False
3656,[[0.59728134 0.6944444  0.5745098  0.03575077]],0.0,-1.5228,[[0.59139115 0.6979167  0.5661765  0.02681307]],False
3657,[[0.59139115 0.6979167  0.5661765  0.02681307]],0.0,-1.5228,[[0.5852283  0.7013889  0.55784315 0.01787538]],False
3658,[[0.5852283  0.7013889  0.55784315 0.01787538]],0.0,-1.5228,[[0.5810578  0.7048611  0.5495098  0.00893769]],False
3659,[[0.5810578  0.7048611  0.5495098  0.00893769]],0.0,-1.5228,[[0.57656574 0.7083333  0.5411765  0.        ]],False
3660,[[0.57656574 0.7083333  0.5411765  0.        ]],0.0,-1.5228,[[0.53899676 0.7118056  0.53333336 0.        ]],False
3661,[[0.53899676 0.7118056  0.53333336 0.        ]],0.0,-1.5228,[[0.5027612 0.7152778 0.5254902 0.       ]],False
3662,[[0.5027612 0.7152778 0.5254902 0.       ]],1.0,-4.352,[[0.51749593 0.71875    0.5176471  0.        ]],False
3663,[[0.51749593 0.71875    0.5176471  0.        ]],1.0,-4.352,[[0.533943   0.7222222  0.50980395 0.        ]],False
3664,[[0.533943   0.7222222  0.50980395 0.        ]],1.0,-4.352,[[0.53841585 0.7256944  0.5019608  0.        ]],False
3665,[[0.53841585 0.7256944  0.5019608  0.        ]],1.0,-4.352,[[0.5423524  0.7291667  0.49411765 0.        ]],False
3666,[[0.5423524  0.7291667  0.49411765 0.        ]],1.0,-4.352,[[0.535198  0.7326389 0.4862745 0.       ]],False
3667,[[0.535198  0.7326389 0.4862745 0.       ]],1.0,-4.352,[[0.5279617  0.7361111  0.47843137 0.        ]],False
3668,[[0.5279617  0.7361111  0.47843137 0.        ]],2.0,-10.010399999999999,[[0.5776447  0.7395833  0.47058824 0.        ]],False
3669,[[0.5776447  0.7395833  0.47058824 0.        ]],2.0,-10.010399999999999,[[0.63083774 0.7430556  0.4627451  0.        ]],False
3670,[[0.63083774 0.7430556  0.4627451  0.        ]],2.0,-10.010399999999999,[[0.6415985  0.7465278  0.45490196 0.        ]],False
3671,[[0.6415985  0.7465278  0.45490196 0.        ]],2.0,-10.010399999999999,[[0.65185666 0.75       0.44705883 0.        ]],False
3672,[[0.65185666 0.75       0.44705883 0.        ]],3.0,-15.668800000000001,[[0.69071144 0.7534722  0.44411764 0.        ]],False
3673,[[0.69071144 0.7534722  0.44411764 0.        ]],2.0,-10.010399999999999,[[0.67733526 0.7569444  0.44117647 0.        ]],False
3674,[[0.67733526 0.7569444  0.44117647 0.        ]],2.0,-10.010399999999999,[[0.64075875 0.7604167  0.43823528 0.        ]],False
3675,[[0.64075875 0.7604167  0.43823528 0.        ]],2.0,-10.010399999999999,[[0.6053349  0.7638889  0.43529412 0.        ]],False
3676,[[0.6053349  0.7638889  0.43529412 0.        ]],3.0,-15.668800000000001,[[0.6583747  0.7673611  0.43235293 0.        ]],False
3677,[[0.6583747  0.7673611  0.43235293 0.        ]],0.0,-1.5228,[[0.5733971  0.7708333  0.42941177 0.        ]],False
3678,[[0.5733971  0.7708333  0.42941177 0.        ]],3.0,-15.668800000000001,[[0.6321971  0.7743056  0.42647058 0.        ]],False
3679,[[0.6321971  0.7743056  0.42647058 0.        ]],3.0,-15.668800000000001,[[0.7029583  0.7777778  0.42352942 0.        ]],False
3680,[[0.7029583  0.7777778  0.42352942 0.        ]],0.0,-1.5228,[[0.58682704 0.78125    0.42058823 0.        ]],False
3681,[[0.58682704 0.78125    0.42058823 0.        ]],3.0,-15.668800000000001,[[0.6015441  0.7847222  0.41764706 0.        ]],False
3682,[[0.6015441  0.7847222  0.41764706 0.        ]],3.0,-15.668800000000001,[[0.6510132  0.7881944  0.41470587 0.        ]],False
3683,[[0.6510132  0.7881944  0.41470587 0.        ]],3.0,-15.668800000000001,[[0.69792295 0.7916667  0.4117647  0.        ]],False
3684,[[0.69792295 0.7916667  0.4117647  0.        ]],0.0,-1.5228,[[0.5697704  0.7951389  0.40637255 0.        ]],False
3685,[[0.5697704  0.7951389  0.40637255 0.        ]],3.0,-15.668800000000001,[[0.5729401  0.7986111  0.40098038 0.        ]],False
3686,[[0.5729401  0.7986111  0.40098038 0.        ]],3.0,-15.668800000000001,[[0.6362178  0.8020833  0.39558825 0.        ]],False
3687,[[0.6362178  0.8020833  0.39558825 0.        ]],3.0,-15.668800000000001,[[0.6963473  0.8055556  0.39019608 0.        ]],False
3688,[[0.6963473  0.8055556  0.39019608 0.        ]],0.0,-1.5228,[[0.58074003 0.8090278  0.38480392 0.        ]],False
3689,[[0.58074003 0.8090278  0.38480392 0.        ]],3.0,-15.668800000000001,[[0.5961823  0.8125     0.37941176 0.        ]],False
3690,[[0.5961823  0.8125     0.37941176 0.        ]],3.0,-15.668800000000001,[[0.64127547 0.8159722  0.3740196  0.        ]],False
3691,[[0.64127547 0.8159722  0.3740196  0.        ]],3.0,-15.668800000000001,[[0.68434733 0.8194444  0.36862746 0.        ]],False
3692,[[0.68434733 0.8194444  0.36862746 0.        ]],0.0,-1.5228,[[0.5554993 0.8229167 0.3632353 0.       ]],False
3693,[[0.5554993 0.8229167 0.3632353 0.       ]],3.0,-15.668800000000001,[[0.5582344  0.8263889  0.35784313 0.        ]],False
3694,[[0.5582344  0.8263889  0.35784313 0.        ]],3.0,-15.668800000000001,[[0.62411386 0.8298611  0.35245097 0.        ]],False
3695,[[0.62411386 0.8298611  0.35245097 0.        ]],0.0,-1.5228,[[0.54558915 0.8333333  0.34705883 0.        ]],False
3696,[[0.54558915 0.8333333  0.34705883 0.        ]],3.0,-15.668800000000001,[[0.59980154 0.8368056  0.35539216 0.        ]],False
3697,[[0.59980154 0.8368056  0.35539216 0.        ]],3.0,-15.668800000000001,[[0.66646606 0.8402778  0.36372548 0.        ]],False
3698,[[0.66646606 0.8402778  0.36372548 0.        ]],0.0,-1.5228,[[0.55020094 0.84375    0.3720588  0.        ]],False
3699,[[0.55020094 0.84375    0.3720588  0.        ]],3.0,-15.668800000000001,[[0.56491345 0.8472222  0.38039216 0.        ]],False
3700,[[0.56491345 0.8472222  0.38039216 0.        ]],3.0,-15.668800000000001,[[0.6149684 0.8506944 0.3887255 0.       ]],False
3701,[[0.6149684 0.8506944 0.3887255 0.       ]],3.0,-15.668800000000001,[[0.66248363 0.8541667  0.3970588  0.        ]],False
3702,[[0.66248363 0.8541667  0.3970588  0.        ]],0.0,-1.5228,[[0.53543854 0.8576389  0.40539217 0.        ]],False
3703,[[0.53543854 0.8576389  0.40539217 0.        ]],3.0,-15.668800000000001,[[0.5396952 0.8611111 0.4137255 0.       ]],False
3704,[[0.5396952 0.8611111 0.4137255 0.       ]],3.0,-15.668800000000001,[[0.6002237  0.8645833  0.42205882 0.        ]],False
3705,[[0.6002237  0.8645833  0.42205882 0.        ]],3.0,-15.668800000000001,[[0.6576431  0.8680556  0.43039215 0.        ]],False
3706,[[0.6576431  0.8680556  0.43039215 0.        ]],1.0,-4.352,[[0.567572  0.8715278 0.4387255 0.       ]],False
3707,[[0.567572  0.8715278 0.4387255 0.       ]],3.0,-15.668800000000001,[[0.58221334 0.875      0.44705883 0.        ]],False
3708,[[0.58221334 0.875      0.44705883 0.        ]],3.0,-15.668800000000001,[[0.61342025 0.8784722  0.44411764 0.        ]],False
3709,[[0.61342025 0.8784722  0.44411764 0.        ]],3.0,-15.668800000000001,[[0.64340335 0.8819444  0.44117647 0.        ]],False
3710,[[0.64340335 0.8819444  0.44117647 0.        ]],0.0,-1.5228,[[0.5116765  0.8854167  0.43823528 0.        ]],False
3711,[[0.5116765  0.8854167  0.43823528 0.        ]],3.0,-15.668800000000001,[[0.51219696 0.8888889  0.43529412 0.        ]],False
3712,[[0.51219696 0.8888889  0.43529412 0.        ]],3.0,-15.668800000000001,[[0.58580744 0.8923611  0.43235293 0.        ]],False
3713,[[0.58580744 0.8923611  0.43235293 0.        ]],3.0,-15.668800000000001,[[0.65668553 0.8958333  0.42941177 0.        ]],False
3714,[[0.65668553 0.8958333  0.42941177 0.        ]],0.0,-1.5228,[[0.54379153 0.8993056  0.42647058 0.        ]],False
3715,[[0.54379153 0.8993056  0.42647058 0.        ]],3.0,-15.668800000000001,[[0.5628655  0.9027778  0.42352942 0.        ]],False
3716,[[0.5628655  0.9027778  0.42352942 0.        ]],3.0,-15.668800000000001,[[0.6055776  0.90625    0.42058823 0.        ]],False
3717,[[0.6055776  0.90625    0.42058823 0.        ]],0.0,-1.5228,[[0.5058569  0.9097222  0.41764706 0.        ]],False
3718,[[0.5058569  0.9097222  0.41764706 0.        ]],3.0,-15.668800000000001,[[0.56818146 0.9131944  0.41470587 0.        ]],False
3719,[[0.56818146 0.9131944  0.41470587 0.        ]],3.0,-15.668800000000001,[[0.6427851 0.9166667 0.4117647 0.       ]],False
3720,[[0.6427851 0.9166667 0.4117647 0.       ]],0.0,-0.00015000000000000001,[[0.58614564 0.9201389  0.40882352 0.        ]],False
3721,[[0.58614564 0.9201389  0.40882352 0.        ]],0.0,-0.00015000000000000001,[[0.529096   0.9236111  0.40588236 0.        ]],False
3722,[[0.529096   0.9236111  0.40588236 0.        ]],3.0,-0.00015000000000000001,[[0.49686468 0.9270833  0.40294117 0.        ]],False
3723,[[0.49686468 0.9270833  0.40294117 0.        ]],3.0,-0.00015000000000000001,[[0.4644226 0.9305556 0.4       0.       ]],False
3724,[[0.4644226 0.9305556 0.4       0.       ]],3.0,-0.00015000000000000001,[[0.46224576 0.9340278  0.3970588  0.        ]],False
3725,[[0.46224576 0.9340278  0.3970588  0.        ]],3.0,-0.00015000000000000001,[[0.45983493 0.9375     0.39411765 0.        ]],False
3726,[[0.45983493 0.9375     0.39411765 0.        ]],3.0,-15.667700000000002,[[0.6139849  0.9409722  0.39117646 0.        ]],False
3727,[[0.6139849  0.9409722  0.39117646 0.        ]],0.0,-1.5216999999999998,[[0.6441395 0.9444444 0.3882353 0.       ]],False
3728,[[0.6441395 0.9444444 0.3882353 0.       ]],0.0,-1.5216999999999998,[[0.6038106 0.9479167 0.3852941 0.       ]],False
3729,[[0.6038106 0.9479167 0.3852941 0.       ]],0.0,-1.5216999999999998,[[0.5641118  0.9513889  0.38235295 0.        ]],False
3730,[[0.5641118  0.9513889  0.38235295 0.        ]],0.0,-1.52165,[[0.5182409  0.9548611  0.37941176 0.        ]],False
3731,[[0.5182409  0.9548611  0.37941176 0.        ]],3.0,-15.66765,[[0.615227  0.9583333 0.3764706 0.       ]],False
3732,[[0.615227  0.9583333 0.3764706 0.       ]],0.0,-0.00015000000000000001,[[0.53455865 0.9618056  0.38235295 0.        ]],False
3733,[[0.53455865 0.9618056  0.38235295 0.        ]],0.0,-0.00015000000000000001,[[0.4549877 0.9652778 0.3882353 0.       ]],False
3734,[[0.4549877 0.9652778 0.3882353 0.       ]],3.0,-0.00015000000000000001,[[0.45682418 0.96875    0.39411765 0.        ]],False
3735,[[0.45682418 0.96875    0.39411765 0.        ]],3.0,-0.00015000000000000001,[[0.45795742 0.9722222  0.4        0.        ]],False
3736,[[0.45795742 0.9722222  0.4        0.        ]],3.0,-0.00015000000000000001,[[0.45283467 0.9756944  0.40588236 0.        ]],False
3737,[[0.45283467 0.9756944  0.40588236 0.        ]],3.0,-0.00015000000000000001,[[0.44729045 0.9791667  0.4117647  0.        ]],False
3738,[[0.44729045 0.9791667  0.4117647  0.        ]],3.0,-15.66815,[[0.6093597  0.9826389  0.41764706 0.        ]],False
3739,[[0.6093597  0.9826389  0.41764706 0.        ]],0.0,-1.5221,[[0.6343027  0.9861111  0.42352942 0.        ]],False
3740,[[0.6343027  0.9861111  0.42352942 0.        ]],0.0,-1.522,[[0.5859504  0.9895833  0.42941177 0.        ]],False
3741,[[0.5859504  0.9895833  0.42941177 0.        ]],0.0,-1.5219500000000001,[[0.53821933 0.9930556  0.43529412 0.        ]],False
3742,[[0.53821933 0.9930556  0.43529412 0.        ]],3.0,-15.667849999999998,[[0.63542104 0.9965278  0.44117647 0.        ]],False
3743,[[0.63542104 0.9965278  0.44117647 0.        ]],0.0,-1.52175,[[0.6048817  1.         0.44705883 0.        ]],True
3744,[[0.41666716 0.         0.64117646 0.        ]],1.0,-0.00015000000000000001,[[0.45000964 0.00347222 0.64117646 0.        ]],False
3745,[[0.45000964 0.00347222 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.48307028 0.00694444 0.64117646 0.        ]],False
3746,[[0.48307028 0.00694444 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.47328013 0.01041667 0.64117646 0.        ]],False
3747,[[0.47328013 0.01041667 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.4635984  0.01388889 0.64117646 0.        ]],False
3748,[[0.4635984  0.01388889 0.64117646 0.        ]],3.0,-0.00015000000000000001,[[0.4520729  0.01736111 0.64117646 0.        ]],False
3749,[[0.4520729  0.01736111 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.4406766  0.02083333 0.64117646 0.        ]],False
3750,[[0.4406766  0.02083333 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.43573153 0.02430556 0.64117646 0.        ]],False
