,States,Action,Reward,Next_State,Done
2285,[[0.3050741  0.9340278  0.38480452 0.        ]],0.0,-0.00015000000000000001,[[0.2935559  0.9375     0.37941247 0.        ]],False
2286,[[0.2935559  0.9375     0.37941247 0.        ]],0.0,-0.00015000000000000001,[[0.2923514  0.9409722  0.37402043 0.        ]],False
2287,[[0.2923514  0.9409722  0.37402043 0.        ]],0.0,-0.00015000000000000001,[[0.29136166 0.9444444  0.3686284  0.        ]],False
2288,[[0.29136166 0.9444444  0.3686284  0.        ]],0.0,-0.00015000000000000001,[[0.29160452 0.9479167  0.36323607 0.        ]],False
2289,[[0.29160452 0.9479167  0.36323607 0.        ]],0.0,-0.00015000000000000001,[[0.29201338 0.9513889  0.35784373 0.        ]],False
2290,[[0.29201338 0.9513889  0.35784373 0.        ]],0.0,-0.00015000000000000001,[[0.28997245 0.9548611  0.3524511  0.        ]],False
2291,[[0.28997245 0.9548611  0.3524511  0.        ]],0.0,-0.00015000000000000001,[[0.2880793  0.9583333  0.34705845 0.        ]],False
2292,[[0.2880793  0.9583333  0.34705845 0.        ]],0.0,-0.00015000000000000001,[[0.28486583 0.9618056  0.34166643 0.        ]],False
2293,[[0.28486583 0.9618056  0.34166643 0.        ]],0.0,-0.00015000000000000001,[[0.28177607 0.9652778  0.3362744  0.        ]],False
2294,[[0.28177607 0.9652778  0.3362744  0.        ]],0.0,-0.00015000000000000001,[[0.27938834 0.96875    0.33088237 0.        ]],False
2295,[[0.27938834 0.96875    0.33088237 0.        ]],0.0,-0.00015000000000000001,[[0.27708846 0.9722222  0.32549033 0.        ]],False
2296,[[0.27708846 0.9722222  0.32549033 0.        ]],4.0,-0.00015000000000000001,[[0.2751348  0.9756944  0.32009828 0.        ]],False
2297,[[0.2751348  0.9756944  0.32009828 0.        ]],0.0,-0.00015000000000000001,[[0.27324244 0.9791667  0.31470624 0.        ]],False
2298,[[0.27324244 0.9791667  0.31470624 0.        ]],3.0,-0.00015000000000000001,[[0.27115953 0.9826389  0.3093142  0.        ]],False
2299,[[0.27115953 0.9826389  0.3093142  0.        ]],3.0,-14.150849999999998,[[0.26912177 0.9861111  0.30392218 0.        ]],False
2300,[[0.26912177 0.9861111  0.30392218 0.        ]],3.0,-15.667750000000002,[[0.4238463  0.9895833  0.29853013 0.        ]],False
2301,[[0.4238463  0.9895833  0.29853013 0.        ]],0.0,-1.5216999999999998,[[0.45384237 0.9930556  0.2931381  0.        ]],False
2302,[[0.45384237 0.9930556  0.2931381  0.        ]],0.0,-1.5216999999999998,[[0.3929747  0.9965278  0.28774604 0.        ]],False
2303,[[0.3929747  0.9965278  0.28774604 0.        ]],0.0,-1.5216999999999998,[[0.33297735 0.         0.282354   0.        ]],True
2304,[[0.41666716 0.         0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.44336972 0.00347222 0.54117715 0.        ]],False
2305,[[0.44336972 0.00347222 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.46984154 0.00694444 0.54117715 0.        ]],False
2306,[[0.46984154 0.00694444 0.54117715 0.        ]],1.0,-0.00015000000000000001,[[0.45798776 0.01041667 0.54117715 0.        ]],False
2307,[[0.45798776 0.01041667 0.54117715 0.        ]],1.0,-0.00015000000000000001,[[0.4462512  0.01388889 0.54117715 0.        ]],False
2308,[[0.4462512  0.01388889 0.54117715 0.        ]],1.0,-0.00015000000000000001,[[0.43623894 0.01736111 0.54117715 0.        ]],False
2309,[[0.43623894 0.01736111 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.42633218 0.02083333 0.54117715 0.        ]],False
2310,[[0.42633218 0.02083333 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.42169616 0.02430556 0.54117715 0.        ]],False
2311,[[0.42169616 0.02430556 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.4171089  0.02777778 0.54117715 0.        ]],False
2312,[[0.4171089  0.02777778 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.41361365 0.03125    0.54117715 0.        ]],False
2313,[[0.41361365 0.03125    0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.4101454  0.03472222 0.54117715 0.        ]],False
2314,[[0.4101454  0.03472222 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.40633193 0.03819444 0.54117715 0.        ]],False
2315,[[0.40633193 0.03819444 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.40253916 0.04166667 0.54117715 0.        ]],False
2316,[[0.40253916 0.04166667 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.39864534 0.04513889 0.54117715 0.        ]],False
2317,[[0.39864534 0.04513889 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.39476663 0.04861111 0.54117715 0.        ]],False
2318,[[0.39476663 0.04861111 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.39120075 0.05208333 0.54117715 0.        ]],False
2319,[[0.39120075 0.05208333 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.38764283 0.05555556 0.54117715 0.        ]],False
2320,[[0.38764283 0.05555556 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3844445  0.05902778 0.54117715 0.        ]],False
2321,[[0.3844445  0.05902778 0.54117715 0.        ]],1.0,-2.8340499999999995,[[0.38124824 0.0625     0.54117715 0.        ]],False
2322,[[0.38124824 0.0625     0.54117715 0.        ]],2.0,-7.18075,[[0.45316187 0.06597222 0.54117715 0.        ]],False
2323,[[0.45316187 0.06597222 0.54117715 0.        ]],1.0,-4.351500000000001,[[0.5011634  0.06944445 0.54117715 0.        ]],False
2324,[[0.5011634  0.06944445 0.54117715 0.        ]],2.0,-7.180549999999998,[[0.5293245  0.07291666 0.54117715 0.        ]],False
2325,[[0.5293245  0.07291666 0.54117715 0.        ]],1.0,-4.3512,[[0.53244674 0.07638889 0.54117715 0.        ]],False
2326,[[0.53244674 0.07638889 0.54117715 0.        ]],1.0,-4.35095,[[0.49821314 0.07986111 0.54117715 0.        ]],False
2327,[[0.49821314 0.07986111 0.54117715 0.        ]],2.0,-7.1801,[[0.49311444 0.08333334 0.54117715 0.        ]],False
2328,[[0.49311444 0.08333334 0.54117715 0.        ]],1.0,-4.350899999999999,[[0.48083183 0.08680555 0.54117715 0.        ]],False
2329,[[0.48083183 0.08680555 0.54117715 0.        ]],2.0,-7.1801,[[0.49374807 0.09027778 0.54117715 0.        ]],False
2330,[[0.49374807 0.09027778 0.54117715 0.        ]],2.0,-7.1801,[[0.51408714 0.09375    0.54117715 0.        ]],False
2331,[[0.51408714 0.09375    0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.46937284 0.09722222 0.54117715 0.        ]],False
2332,[[0.46937284 0.09722222 0.54117715 0.        ]],2.0,-0.00015000000000000001,[[0.4184161  0.10069445 0.54117715 0.        ]],False
2333,[[0.4184161  0.10069445 0.54117715 0.        ]],1.0,-0.00015000000000000001,[[0.36757642 0.10416666 0.54117715 0.        ]],False
2334,[[0.36757642 0.10416666 0.54117715 0.        ]],4.0,-0.00015000000000000001,[[0.36642423 0.10763889 0.54117715 0.        ]],False
2335,[[0.36642423 0.10763889 0.54117715 0.        ]],4.0,-0.00015000000000000001,[[0.36514962 0.11111111 0.54117715 0.        ]],False
2336,[[0.36514962 0.11111111 0.54117715 0.        ]],4.0,-0.00015000000000000001,[[0.36307693 0.11458334 0.54117715 0.        ]],False
2337,[[0.36307693 0.11458334 0.54117715 0.        ]],4.0,-26.985,[[0.4381144  0.11805555 0.54117715 0.        ]],False
2338,[[0.4381144  0.11805555 0.54117715 0.        ]],1.0,-4.35135,[[0.47818315 0.12152778 0.54117715 0.        ]],False
2339,[[0.47818315 0.12152778 0.54117715 0.        ]],3.0,-15.668050000000001,[[0.6082767  0.125      0.54117715 0.        ]],False
2340,[[0.6082767  0.125      0.54117715 0.        ]],0.0,-1.522,[[0.52766585 0.12847222 0.5396453  0.        ]],False
2341,[[0.52766585 0.12847222 0.5396453  0.        ]],2.0,-7.18025,[[0.48969883 0.13194445 0.5381135  0.        ]],False
2342,[[0.48969883 0.13194445 0.5381135  0.        ]],3.0,-15.667750000000002,[[0.5745382  0.13541667 0.5356625  0.        ]],False
2343,[[0.5745382  0.13541667 0.5356625  0.        ]],0.0,-0.00015000000000000001,[[0.5173631  0.1388889  0.53321147 0.        ]],False
2344,[[0.5173631  0.1388889  0.53321147 0.        ]],2.0,-0.00015000000000000001,[[0.4332969 0.1423611 0.5298414 0.       ]],False
2345,[[0.4332969 0.1423611 0.5298414 0.       ]],4.0,-0.00015000000000000001,[[0.34963474 0.14583333 0.5264713  0.        ]],False
2346,[[0.34963474 0.14583333 0.5264713  0.        ]],4.0,-0.00015000000000000001,[[0.35535434 0.14930555 0.5231012  0.        ]],False
2347,[[0.35535434 0.14930555 0.5231012  0.        ]],1.0,-0.00015000000000000001,[[0.36085543 0.15277778 0.5197311  0.        ]],False
2348,[[0.36085543 0.15277778 0.5197311  0.        ]],1.0,-0.00015000000000000001,[[0.35626975 0.15625    0.5172801  0.        ]],False
2349,[[0.35626975 0.15625    0.5172801  0.        ]],1.0,-4.3514,[[0.3712803  0.15972222 0.51482916 0.        ]],False
2350,[[0.3712803  0.15972222 0.51482916 0.        ]],1.0,-4.35135,[[0.40636218 0.16319445 0.51329726 0.        ]],False
2351,[[0.40636218 0.16319445 0.51329726 0.        ]],3.0,-15.668050000000001,[[0.5546191  0.16666667 0.5117654  0.        ]],False
2352,[[0.5546191  0.16666667 0.5117654  0.        ]],1.0,-4.3512,[[0.538679  0.1701389 0.5117654 0.       ]],False
2353,[[0.538679  0.1701389 0.5117654 0.       ]],1.0,-4.351100000000001,[[0.5114347 0.1736111 0.5117654 0.       ]],False
2354,[[0.5114347 0.1736111 0.5117654 0.       ]],1.0,-4.351,[[0.4580739  0.17708333 0.5117654  0.        ]],False
2355,[[0.4580739  0.17708333 0.5117654  0.        ]],4.0,-26.98455,[[0.63204896 0.18055555 0.5117654  0.        ]],False
2356,[[0.63204896 0.18055555 0.5117654  0.        ]],3.0,-15.667700000000002,[[0.66132873 0.18402778 0.5117654  0.        ]],False
2357,[[0.66132873 0.18402778 0.5117654  0.        ]],3.0,-15.66765,[[0.67934036 0.1875     0.5117654  0.        ]],False
2358,[[0.67934036 0.1875     0.5117654  0.        ]],3.0,-15.66765,[[0.6477229  0.19097222 0.5117654  0.        ]],False
2359,[[0.6477229  0.19097222 0.5117654  0.        ]],3.0,-15.66765,[[0.6166752  0.19444445 0.5117654  0.        ]],False
2360,[[0.6166752  0.19444445 0.5117654  0.        ]],3.0,-15.66765,[[0.6289794  0.19791667 0.5117654  0.        ]],False
2361,[[0.6289794  0.19791667 0.5117654  0.        ]],3.0,-15.66765,[[0.6407962 0.2013889 0.5117654 0.       ]],False
2362,[[0.6407962 0.2013889 0.5117654 0.       ]],0.0,-1.52165,[[0.51045334 0.2048611  0.5117654  0.        ]],False
2363,[[0.51045334 0.2048611  0.5117654  0.        ]],3.0,-15.66765,[[0.5070445  0.20833333 0.5117654  0.        ]],False
2364,[[0.5070445  0.20833333 0.5117654  0.        ]],3.0,-15.66765,[[0.6014452  0.21180555 0.5117654  0.        ]],False
2365,[[0.6014452  0.21180555 0.5117654  0.        ]],0.0,-0.0411,[[0.5530185  0.21527778 0.5117654  0.        ]],False
2366,[[0.5530185  0.21527778 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.454439  0.21875   0.5117654 0.       ]],False
2367,[[0.454439  0.21875   0.5117654 0.       ]],4.0,-0.00015000000000000001,[[0.35822764 0.22222222 0.5117654  0.        ]],False
2368,[[0.35822764 0.22222222 0.5117654  0.        ]],4.0,-0.00015000000000000001,[[0.36544448 0.22569445 0.5117654  0.        ]],False
2369,[[0.36544448 0.22569445 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.37242958 0.22916667 0.5117654  0.        ]],False
2370,[[0.37242958 0.22916667 0.5117654  0.        ]],1.0,-0.00015000000000000001,[[0.36550167 0.2326389  0.5117654  0.        ]],False
2371,[[0.36550167 0.2326389  0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.35845637 0.2361111  0.5117654  0.        ]],False
2372,[[0.35845637 0.2361111  0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.35154125 0.23958333 0.5117654  0.        ]],False
2373,[[0.35154125 0.23958333 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.34452474 0.24305555 0.5117654  0.        ]],False
2374,[[0.34452474 0.24305555 0.5117654  0.        ]],4.0,-0.00015000000000000001,[[0.34066597 0.24652778 0.5117654  0.        ]],False
2375,[[0.34066597 0.24652778 0.5117654  0.        ]],4.0,-182.26764999999835,[[0.3367013 0.25      0.5117654 0.       ]],False
2376,[[0.3367013 0.25      0.5117654 0.       ]],0.0,-191.92279999999963,[[0.30126697 0.2534722  0.51304656 0.        ]],False
2377,[[0.30126697 0.2534722  0.51304656 0.        ]],4.0,-28.585599999998543,[[0.4983845  0.25694445 0.5143277  0.        ]],False
2378,[[0.4983845  0.25694445 0.5143277  0.        ]],4.0,-26.985599999999998,[[0.6534053  0.26041666 0.5164445  0.        ]],False
2379,[[0.6534053  0.26041666 0.5164445  0.        ]],2.0,-7.1812,[[0.6064353  0.2638889  0.51856124 0.        ]],False
2380,[[0.6064353  0.2638889  0.51856124 0.        ]],3.0,-15.668800000000001,[[0.5375697 0.2673611 0.5215137 0.       ]],False
2381,[[0.5375697 0.2673611 0.5215137 0.       ]],4.0,-26.985599999999998,[[0.5937082  0.27083334 0.5244661  0.        ]],False
2382,[[0.5937082  0.27083334 0.5244661  0.        ]],3.0,-15.668800000000001,[[0.54216605 0.27430555 0.52775246 0.00117254]],False
2383,[[0.54216605 0.27430555 0.52775246 0.00117254]],3.0,-34.06879999999691,[[0.48103848 0.2777778  0.53103876 0.00234508]],False
2384,[[0.48103848 0.2777778  0.53103876 0.00234508]],4.0,-26.985599999999998,[[0.61287856 0.28125    0.53382397 0.00525621]],False
2385,[[0.61287856 0.28125    0.53382397 0.00525621]],3.0,-15.668800000000001,[[0.63831604 0.2847222  0.5366091  0.00816735]],False
2386,[[0.63831604 0.2847222  0.5366091  0.00816735]],2.0,-7.1812,[[0.5005518  0.28819445 0.53889316 0.01281708]],False
2387,[[0.5005518  0.28819445 0.53889316 0.01281708]],3.0,-69.26879999999673,[[0.44446188 0.29166666 0.54117715 0.0174668 ]],False
2388,[[0.44446188 0.29166666 0.54117715 0.0174668 ]],4.0,-26.985599999999998,[[0.6067118  0.2951389  0.5414698  0.02729188]],False
2389,[[0.6067118  0.2951389  0.5414698  0.02729188]],1.0,-4.352,[[0.54844636 0.2986111  0.5417624  0.03711696]],False
2390,[[0.54844636 0.2986111  0.5417624  0.03711696]],4.0,-26.985599999999998,[[0.66201484 0.30208334 0.5414839  0.05037879]],False
2391,[[0.66201484 0.30208334 0.5414839  0.05037879]],1.0,-4.352,[[0.5699412  0.30555555 0.5412053  0.06364062]],False
2392,[[0.5699412  0.30555555 0.5412053  0.06364062]],4.0,-26.985599999999998,[[0.6491747  0.3090278  0.5403556  0.08033921]],False
2393,[[0.6491747  0.3090278  0.5403556  0.08033921]],0.0,-5.522799999996362,[[0.49590036 0.3125     0.5395059  0.09703779]],False
2394,[[0.49590036 0.3125     0.5395059  0.09703779]],4.0,-26.985599999999998,[[0.6204992  0.3159722  0.53893507 0.11993749]],False
2395,[[0.6204992  0.3159722  0.53893507 0.11993749]],2.0,-7.1812,[[0.5692829  0.31944445 0.5383642  0.14283718]],False
2396,[[0.5692829  0.31944445 0.5383642  0.14283718]],4.0,-26.985599999999998,[[0.66974914 0.32291666 0.5386427  0.16713358]],False
2397,[[0.66974914 0.32291666 0.5386427  0.16713358]],2.0,-7.1812,[[0.59012073 0.3263889  0.5389213  0.19142999]],False
2398,[[0.59012073 0.3263889  0.5389213  0.19142999]],4.0,-26.985599999999998,[[0.6667396  0.3298611  0.54004925 0.21712309]],False
2399,[[0.6667396  0.3298611  0.54004925 0.21712309]],1.0,-4.352,[[0.5360405  0.33333334 0.54117715 0.24281621]],False
2400,[[0.5360405  0.33333334 0.54117715 0.24281621]],4.0,-26.985599999999998,[[0.69062066 0.33680555 0.5438926  0.26889798]],False
2401,[[0.69062066 0.33680555 0.5438926  0.26889798]],3.0,-15.668800000000001,[[0.7495308  0.3402778  0.5466081  0.29497972]],False
2402,[[0.7495308  0.3402778  0.5466081  0.29497972]],3.0,-15.668800000000001,[[0.69588256 0.34375    0.54949355 0.32005343]],False
2403,[[0.69588256 0.34375    0.54949355 0.32005343]],2.0,-7.1812,[[0.5609436  0.3472222  0.55237895 0.34512714]],False
2404,[[0.5609436  0.3472222  0.55237895 0.34512714]],2.0,-7.1812,[[0.5105022  0.35069445 0.5554343  0.36919278]],False
2405,[[0.5105022  0.35069445 0.5554343  0.36919278]],1.0,-68.35199999999637,[[0.4331936  0.35416666 0.5584896  0.39325842]],False
2406,[[0.4331936  0.35416666 0.5584896  0.39325842]],3.0,-15.668800000000001,[[0.5581682  0.3576389  0.5616006  0.41544116]],False
2407,[[0.5581682  0.3576389  0.5616006  0.41544116]],2.0,-7.1812,[[0.6048554  0.3611111  0.56471163 0.43762386]],False
2408,[[0.6048554  0.3611111  0.56471163 0.43762386]],1.0,-4.352,[[0.56222856 0.36458334 0.5677086  0.45976138]],False
2409,[[0.56222856 0.36458334 0.5677086  0.45976138]],2.0,-7.1812,[[0.5471593  0.36805555 0.57070565 0.48189893]],False
2410,[[0.5471593  0.36805555 0.57070565 0.48189893]],3.0,-15.668800000000001,[[0.60526735 0.3715278  0.57358867 0.50399125]],False
2411,[[0.60526735 0.3715278  0.57358867 0.50399125]],2.0,-7.1812,[[0.58574086 0.375      0.5764716  0.5260836 ]],False
2412,[[0.58574086 0.375      0.5764716  0.5260836 ]],2.0,-7.1812,[[0.54973537 0.3784722  0.57911354 0.54816985]],False
2413,[[0.54973537 0.3784722  0.57911354 0.54816985]],2.0,-7.1812,[[0.51538324 0.38194445 0.5817554  0.5702561 ]],False
2414,[[0.51538324 0.38194445 0.5817554  0.5702561 ]],3.0,-15.668800000000001,[[0.6023979  0.38541666 0.5843494  0.5923814 ]],False
2415,[[0.6023979  0.38541666 0.5843494  0.5923814 ]],2.0,-7.1812,[[0.61012775 0.3888889  0.5869434  0.6145067 ]],False
2416,[[0.61012775 0.3888889  0.5869434  0.6145067 ]],2.0,-7.1812,[[0.5754763 0.3923611 0.5894895 0.6366711]],False
2417,[[0.5754763 0.3923611 0.5894895 0.6366711]],2.0,-7.1812,[[0.5426593  0.39583334 0.59203565 0.65883553]],False
2418,[[0.5426593  0.39583334 0.59203565 0.65883553]],1.0,-4.352,[[0.5038353  0.39930555 0.5944393  0.6821937 ]],False
2419,[[0.5038353  0.39930555 0.5944393  0.6821937 ]],3.0,-15.668800000000001,[[0.57626426 0.4027778  0.59684306 0.70555186]],False
2420,[[0.57626426 0.4027778  0.59684306 0.70555186]],1.0,-4.352,[[0.5385849 0.40625   0.599151  0.7294107]],False
2421,[[0.5385849 0.40625   0.599151  0.7294107]],1.0,-13.151999999996544,[[0.4907157  0.4097222  0.60145897 0.7532696 ]],False
2422,[[0.4907157  0.4097222  0.60145897 0.7532696 ]],2.0,-7.1812,[[0.51403224 0.41319445 0.6036712  0.77762926]],False
2423,[[0.51403224 0.41319445 0.6036712  0.77762926]],1.0,-4.352,[[0.51093096 0.41666666 0.6058834  0.80198884]],False
2424,[[0.51093096 0.41666666 0.6058834  0.80198884]],1.0,-4.352,[[0.5022774  0.4201389  0.60660505 0.8254722 ]],False
2425,[[0.5022774  0.4201389  0.60660505 0.8254722 ]],2.0,-7.1812,[[0.5222574  0.4236111  0.60732675 0.8489555 ]],False
2426,[[0.5222574  0.4236111  0.60732675 0.8489555 ]],0.0,-19.122799999997635,[[0.48131382 0.42708334 0.60723907 0.8710619 ]],False
2427,[[0.48131382 0.42708334 0.60723907 0.8710619 ]],2.0,-14.381199999998,[[0.4924868  0.43055555 0.6071514  0.8931683 ]],False
2428,[[0.4924868  0.43055555 0.6071514  0.8931683 ]],2.0,-7.1812,[[0.5213872  0.4340278  0.60625446 0.9138977 ]],False
2429,[[0.5213872  0.4340278  0.60625446 0.9138977 ]],1.0,-4.352,[[0.520777   0.4375     0.60535747 0.9346272 ]],False
2430,[[0.520777   0.4375     0.60535747 0.9346272 ]],2.0,-7.1812,[[0.5380089  0.4409722  0.60454786 0.9471324 ]],False
2431,[[0.5380089  0.4409722  0.60454786 0.9471324 ]],1.0,-4.352,[[0.5293471  0.44444445 0.60373825 0.95963764]],False
2432,[[0.5293471  0.44444445 0.60373825 0.95963764]],2.0,-7.1812,[[0.53926426 0.44791666 0.60382587 0.96758646]],False
2433,[[0.53926426 0.44791666 0.60382587 0.96758646]],1.0,-4.352,[[0.52361274 0.4513889  0.60391355 0.9755352 ]],False
2434,[[0.52361274 0.4513889  0.60391355 0.9755352 ]],2.0,-7.1812,[[0.53638905 0.4548611  0.6048985  0.97892755]],False
2435,[[0.53638905 0.4548611  0.6048985  0.97892755]],2.0,-7.1812,[[0.5516696  0.45833334 0.6058834  0.9823199 ]],False
2436,[[0.5516696  0.45833334 0.6058834  0.9823199 ]],1.0,-4.352,[[0.5281909  0.46180555 0.6085989  0.98159385]],False
2437,[[0.5281909  0.46180555 0.6085989  0.98159385]],2.0,-7.1812,[[0.5311087  0.4652778  0.61131436 0.9808678 ]],False
2438,[[0.5311087  0.4652778  0.61131436 0.9808678 ]],2.0,-7.1812,[[0.5439831  0.46875    0.61419976 0.9805799 ]],False
2439,[[0.5439831  0.46875    0.61419976 0.9805799 ]],2.0,-7.1812,[[0.55644244 0.4722222  0.61708516 0.98029196]],False
2440,[[0.55644244 0.4722222  0.61708516 0.98029196]],1.0,-4.352,[[0.5329724  0.47569445 0.62014055 0.9804422 ]],False
2441,[[0.5329724  0.47569445 0.62014055 0.9804422 ]],2.0,-7.1812,[[0.5359003  0.47916666 0.6231959  0.9805924 ]],False
2442,[[0.5359003  0.47916666 0.6231959  0.9805924 ]],2.0,-7.1812,[[0.5489138 0.4826389 0.6263069 0.9834083]],False
2443,[[0.5489138 0.4826389 0.6263069 0.9834083]],1.0,-4.352,[[0.5333221 0.4861111 0.6294179 0.9862241]],False
2444,[[0.5333221 0.4861111 0.6294179 0.9862241]],2.0,-7.1812,[[0.54770756 0.48958334 0.6324146  0.9889938 ]],False
2445,[[0.54770756 0.48958334 0.6324146  0.9889938 ]],1.0,-4.352,[[0.5364286  0.49305555 0.63541126 0.99176353]],False
2446,[[0.5364286  0.49305555 0.63541126 0.99176353]],2.0,-7.1812,[[0.55054903 0.4965278  0.6382937  0.99448717]],False
