,States,Action,Reward,Next_State,Done
1176,[[0.48344776 0.08333334 0.67058825 0.        ]],1.0,-4.350899999999999,[[0.49109578 0.08680555 0.6735294  0.        ]],False
1177,[[0.49109578 0.08680555 0.6735294  0.        ]],1.0,-4.35085,[[0.49875292 0.09027778 0.6764706  0.        ]],False
1178,[[0.49875292 0.09027778 0.6764706  0.        ]],1.0,-4.35085,[[0.49631405 0.09375    0.67941177 0.        ]],False
1179,[[0.49631405 0.09375    0.67941177 0.        ]],1.0,-4.35085,[[0.49398968 0.09722222 0.68235296 0.        ]],False
1180,[[0.49398968 0.09722222 0.68235296 0.        ]],1.0,-4.35085,[[0.49103147 0.10069445 0.6852941  0.        ]],False
1181,[[0.49103147 0.10069445 0.6852941  0.        ]],2.0,-10.00925,[[0.5448374  0.10416666 0.6882353  0.        ]],False
1182,[[0.5448374  0.10416666 0.6882353  0.        ]],0.0,-0.00015000000000000001,[[0.46635732 0.10763889 0.6911765  0.        ]],False
1183,[[0.46635732 0.10763889 0.6911765  0.        ]],2.0,-0.00015000000000000001,[[0.38940898 0.11111111 0.69411767 0.        ]],False
1184,[[0.38940898 0.11111111 0.69411767 0.        ]],0.0,-0.00015000000000000001,[[0.39133394 0.11458334 0.6970588  0.        ]],False
1185,[[0.39133394 0.11458334 0.6970588  0.        ]],0.0,-0.00015000000000000001,[[0.3927767  0.11805555 0.7        0.        ]],False
1186,[[0.3927767  0.11805555 0.7        0.        ]],0.0,-0.00015000000000000001,[[0.3893106  0.12152778 0.7029412  0.        ]],False
1187,[[0.3893106  0.12152778 0.7029412  0.        ]],0.0,-0.00015000000000000001,[[0.38554075 0.125      0.7058824  0.        ]],False
1188,[[0.38554075 0.125      0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.3809915  0.12847222 0.7058824  0.        ]],False
1189,[[0.3809915  0.12847222 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.37623847 0.13194445 0.7058824  0.        ]],False
1190,[[0.37623847 0.13194445 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.37294945 0.13541667 0.7058824  0.        ]],False
1191,[[0.37294945 0.13541667 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.36951074 0.1388889  0.7058824  0.        ]],False
1192,[[0.36951074 0.1388889  0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.36719805 0.1423611  0.7058824  0.        ]],False
1193,[[0.36719805 0.1423611  0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.36477384 0.14583333 0.7058824  0.        ]],False
1194,[[0.36477384 0.14583333 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.36256927 0.14930555 0.7058824  0.        ]],False
1195,[[0.36256927 0.14930555 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.36028513 0.15277778 0.7058824  0.        ]],False
1196,[[0.36028513 0.15277778 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.35808727 0.15625    0.7058824  0.        ]],False
1197,[[0.35808727 0.15625    0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.35583332 0.15972222 0.7058824  0.        ]],False
1198,[[0.35583332 0.15972222 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.35378194 0.16319445 0.7058824  0.        ]],False
1199,[[0.35378194 0.16319445 0.7058824  0.        ]],1.0,-4.35145,[[0.39855126 0.16666667 0.7058824  0.        ]],False
1200,[[0.39855126 0.16666667 0.7058824  0.        ]],0.0,-1.5222,[[0.39863902 0.1701389  0.69754905 0.        ]],False
1201,[[0.39863902 0.1701389  0.69754905 0.        ]],0.0,-1.5221500000000001,[[0.39591146 0.1736111  0.68921566 0.        ]],False
1202,[[0.39591146 0.1736111  0.68921566 0.        ]],0.0,-1.5221,[[0.39025295 0.17708333 0.68088233 0.        ]],False
1203,[[0.39025295 0.17708333 0.68088233 0.        ]],0.0,-1.522,[[0.3845895  0.18055555 0.672549   0.        ]],False
1204,[[0.3845895  0.18055555 0.672549   0.        ]],2.0,-10.0095,[[0.46734914 0.18402778 0.6642157  0.        ]],False
1205,[[0.46734914 0.18402778 0.6642157  0.        ]],0.0,-0.00015000000000000001,[[0.4478593  0.1875     0.65588236 0.        ]],False
1206,[[0.4478593  0.1875     0.65588236 0.        ]],0.0,-0.00015000000000000001,[[0.4098764  0.19097222 0.64754903 0.        ]],False
1207,[[0.4098764  0.19097222 0.64754903 0.        ]],0.0,-0.00015000000000000001,[[0.371702   0.19444445 0.6392157  0.        ]],False
1208,[[0.371702   0.19444445 0.6392157  0.        ]],1.0,-0.00015000000000000001,[[0.35603556 0.19791667 0.6308824  0.        ]],False
1209,[[0.35603556 0.19791667 0.6308824  0.        ]],1.0,-0.00015000000000000001,[[0.34016037 0.2013889  0.622549   0.        ]],False
1210,[[0.34016037 0.2013889  0.622549   0.        ]],0.0,-0.00015000000000000001,[[0.33588085 0.2048611  0.6142157  0.        ]],False
1211,[[0.33588085 0.2048611  0.6142157  0.        ]],2.0,-10.00975,[[0.44008166 0.20833333 0.60588235 0.        ]],False
1212,[[0.44008166 0.20833333 0.60588235 0.        ]],0.0,-1.5221,[[0.4253661  0.21180555 0.6004902  0.        ]],False
1213,[[0.4253661  0.21180555 0.6004902  0.        ]],2.0,-10.009649999999999,[[0.48715505 0.21527778 0.595098   0.        ]],False
1214,[[0.48715505 0.21527778 0.595098   0.        ]],0.0,-1.5219500000000001,[[0.4373984 0.21875   0.5897059 0.       ]],False
1215,[[0.4373984 0.21875   0.5897059 0.       ]],2.0,-10.00945,[[0.4641476  0.22222222 0.58431375 0.        ]],False
1216,[[0.4641476  0.22222222 0.58431375 0.        ]],0.0,-1.52175,[[0.42103514 0.22569445 0.57892156 0.        ]],False
1217,[[0.42103514 0.22569445 0.57892156 0.        ]],2.0,-0.00015000000000000001,[[0.34659353 0.22916667 0.5735294  0.        ]],False
1218,[[0.34659353 0.22916667 0.5735294  0.        ]],0.0,-0.00015000000000000001,[[0.34078386 0.2326389  0.5681372  0.        ]],False
1219,[[0.34078386 0.2326389  0.5681372  0.        ]],1.0,-0.00015000000000000001,[[0.33487752 0.2361111  0.5627451  0.        ]],False
1220,[[0.33487752 0.2361111  0.5627451  0.        ]],0.0,-0.00015000000000000001,[[0.3320179  0.23958333 0.55735296 0.        ]],False
1221,[[0.3320179  0.23958333 0.55735296 0.        ]],0.0,-0.00015000000000000001,[[0.32907206 0.24305555 0.55196077 0.        ]],False
1222,[[0.32907206 0.24305555 0.55196077 0.        ]],2.0,-0.00015000000000000001,[[0.3269068  0.24652778 0.54656863 0.        ]],False
1223,[[0.3269068  0.24652778 0.54656863 0.        ]],2.0,-77.209749999998,[[0.4301077 0.25      0.5411765 0.       ]],False
1224,[[0.4301077 0.25      0.5411765 0.       ]],3.0,-15.668800000000001,[[0.50074124 0.2534722  0.5411765  0.0093633 ]],False
1225,[[0.50074124 0.2534722  0.5411765  0.0093633 ]],4.0,-26.985599999999998,[[0.6705752  0.25694445 0.5411765  0.01872659]],False
1226,[[0.6705752  0.25694445 0.5411765  0.01872659]],2.0,-10.010399999999999,[[0.5520036  0.26041666 0.5411765  0.02808989]],False
1227,[[0.5520036  0.26041666 0.5411765  0.02808989]],3.0,-37.26879999999855,[[0.47737518 0.2638889  0.5411765  0.03745318]],False
1228,[[0.47737518 0.2638889  0.5411765  0.03745318]],4.0,-26.985599999999998,[[0.597404   0.2673611  0.5411765  0.04681648]],False
1229,[[0.597404   0.2673611  0.5411765  0.04681648]],3.0,-15.668800000000001,[[0.61112463 0.27083334 0.5411765  0.05617977]],False
1230,[[0.61112463 0.27083334 0.5411765  0.05617977]],3.0,-15.668800000000001,[[0.56643003 0.27430555 0.5411765  0.06554307]],False
1231,[[0.56643003 0.27430555 0.5411765  0.06554307]],3.0,-15.668800000000001,[[0.52363473 0.2777778  0.5411765  0.07490636]],False
1232,[[0.52363473 0.2777778  0.5411765  0.07490636]],4.0,-26.985599999999998,[[0.62351125 0.28125    0.5411765  0.08426967]],False
1233,[[0.62351125 0.28125    0.5411765  0.08426967]],3.0,-15.668800000000001,[[0.6182749  0.2847222  0.5411765  0.09363296]],False
1234,[[0.6182749  0.2847222  0.5411765  0.09363296]],3.0,-15.668800000000001,[[0.5636509  0.28819445 0.5411765  0.10299625]],False
1235,[[0.5636509  0.28819445 0.5411765  0.10299625]],2.0,-53.21039999999709,[[0.45502627 0.29166666 0.5411765  0.11235955]],False
1236,[[0.45502627 0.29166666 0.5411765  0.11235955]],3.0,-22.868799999998,[[0.49254203 0.2951389  0.5495098  0.15534559]],False
1237,[[0.49254203 0.2951389  0.5495098  0.15534559]],3.0,-15.668800000000001,[[0.53342104 0.2986111  0.55784315 0.19833162]],False
1238,[[0.53342104 0.2986111  0.55784315 0.19833162]],3.0,-15.668800000000001,[[0.54979485 0.30208334 0.5661765  0.24131767]],False
1239,[[0.54979485 0.30208334 0.5661765  0.24131767]],3.0,-15.668800000000001,[[0.5656054  0.30555555 0.5745098  0.2843037 ]],False
1240,[[0.5656054  0.30555555 0.5745098  0.2843037 ]],3.0,-15.668800000000001,[[0.55255795 0.3090278  0.5828431  0.32728976]],False
1241,[[0.55255795 0.3090278  0.5828431  0.32728976]],4.0,-26.985599999999998,[[0.6528504  0.3125     0.59117645 0.3702758 ]],False
1242,[[0.6528504  0.3125     0.59117645 0.3702758 ]],2.0,-10.010399999999999,[[0.5475167  0.3159722  0.5995098  0.41326183]],False
1243,[[0.5475167  0.3159722  0.5995098  0.41326183]],0.0,-151.12280000000035,[[0.34449154 0.31944445 0.60784316 0.45624787]],False
1244,[[0.34449154 0.31944445 0.60784316 0.45624787]],4.0,-26.985599999999998,[[0.58555025 0.32291666 0.6161765  0.4992339 ]],False
1245,[[0.58555025 0.32291666 0.6161765  0.4992339 ]],0.0,-1.5228,[[0.58857024 0.3263889  0.6245098  0.54221994]],False
1246,[[0.58857024 0.3263889  0.6245098  0.54221994]],0.0,-43.12279999999854,[[0.45628205 0.3298611  0.63284314 0.585206  ]],False
1247,[[0.45628205 0.3298611  0.63284314 0.585206  ]],3.0,-42.868799999998004,[[0.47134712 0.33333334 0.64117646 0.628192  ]],False
1248,[[0.47134712 0.33333334 0.64117646 0.628192  ]],3.0,-15.668800000000001,[[0.58818436 0.33680555 0.64656866 0.685223  ]],False
1249,[[0.58818436 0.33680555 0.64656866 0.685223  ]],0.0,-1.5228,[[0.5590451 0.3402778 0.6519608 0.742254 ]],False
1250,[[0.5590451 0.3402778 0.6519608 0.742254 ]],3.0,-15.668800000000001,[[0.6383758 0.34375   0.6573529 0.799285 ]],False
1251,[[0.6383758 0.34375   0.6573529 0.799285 ]],0.0,-1.5228,[[0.5891757 0.3472222 0.6627451 0.856316 ]],False
1252,[[0.5891757 0.3472222 0.6627451 0.856316 ]],0.0,-1.5228,[[0.5104754  0.35069445 0.66813725 0.91334695]],False
1253,[[0.5104754  0.35069445 0.66813725 0.91334695]],3.0,-15.668800000000001,[[0.5764897  0.35416666 0.6735294  0.9703779 ]],False
1254,[[0.5764897  0.35416666 0.6735294  0.9703779 ]],3.0,-15.668800000000001,[[0.6715313 0.3576389 0.6789216 1.027409 ]],False
1255,[[0.6715313 0.3576389 0.6789216 1.027409 ]],0.0,-1.5228,[[0.6222868 0.3611111 0.6843137 1.0844399]],False
1256,[[0.6222868 0.3611111 0.6843137 1.0844399]],0.0,-1.5228,[[0.552815   0.36458334 0.6897059  1.1414709 ]],False
1257,[[0.552815   0.36458334 0.6897059  1.1414709 ]],0.0,-14.322799999997454,[[0.48665306 0.36805555 0.69509804 1.1985018 ]],False
1258,[[0.48665306 0.36805555 0.69509804 1.1985018 ]],0.0,-3.122799999998545,[[0.49802995 0.3715278  0.7004902  1.2555329 ]],False
1259,[[0.49802995 0.3715278  0.7004902  1.2555329 ]],0.0,-1.5228,[[0.5086248 0.375     0.7058824 1.3125638]],False
1260,[[0.5086248 0.375     0.7058824 1.3125638]],0.0,-1.5228,[[0.52375895 0.3784722  0.7112745  1.3585291 ]],False
1261,[[0.52375895 0.3784722  0.7112745  1.3585291 ]],0.0,-1.5228,[[0.538553   0.38194445 0.71666664 1.4044944 ]],False
1262,[[0.538553   0.38194445 0.71666664 1.4044944 ]],0.0,-1.5228,[[0.5455184  0.38541666 0.72205883 1.4504596 ]],False
1263,[[0.5455184  0.38541666 0.72205883 1.4504596 ]],0.0,-1.5228,[[0.5525838  0.3888889  0.72745097 1.4964249 ]],False
1264,[[0.5525838  0.3888889  0.72745097 1.4964249 ]],0.0,-1.5228,[[0.5594586  0.3923611  0.73284316 1.5423902 ]],False
1265,[[0.5594586  0.3923611  0.73284316 1.5423902 ]],0.0,-1.5228,[[0.56636596 0.39583334 0.7382353  1.5883554 ]],False
1266,[[0.56636596 0.39583334 0.7382353  1.5883554 ]],0.0,-1.5228,[[0.5742394  0.39930555 0.7436274  1.6343207 ]],False
1267,[[0.5742394  0.39930555 0.7436274  1.6343207 ]],3.0,-15.668800000000001,[[0.72306293 0.4027778  0.7490196  1.6802859 ]],False
1268,[[0.72306293 0.4027778  0.7490196  1.6802859 ]],0.0,-1.5228,[[0.6891149  0.40625    0.75441176 1.7262512 ]],False
1269,[[0.6891149  0.40625    0.75441176 1.7262512 ]],2.0,-10.010399999999999,[[0.7270445  0.4097222  0.75980395 1.7722166 ]],False
1270,[[0.7270445  0.4097222  0.75980395 1.7722166 ]],3.0,-61.69575000000382,[[0.79238075 0.41319445 0.7651961  1.8181818 ]],False
1271,[[0.79238075 0.41319445 0.7651961  1.8181818 ]],0.0,-1.5228,[[0.55584955 0.41666666 0.7705882  1.8641471 ]],False
1272,[[0.55584955 0.41666666 0.7705882  1.8641471 ]],0.0,-1.5228,[[0.5914968 0.4201389 0.7735294 1.8871297]],False
1273,[[0.5914968 0.4201389 0.7735294 1.8871297]],0.0,-1.5228,[[0.6254506 0.4236111 0.7764706 1.9101124]],False
1274,[[0.6254506 0.4236111 0.7764706 1.9101124]],0.0,-1.5228,[[0.642679   0.42708334 0.7794118  1.933095  ]],False
1275,[[0.642679   0.42708334 0.7794118  1.933095  ]],0.0,-1.5228,[[0.65968055 0.43055555 0.7823529  1.9560776 ]],False
1276,[[0.65968055 0.43055555 0.7823529  1.9560776 ]],0.0,-1.5228,[[0.6638363 0.4340278 0.7852941 1.9790603]],False
1277,[[0.6638363 0.4340278 0.7852941 1.9790603]],0.0,-1.5228,[[0.66824985 0.4375     0.7882353  2.0020428 ]],False
1278,[[0.66824985 0.4375     0.7882353  2.0020428 ]],1.0,-4.352,[[0.6998142 0.4409722 0.7911765 2.0250256]],False
1279,[[0.6998142 0.4409722 0.7911765 2.0250256]],0.0,-1.5228,[[0.70521545 0.44444445 0.7941176  2.0480082 ]],False
1280,[[0.70521545 0.44444445 0.7941176  2.0480082 ]],0.0,-1.5228,[[0.697792   0.44791666 0.7970588  2.0709908 ]],False
1281,[[0.697792   0.44791666 0.7970588  2.0709908 ]],0.0,-1.5228,[[0.69105905 0.4513889  0.8        2.0939734 ]],False
1282,[[0.69105905 0.4513889  0.8        2.0939734 ]],0.0,-1.5228,[[0.6943699 0.4548611 0.8029412 2.116956 ]],False
1283,[[0.6943699 0.4548611 0.8029412 2.116956 ]],0.0,-1.5228,[[0.6977587  0.45833334 0.80588233 2.1399386 ]],False
1284,[[0.6977587  0.45833334 0.80588233 2.1399386 ]],0.0,-1.5228,[[0.70662856 0.46180555 0.80833334 2.139513  ]],False
1285,[[0.70662856 0.46180555 0.80833334 2.139513  ]],0.0,-1.5228,[[0.71536475 0.4652778  0.81078434 2.1390874 ]],False
1286,[[0.71536475 0.4652778  0.81078434 2.1390874 ]],0.0,-1.5228,[[0.721019  0.46875   0.8132353 2.1386619]],False
1287,[[0.721019  0.46875   0.8132353 2.1386619]],0.0,-1.5228,[[0.72667813 0.4722222  0.8156863  2.1382363 ]],False
1288,[[0.72667813 0.4722222  0.8156863  2.1382363 ]],0.0,-1.5228,[[0.7310829  0.47569445 0.8181372  2.1378107 ]],False
1289,[[0.7310829  0.47569445 0.8181372  2.1378107 ]],0.0,-1.5228,[[0.735477   0.47916666 0.82058823 2.1373851 ]],False
1290,[[0.735477   0.47916666 0.82058823 2.1373851 ]],0.0,-1.5228,[[0.7399634  0.4826389  0.82303923 2.1369596 ]],False
1291,[[0.7399634  0.4826389  0.82303923 2.1369596 ]],0.0,-1.5228,[[0.7443963 0.4861111 0.8254902 2.1365337]],False
1292,[[0.7443963 0.4861111 0.8254902 2.1365337]],0.0,-1.5228,[[0.7487736  0.48958334 0.8279412  2.1361082 ]],False
1293,[[0.7487736  0.48958334 0.8279412  2.1361082 ]],0.0,-4.722800000001637,[[0.75309753 0.49305555 0.8303922  2.1356826 ]],False
1294,[[0.75309753 0.49305555 0.8303922  2.1356826 ]],0.0,-8.722800000002547,[[0.7572001 0.4965278 0.8328431 2.135257 ]],False
1295,[[0.7572001 0.4965278 0.8328431 2.135257 ]],0.0,-12.722800000003456,[[0.76127785 0.5        0.8352941  2.1348314 ]],False
1296,[[0.76127785 0.5        0.8352941  2.1348314 ]],0.0,-4.722800000001637,[[0.7532948 0.5034722 0.8328431 2.1101463]],False
1297,[[0.7532948 0.5034722 0.8328431 2.1101463]],0.0,-1.5228,[[0.74589926 0.5069444  0.8303922  2.0854614 ]],False
1298,[[0.74589926 0.5069444  0.8303922  2.0854614 ]],0.0,-1.5228,[[0.7478214 0.5104167 0.8279412 2.0607762]],False
1299,[[0.7478214 0.5104167 0.8279412 2.0607762]],0.0,-1.5228,[[0.74973667 0.5138889  0.8254902  2.0360913 ]],False
1300,[[0.74973667 0.5138889  0.8254902  2.0360913 ]],0.0,-4.722800000001637,[[0.7534656  0.5173611  0.82303923 2.0114062 ]],False
1301,[[0.7534656  0.5173611  0.82303923 2.0114062 ]],0.0,-8.722800000002547,[[0.7571801  0.5208333  0.82058823 1.9867212 ]],False
1302,[[0.7571801  0.5208333  0.82058823 1.9867212 ]],0.0,-10.322800000001092,[[0.75909865 0.5243056  0.8181372  1.962036  ]],False
1303,[[0.75909865 0.5243056  0.8181372  1.962036  ]],0.0,-11.922799999999636,[[0.7610984 0.5277778 0.8156863 1.937351 ]],False
1304,[[0.7610984 0.5277778 0.8156863 1.937351 ]],0.0,-12.722800000003456,[[0.76197493 0.53125    0.8132353  1.912666  ]],False
1305,[[0.76197493 0.53125    0.8132353  1.912666  ]],0.0,-14.322800000002001,[[0.76295304 0.5347222  0.81078434 1.8879809 ]],False
1306,[[0.76295304 0.5347222  0.81078434 1.8879809 ]],0.0,-15.122800000001273,[[0.76418924 0.5381944  0.80833334 1.8632958 ]],False
1307,[[0.76418924 0.5381944  0.80833334 1.8632958 ]],0.0,-16.72279999999982,[[0.76548034 0.5416667  0.80588233 1.8386108 ]],False
1308,[[0.76548034 0.5416667  0.80588233 1.8386108 ]],0.0,-27.922800000003274,[[0.7777604  0.5451389  0.80588233 1.7917943 ]],False
1309,[[0.7777604  0.5451389  0.80588233 1.7917943 ]],0.0,-39.12280000000218,[[0.78947693 0.5486111  0.80588233 1.7449778 ]],False
1310,[[0.78947693 0.5486111  0.80588233 1.7449778 ]],0.0,-32.404400000004,[[0.7770104  0.5520833  0.80588233 1.6981614 ]],False
1311,[[0.7770104  0.5520833  0.80588233 1.6981614 ]],0.0,-1.5228,[[0.61564344 0.5555556  0.80588233 1.6513449 ]],False
1312,[[0.61564344 0.5555556  0.80588233 1.6513449 ]],3.0,-82.5642000000031,[[0.814279   0.5590278  0.80588233 1.6045284 ]],False
1313,[[0.814279   0.5590278  0.80588233 1.6045284 ]],0.0,-1.5228,[[0.6481668  0.5625     0.80588233 1.557712  ]],False
1314,[[0.6481668  0.5625     0.80588233 1.557712  ]],2.0,-69.69835000000054,[[0.8063799  0.5659722  0.80588233 1.5108955 ]],False
1315,[[0.8063799  0.5659722  0.80588233 1.5108955 ]],0.0,-1.5228,[[0.6566674  0.5694444  0.80588233 1.464079  ]],False
1316,[[0.6566674  0.5694444  0.80588233 1.464079  ]],2.0,-67.29320000000273,[[0.80395687 0.5729167  0.80588233 1.4172624 ]],False
1317,[[0.80395687 0.5729167  0.80588233 1.4172624 ]],0.0,-1.5228,[[0.64781463 0.5763889  0.80588233 1.370446  ]],False
1318,[[0.64781463 0.5763889  0.80588233 1.370446  ]],2.0,-62.48795000000255,[[0.79941994 0.5798611  0.80588233 1.3236295 ]],False
1319,[[0.79941994 0.5798611  0.80588233 1.3236295 ]],0.0,-1.5228,[[0.6455844  0.5833333  0.80588233 1.276813  ]],False
1320,[[0.6455844  0.5833333  0.80588233 1.276813  ]],0.0,-1.5228,[[0.7102352 0.5868056 0.8004902 1.2185053]],False
1321,[[0.7102352 0.5868056 0.8004902 1.2185053]],0.0,-24.722800000001637,[[0.77407086 0.5902778  0.79509807 1.1601975 ]],False
1322,[[0.77407086 0.5902778  0.79509807 1.1601975 ]],0.0,-19.122800000002183,[[0.76819223 0.59375    0.7897059  1.1018896 ]],False
1323,[[0.76819223 0.59375    0.7897059  1.1018896 ]],0.0,-14.322800000002001,[[0.7632226  0.5972222  0.78431374 1.0435818 ]],False
1324,[[0.7632226  0.5972222  0.78431374 1.0435818 ]],0.0,-10.322800000001092,[[0.7591073  0.6006944  0.77892154 0.9852741 ]],False
1325,[[0.7591073  0.6006944  0.77892154 0.9852741 ]],0.0,-6.322800000000182,[[0.7552013  0.6041667  0.7735294  0.92696625]],False
1326,[[0.7552013  0.6041667  0.7735294  0.92696625]],0.0,-4.722800000001637,[[0.7533343 0.6076389 0.7681373 0.8686585]],False
1327,[[0.7533343 0.6076389 0.7681373 0.8686585]],0.0,-3.1228000000030924,[[0.75156873 0.6111111  0.7627451  0.81035066]],False
1328,[[0.75156873 0.6111111  0.7627451  0.81035066]],0.0,-1.5228,[[0.7498389  0.6145833  0.75735295 0.7520429 ]],False
1329,[[0.7498389  0.6145833  0.75735295 0.7520429 ]],0.0,-1.5228,[[0.7481814 0.6180556 0.7519608 0.6937351]],False
1330,[[0.7481814 0.6180556 0.7519608 0.6937351]],1.0,-26.752000000002365,[[0.7734027 0.6215278 0.7465686 0.6354273]],False
1331,[[0.7734027 0.6215278 0.7465686 0.6354273]],0.0,-23.122800000003092,[[0.7723336 0.625     0.7411765 0.5771195]],False
1332,[[0.7723336 0.625     0.7411765 0.5771195]],0.0,-8.722800000002547,[[0.7571302  0.6284722  0.73284316 0.5379639 ]],False
1333,[[0.7571302  0.6284722  0.73284316 0.5379639 ]],0.0,-1.5228,[[0.74247646 0.6319444  0.7245098  0.4988083 ]],False
1334,[[0.74247646 0.6319444  0.7245098  0.4988083 ]],0.0,-1.5228,[[0.732916   0.6354167  0.71617645 0.4596527 ]],False
1335,[[0.732916   0.6354167  0.71617645 0.4596527 ]],0.0,-1.5228,[[0.723474  0.6388889 0.7078431 0.4204971]],False
1336,[[0.723474  0.6388889 0.7078431 0.4204971]],0.0,-1.5228,[[0.7179046 0.6423611 0.6995098 0.3813415]],False
1337,[[0.7179046 0.6423611 0.6995098 0.3813415]],0.0,-1.5228,[[0.7122509  0.6458333  0.6911765  0.34218588]],False
